650 1,NUM -1,ROOT
k 1,NOUN -1,ROOT
est 1,NOUN,ARGM-ADJ -1,ROOT
stolen 1,NOUN,ARGM-ADJ -1,ROOT
works -1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
art -1,NOUN,ARG1 -1,ROOT
by 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
Nazis -2,NOUN,ARG0 -1,ROOT
... 1,VERB -1,ROOT
70 1,NUM -1,ROOT
k 1,VERB,ARG1 -1,ROOT
still 1,VERB,ARGM-TMP -1,ROOT
remain -1,ROOT -1,ROOT
missing -1,VERB,ARG3 -1,ROOT
.. 1,VERB -1,ROOT
and 1,VERB -1,ROOT
there 1,VERB -1,ROOT
are -1,ADJ -1,ROOT
thousands -1,VERB,ARG1 -1,ROOT
in 1,NOUN -1,ROOT
musems -1,NOUN -1,ROOT
that 1,VERB,R-ARG1 -1,ROOT
have 1,VERB -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
been 1,VERB -1,ROOT
returned -2,NOUN -1,ROOT
to 1,NOUN -1,ROOT
their 1,NOUN -1,ROOT
right 1,ADJ -1,ROOT
full 1,NOUN -1,ROOT
owners -1,VERB,ARG2 -1,ROOT
and 1,NOUN -1,ROOT
heirs -1,NOUN -1,ROOT
.. -3,VERB -1,ROOT

Miramar -1,ROOT -1,ROOT
? -1,PROPN -1,ROOT

are 1,VERB -1,ROOT
they 1,VERB,ARG0 -1,ROOT
just 1,VERB,ARGM-ADV -1,ROOT
making -1,ROOT -1,ROOT
these 1,NOUN -1,ROOT
places -1,VERB,ARG1 -1,ROOT
up -1,VERB,C-V -1,ROOT
? -1,VERB -1,ROOT

Well 1,VERB,ARGM-DIS -1,ROOT
you 1,VERB,ARG0 -1,ROOT
say -1,ROOT -1,ROOT
Miramar -1,VERB,ARG1 -1,ROOT
I 1,VERB,ARG0 -1,ROOT
say -1,VERB -1,ROOT
Piramar -1,VERB,ARG1 -1,ROOT

MIRAMAR -1,ROOT -1,ROOT

PIRAMAR -1,ROOT -1,ROOT

Let -1,ROOT -1,ROOT
s -1,VERB,ARG1 -1,ROOT
call -1,VERB,ARG1 -1,ROOT
the 1,NOUN -1,ROOT
whole 1,NOUN -1,ROOT
thing -1,VERB,ARG1 -1,ROOT
off -1,VERB,C-V -1,ROOT
. -2,VERB -1,ROOT

Miramir 1,AUX,ARG1 -1,ROOT
is 1,ADJ -1,ROOT
for 1,ADJ -1,ROOT
real -1,AUX,ARG2 -1,ROOT
, 1,VERB -1,ROOT
but 1,VERB -1,ROOT
there 1,VERB -1,ROOT
are -1,ADJ -1,ROOT
a 1,NOUN -1,ROOT
lot -1,VERB,ARG1 -1,ROOT
that 1,VERB,R-ARG0 -1,ROOT
make -1,NOUN -1,ROOT
you -1,VERB,ARG1 -1,ROOT
wonder -1,VERB,ARG1 -1,ROOT
. -1,ADJ -1,ROOT

There 1,VERB -1,ROOT
are -1,ROOT -1,ROOT
way 1,ADV -1,ROOT
more 1,ADJ -1,ROOT
stranger 1,NOUN -1,ROOT
names -1,VERB,ARG1 -1,ROOT
in 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
U.S -1,NOUN -1,ROOT
for 1,NOUN -1,ROOT
areas -1,NOUN -1,ROOT
than 1,PROPN -1,ROOT
Miramar -1,ADJ -1,ROOT
. -1,VERB -1,ROOT

i 1,VERB,ARG0 -1,ROOT
think -1,ROOT -1,ROOT
Miramar 1,AUX,ARG1 -1,ROOT
was 2,NOUN -1,ROOT
a 2,NOUN -1,ROOT
famous 2,NOUN -1,ROOT
goat 1,NOUN -1,ROOT
trainer -1,VERB,ARG1 -1,ROOT
or 1,PRON -1,ROOT
something -1,NOUN -1,ROOT
. -1,VERB -1,ROOT

He 1,VERB,ARG0 -1,ROOT
deserved -1,ROOT -1,ROOT
respect -1,VERB,ARG1 -1,ROOT

Anyone 1,VERB,ARG0 -1,ROOT
have -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
good 1,NOUN -1,ROOT
recipe -1,VERB,ARG1 -1,ROOT
for 2,NOUN -1,ROOT
an 2,NOUN -1,ROOT
empanada 1,NOUN -1,ROOT
cordobes -2,NOUN -1,ROOT
? -1,VERB -1,ROOT

How -1,ROOT -1,ROOT
about 2,NOUN -1,ROOT
empanadas 1,NOUN -1,ROOT
arabes -1,ADV -1,ROOT
or 1,NOUN -1,ROOT
other 1,NOUN -1,ROOT
empanadas -1,NOUN -1,ROOT
from 1,NOUN -1,ROOT
that 1,NOUN -1,ROOT
area -1,NOUN -1,ROOT
of 1,PROPN -1,ROOT
Argentina -1,NOUN -1,ROOT
? -1,ADV -1,ROOT

Yes -1,ROOT -1,ROOT
. -1,INTJ -1,ROOT

Here 1,AUX,ARG2 -1,ROOT
it 1,AUX,ARG1 -1,ROOT
is 2,ADV -1,ROOT
right 1,ADV -1,ROOT
here -1,AUX,ARGM-LOC -1,ROOT
. -1,ADV -1,ROOT

1 1,NOUN -1,ROOT
cup -1,ROOT -1,ROOT
of 1,NOUN -1,ROOT
empanadas -1,NOUN -1,ROOT

1 1,NOUN -1,ROOT
cup -1,ROOT -1,ROOT
of 1,NOUN -1,ROOT
arabes -1,NOUN -1,ROOT

1 1,NOUN -1,ROOT
cup -1,ROOT -1,ROOT
of 1,NOUN -1,ROOT
other 1,NOUN -1,ROOT
empanadas -1,NOUN -1,ROOT

1 1,NOUN -1,ROOT
cup -1,ROOT -1,ROOT
of 1,NOUN -1,ROOT
from 1,NOUN -1,ROOT
that 1,NOUN -1,ROOT
area -1,NOUN -1,ROOT
of 1,PROPN -1,ROOT
Argentina -1,NOUN -1,ROOT

MIX -1,ROOT -1,ROOT
IT -1,VERB,ARG1 -1,ROOT
ALL -1,PRON -1,ROOT
UP -1,VERB,C-V -1,ROOT

THEN 1,VERB,ARGM-TMP -1,ROOT
POOP -1,ROOT -1,ROOT
IN 1,PRON -1,ROOT
IT -1,VERB,ARGM-LOC -1,ROOT

The 1,NOUN -1,ROOT
End -1,ROOT -1,ROOT

It 1,VERB,ARG1 -1,ROOT
's -1,ROOT -1,ROOT
just 1,VERB -1,ROOT
like 1,VERB -1,ROOT
cooking -1,VERB,ARG2 -1,ROOT
kidney -1,VERB,ARG1 -1,ROOT
, -2,VERB -1,ROOT
just 1,VERB,ARGM-ADV -1,ROOT
boil -2,VERB -1,ROOT
the 1,NOUN -1,ROOT
piss -1,VERB,ARG1 -1,ROOT
out 1,PRON -1,ROOT
of 1,PRON -1,ROOT
it -1,VERB,ARGM-PRD -1,ROOT

I 1,VERB,ARG0 -1,ROOT
sent -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
phone -1,VERB,ARG1 -1,ROOT
to 3,PROPN -1,ROOT
Mobile 1,PROPN -1,ROOT
Phone 1,PROPN -1,ROOT
Exchange -1,VERB,ARG2 -1,ROOT
and 1,VERB -1,ROOT
it 1,VERB,ARG1 -1,ROOT
failed -1,VERB -1,ROOT
a 1,NOUN -1,ROOT
test -1,VERB,ARG2 -1,ROOT
due 1,ADJ -1,ROOT
to -1,ADP -1,ROOT
lost -1,VERB,ARGM-CAU -1,ROOT
or 1,VERB -1,ROOT
stolen -1,ADJ -1,ROOT
what 1,VERB,ARG1 -1,ROOT
should 1,VERB,ARGM-MOD -1,ROOT
I 1,VERB,ARG0 -1,ROOT
do -3,VERB -1,ROOT
? -4,VERB -1,ROOT

I 1,VERB,ARG2 -1,ROOT
was 1,VERB -1,ROOT
sold -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
phone -1,VERB,ARG1 -1,ROOT
by 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
friend -1,VERB,ARG0 -1,ROOT
and 1,VERB -1,ROOT
sent -1,VERB -1,ROOT
it -1,VERB,ARG1 -1,ROOT
off -1,VERB,ARGM-DIR -1,ROOT
to 1,VERB -1,ROOT
get -1,VERB,ARG2 -1,ROOT
it -1,VERB,ARG1 -1,ROOT
recycled -1,VERB,ARG1 -1,ROOT
what 1,VERB,ARG1 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
i 1,VERB,ARG0 -1,ROOT
do -4,VERB -1,ROOT
? -5,VERB -1,ROOT

Buy -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
new 1,NOUN -1,ROOT
phone -1,VERB,ARG1 -1,ROOT

hope -1,ROOT -1,ROOT
they 1,VERB,ARG0 -1,ROOT
do 1,VERB -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
call -1,VERB,ARG1 -1,ROOT
the 1,NOUN -1,ROOT
police -1,VERB,ARG1 -1,ROOT
and 1,VERB -1,ROOT
arrest -1,VERB -1,ROOT
you -1,VERB,ARG1 -1,ROOT

it 1,ADJ -1,ROOT
s 1,ADJ -1,ROOT
illegal -1,AUX,ARG2 -1,ROOT
to 1,VERB -1,ROOT
sell -1,AUX,ARG1 -1,ROOT
stolen 1,NOUN -1,ROOT
property -2,VERB,ARG1 -1,ROOT
, -1,ADJ -1,ROOT
even 1,VERB -1,ROOT
if 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
do 1,VERB -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
know -2,AUX,ARGM-ADV -1,ROOT
it 1,VERB,ARG1 -1,ROOT
s 1,VERB -1,ROOT
stolen -1,VERB,ARG1 -1,ROOT
. -1,ADJ -1,ROOT

Erm 1,VERB -1,ROOT
ya 1,VERB -1,ROOT
How 1,VERB,ARGM-MNR -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
I 1,VERB,ARG0 -1,ROOT
watch -1,ROOT -1,ROOT
Fair 1,PROPN -1,ROOT
City -1,VERB,ARG1 -1,ROOT
Online -1,VERB,ARGM-MNR -1,ROOT
in 1,PROPN -1,ROOT
England -1,VERB,ARGM-LOC -1,ROOT
lols -1,VERB,ARGM-DIS -1,ROOT
? -1,VERB -1,ROOT

Ya 1,AUX -1,ROOT
ca -1,ROOT -1,ROOT
n't -1,AUX -1,ROOT
. -1,AUX -1,ROOT

They 1,VERB,ARG0 -1,ROOT
do 1,VERB -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
show -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,ROOT
on 2,PROPN -1,ROOT
RTE 1,PROPN -1,ROOT
Player -1,VERB,ARGM-LOC -1,ROOT

You 1,AUX -1,ROOT
ca -1,ROOT -1,ROOT
n't -1,AUX -1,ROOT
but 1,ADV -1,ROOT
here 1,AUX,ARG2 -1,ROOT
's -1,ADV -1,ROOT
an 1,NOUN -1,ROOT
update -1,AUX,ARG1 -1,ROOT
: -2,AUX -1,ROOT
The 1,NOUN -1,ROOT
doctor 1,AUX,ARG1 -1,ROOT
is 1,ADJ -1,ROOT
about -1,AUX,ARG2 -1,ROOT
to 1,VERB -1,ROOT
discover -1,ADJ -1,ROOT
the 1,NOUN -1,ROOT
affair -1,VERB,ARG1 -1,ROOT
between 1,NOUN -1,ROOT
her 1,NOUN -1,ROOT
husband -1,NOUN -1,ROOT
and 1,PROPN -1,ROOT
Jo 1,VERB,ARG1 -1,ROOT
( 1,NOUN -1,ROOT
who 1,VERB,R-ARG1 -1,ROOT
has 1,VERB -1,ROOT
become -1,PROPN -1,ROOT
her 1,NOUN -1,ROOT
new 1,NOUN -1,ROOT
best 1,NOUN -1,ROOT
friend -1,VERB,ARG2 -1,ROOT
) -1,NOUN -1,ROOT
. -4,AUX -1,ROOT

Deco 1,AUX,ARG1 -1,ROOT
is 1,PROPN -1,ROOT
still -1,AUX,ARGM-TMP -1,ROOT
with 1,PROPN -1,ROOT
Caoimhe -1,AUX,ARG2 -1,ROOT
. -1,PROPN -1,ROOT

Suzanne 1,AUX,ARG1 -1,ROOT
is 1,ADJ -1,ROOT
pregnant -1,AUX,ARG2 -1,ROOT
. -1,ADJ -1,ROOT

Hope -1,ROOT -1,ROOT
you 1,VERB,ARG0 -1,ROOT
do 1,VERB -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
miss -1,VERB,ARG1 -1,ROOT
it -1,VERB,ARG1 -1,ROOT
too 1,ADV -1,ROOT
much -1,VERB,ARGM-EXT -1,ROOT
. -2,VERB -1,ROOT

I 1,AUX,ARG1 -1,ROOT
m 1,NOUN -1,ROOT
in 1,NOUN -1,ROOT
school -1,AUX,ARG2 -1,ROOT
for 1,NOUN -1,ROOT
photography -1,NOUN -1,ROOT
and 1,VERB -1,ROOT
i 1,VERB,ARG0 -1,ROOT
want -2,NOUN -1,ROOT
to 1,VERB -1,ROOT
work -1,VERB,ARG1 -1,ROOT
in 1,NOUN -1,ROOT
forensic -1,VERB,ARG1 -1,ROOT
so 1,VERB -1,ROOT
what 2,VERB,ARG1 -1,ROOT
else -1,PRON -1,ROOT
do 1,VERB -1,ROOT
i 1,VERB,ARG0 -1,ROOT
need -3,NOUN -1,ROOT
to 1,VERB -1,ROOT
do -1,VERB,ARG1 -1,ROOT
.? -3,NOUN -1,ROOT

Sciences -1,ROOT -1,ROOT
- -1,NOUN -1,ROOT
principally 1,NOUN -1,ROOT
biology -1,NOUN -1,ROOT
but 1,NOUN -1,ROOT
also 1,NOUN -1,ROOT
chemistry -2,NOUN -1,ROOT
. -3,NOUN -1,ROOT

You 1,VERB,ARG0 -1,ROOT
need -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
background -1,VERB,ARG1 -1,ROOT
in 2,NOUN -1,ROOT
law 1,NOUN -1,ROOT
enforcement -2,NOUN -1,ROOT
. -1,VERB -1,ROOT

It 1,ADJ -1,ROOT
's 1,ADJ -1,ROOT
not -1,AUX,ARGM-NEG -1,ROOT
enough -1,AUX,ARG2 -1,ROOT
to 1,VERB -1,ROOT
have -1,AUX,ARG1 -1,ROOT
photography 1,NOUN -1,ROOT
skills -1,VERB,ARG1 -1,ROOT
. -1,ADJ -1,ROOT

Talk -1,ROOT -1,ROOT
to 1,NOUN -1,ROOT
your 1,NOUN -1,ROOT
academic 1,NOUN -1,ROOT
adviser -1,VERB,ARG2 -1,ROOT
, -1,VERB -1,ROOT
see -1,VERB -1,ROOT
what 1,VERB,ARG1 -1,ROOT
they 1,VERB,ARG0 -1,ROOT
recommend -1,VERB,ARG1 -1,ROOT
. -3,VERB -1,ROOT

certainly 1,NOUN -1,ROOT
not 1,NOUN -1,ROOT
" 1,NOUN -1,ROOT
normal 1,NOUN -1,ROOT
" 1,NOUN -1,ROOT
photography -1,ROOT -1,ROOT
... -1,NOUN -1,ROOT
forensic 1,NOUN -1,ROOT
photography 1,AUX,ARG1 -1,ROOT
is 1,NOUN -1,ROOT
about 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
facts -1,AUX,ARG2 -1,ROOT
: -3,NOUN -1,ROOT

http://www.google.co.uk/search?q=forensic+photography&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1 -1,ROOT -1,ROOT

Was 1,NOUN -1,ROOT
the 1,PROPN -1,ROOT
iPhone 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
first 1,NOUN -1,ROOT
Smart 1,NOUN -1,ROOT
Phone -1,ROOT -1,ROOT
? -1,NOUN -1,ROOT

I 1,VERB,ARG0 -1,ROOT
'm 1,VERB -1,ROOT
writing -1,ROOT -1,ROOT
an 1,NOUN -1,ROOT
essay -1,VERB,ARG1 -1,ROOT
for 1,NOUN -1,ROOT
school -1,NOUN -1,ROOT
and 1,VERB -1,ROOT
I 1,VERB,ARG0 -1,ROOT
need -1,VERB -1,ROOT
to 1,VERB -1,ROOT
know -1,VERB,ARG1 -1,ROOT
if 1,NOUN -1,ROOT
the 1,PROPN -1,ROOT
iPhone 1,AUX,ARG1 -1,ROOT
was 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
first 1,NOUN -1,ROOT
Smart 1,NOUN -1,ROOT
Phone -1,VERB,ARG1 -1,ROOT
. -3,VERB -1,ROOT

Was -1,ROOT -1,ROOT
it -1,VERB -1,ROOT
? -1,VERB -1,ROOT

Technically 1,VERB,ARGM-ADV -1,ROOT
, 1,VERB -1,ROOT
blackberry 1,VERB,ARG1 -1,ROOT
was -1,ROOT -1,ROOT
because 1,ADJ -1,ROOT
it 1,AUX,ARG1 -1,ROOT
was 1,ADJ -1,ROOT
the 1,ADJ -1,ROOT
first -1,VERB,ARGM-CAU -1,ROOT
with 1,NOUN -1,ROOT
real 1,NOUN,ARGM-ADJ -1,ROOT
email -2,ADJ -1,ROOT
and 1,NOUN -1,ROOT
games -1,NOUN -1,ROOT
and 1,NOUN -1,ROOT
stuff -2,NOUN -1,ROOT
. -1,VERB -1,ROOT

But 3,NOUN -1,ROOT
iPhone 1,AUX,ARG1 -1,ROOT
was 2,NOUN -1,ROOT
the 2,NOUN -1,ROOT
first 2,NOUN -1,ROOT
" 2,NOUN -1,ROOT
Officiol 2,NOUN -1,ROOT
" 2,NOUN -1,ROOT
touch 1,NOUN -1,ROOT
screen 1,NOUN -1,ROOT
smart 1,NOUN -1,ROOT
phone -1,AUX,ARG2 -1,ROOT
. -1,NOUN -1,ROOT

No 1,VERB,ARGM-DIS -1,ROOT
, 1,VERB -1,ROOT
it 1,VERB,ARG1 -1,ROOT
was -1,ROOT -1,ROOT
n't -1,VERB,ARGM-NEG -1,ROOT
. -1,VERB -1,ROOT

But 1,VERB,ARGM-DIS -1,ROOT
it 1,VERB,ARG0 -1,ROOT
did 1,VERB -1,ROOT
revolutionize -1,ROOT -1,ROOT
the 1,NOUN -1,ROOT
way -1,VERB,ARG1 -1,ROOT
we 1,VERB,ARG0 -1,ROOT
think -1,NOUN,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
as 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
smartphone -1,VERB,ARG1 -1,ROOT
. -2,VERB -1,ROOT

Canon 1,PROPN -1,ROOT
sx40 -1,ROOT -1,ROOT
or 2,PROPN -1,ROOT
canon 1,PROPN -1,ROOT
s100 -2,PROPN -1,ROOT
? -3,PROPN -1,ROOT

Which 1,NUM -1,ROOT
one 1,VERB,ARG1 -1,ROOT
should 1,VERB,ARGM-MOD -1,ROOT
i 1,VERB,ARG0 -1,ROOT
get -1,ROOT -1,ROOT
? -1,VERB -1,ROOT

It 1,AUX,ARG1 -1,ROOT
s 1,NOUN -1,ROOT
prettty 1,ADV -1,ROOT
much -1,AUX,ARGM-ADV -1,ROOT
the 1,NOUN -1,ROOT
same 1,NOUN -1,ROOT
$$$ -1,AUX,ARG2 -1,ROOT
, -1,NOUN -1,ROOT
please 1,VERB,ARGM-DIS -1,ROOT
advice -1,NOUN -1,ROOT
!?????!!!! -1,NOUN -1,ROOT

Go -1,ROOT -1,ROOT
with 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
S100 -1,VERB,ARG1 -1,ROOT
. -1,VERB -1,ROOT

It 1,AUX,ARG1 -1,ROOT
's 1,ADJ -1,ROOT
more 1,ADJ -1,ROOT
compact -1,AUX,ARG2 -1,ROOT
, 2,NOUN -1,ROOT
ISO 1,NOUN -1,ROOT
6400 -1,NOUN -1,ROOT
capability -1,ADJ -1,ROOT
( 1,PROPN -1,ROOT
SX40 -1,NOUN -1,ROOT
only 1,NUM -1,ROOT
3200 -1,PROPN -1,ROOT
) -1,PROPN -1,ROOT
, -1,NOUN -1,ROOT
faster 1,NOUN -1,ROOT
lens -2,ADJ -1,ROOT
at 1,NOUN -1,ROOT
f/2 -1,NOUN -1,ROOT
and 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
SX40 -2,NOUN -1,ROOT
only 1,NOUN -1,ROOT
f -1,PROPN -1,ROOT
/ -1,NOUN -1,ROOT
2.7 -1,NOUN -1,ROOT
. -3,ADJ -1,ROOT

Both 1,VERB,ARG0 -1,ROOT
have -1,ROOT -1,ROOT
full 1,NOUN -1,ROOT
1080 1,NOUN -1,ROOT
video -1,VERB,ARG1 -1,ROOT
with 1,NOUN -1,ROOT
stereo 1,NOUN,ARGM-MNR -1,ROOT
recording -1,NOUN -1,ROOT
, -1,VERB -1,ROOT
so 1,VERB,ARGM-ADV -1,ROOT
that 1,VERB,ARG1 -1,ROOT
does 1,VERB -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
matter -1,VERB -1,ROOT
. -2,VERB -1,ROOT

The 1,PROPN -1,ROOT
S100 1,VERB,ARG0 -1,ROOT
has -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
slightly 1,ADJ -1,ROOT
larger 1,NOUN -1,ROOT
screen -1,VERB,ARG1 -1,ROOT
and 2,NOUN -1,ROOT
the 2,NOUN -1,ROOT
new 2,NOUN -1,ROOT
digic 1,NOUN -1,ROOT
5 -1,NOUN -1,ROOT
processor -2,NOUN -1,ROOT
. -1,VERB -1,ROOT

Passport 1,VERB,ARG1 -1,ROOT
needed -1,ROOT -1,ROOT
for 2,NOUN -1,ROOT
international 2,NOUN -1,ROOT
boat 1,NOUN -1,ROOT
cruise -1,VERB,ARGM-GOL -1,ROOT
? -1,VERB -1,ROOT

I 1,VERB,ARG0 -1,ROOT
am 1,VERB -1,ROOT
going -1,ROOT -1,ROOT
on 2,NOUN -1,ROOT
a 2,NOUN -1,ROOT
private 2,NOUN -1,ROOT
boat 1,NOUN -1,ROOT
cruise -1,VERB,ARG1 -1,ROOT
with 1,NOUN -1,ROOT
my 1,NOUN -1,ROOT
friends -1,VERB,ARGM-COM -1,ROOT
from 1,PROPN -1,ROOT
Florida -1,NOUN -1,ROOT
. -1,VERB -1,ROOT

Will 1,VERB,ARGM-MOD -1,ROOT
stay -1,ROOT -1,ROOT
in 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
waters -1,VERB,ARG3 -1,ROOT
for 1,NOUN -1,ROOT
few 1,NOUN -1,ROOT
days -1,VERB,ARGM-TMP -1,ROOT
. -1,VERB -1,ROOT

Will 1,VERB,ARGM-MOD -1,ROOT
we 1,VERB,ARG0 -1,ROOT
need -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
passport -1,VERB,ARG1 -1,ROOT
? -1,VERB -1,ROOT

If 1,ADJ -1,ROOT
you 1,AUX,ARG1 -1,ROOT
are 1,ADJ -1,ROOT
unsure -1,AUX,ARG2 -1,ROOT
whether 1,VERB -1,ROOT
or -1,SCONJ -1,ROOT
not -1,SCONJ -1,ROOT
you 1,VERB,ARG0 -1,ROOT
need -1,ADJ,ARG1 -1,ROOT
your 1,NOUN -1,ROOT
passport -1,VERB,ARG1 -1,ROOT
then 2,AUX,ARGM-ADV -1,ROOT
Faz 2,AUX,ARG1 -1,ROOT
will 1,AUX,ARGM-MOD -1,ROOT
be 1,ADJ -1,ROOT
able -1,AUX,ARG2 -1,ROOT
to 1,VERB -1,ROOT
help -1,ADJ,ARG2 -1,ROOT
! -1,ADJ -1,ROOT

uh 1,ADV -1,ROOT
, 1,ADV -1,ROOT
where -1,ROOT -1,ROOT
? -1,ADV -1,ROOT

just -1,ROOT -1,ROOT
in 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
water -1,ADV -1,ROOT
? -1,ADV -1,ROOT

depends -1,ROOT -1,ROOT
where 1,VERB,ARGM-LOC -1,ROOT
u 1,VERB,ARG0 -1,ROOT
are 1,VERB -1,ROOT
going -1,VERB,ARG1 -1,ROOT
. -2,VERB -1,ROOT

If 1,PROPN -1,ROOT
you 1,AUX,ARG1 -1,ROOT
r 1,PROPN -1,ROOT
in 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
USA -1,AUX,ARG2 -1,ROOT
and 1,VERB -1,ROOT
venture -1,PROPN -1,ROOT
into 1,PROPN -1,ROOT
Cuba -1,VERB,ARGM-DIR -1,ROOT
then 1,VERB,ARGM-ADV -1,ROOT
u 1,VERB,ARG0 -1,ROOT
need -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
passport -1,VERB,ARG1 -1,ROOT

How 1,VERB,ARGM-MNR -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
i 1,VERB,ARG0 -1,ROOT
get -1,ROOT -1,ROOT
Weed -1,VERB,ARG1 -1,ROOT
in 1,PROPN -1,ROOT
Auckland -1,VERB,ARGM-LOC -1,ROOT
? -1,VERB -1,ROOT

Can 1,VERB,ARGM-MOD -1,ROOT
ssome 1,NOUN -1,ROOT
oone 1,VERB,ARG0 -1,ROOT
please 1,VERB,ARGM-DIS -1,ROOT
tell -1,ROOT -1,ROOT
me -1,VERB,ARG2 -1,ROOT
where 1,VERB,ARG2 -1,ROOT
i 1,VERB,ARG0 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
buy -1,VERB,ARG1 -1,ROOT
some 1,NOUN -1,ROOT
weed -1,VERB,ARG1 -1,ROOT
in 1,PROPN -1,ROOT
auckland -1,VERB,ARGM-LOC -1,ROOT
. -2,VERB -1,ROOT

Give -1,ROOT -1,ROOT
me -1,VERB,ARG2 -1,ROOT
an 1,NOUN -1,ROOT
address -1,VERB,ARG1 -1,ROOT
or 1,PRON -1,ROOT
something -1,NOUN -1,ROOT
please -1,VERB,ARGM-DIS -1,ROOT
idk -1,VERB -1,ROOT
. -2,VERB -1,ROOT

Getting -1,ROOT -1,ROOT
real 1,ADJ,ARGM-EXT -1,ROOT
frustrated -1,VERB,ARG2 -1,ROOT
now -1,VERB,ARGM-TMP -1,ROOT
aye -1,VERB,ARGM-DIS -1,ROOT
. -1,VERB -1,ROOT

Thanks -1,ROOT -1,ROOT

You 1,VERB,ARG0 -1,ROOT
've 1,VERB -1,ROOT
already 1,VERB,ARGM-TMP -1,ROOT
asked -1,ROOT -1,ROOT
this -1,VERB,ARG1 -1,ROOT
. -1,VERB -1,ROOT

Anyone 1,VERB,ARG0 -1,ROOT
who 1,VERB,R-ARG0 -1,ROOT
looks -2,PRON -1,ROOT
like 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
druggy -1,VERB,ARG1 -1,ROOT
or 1,ADJ -1,ROOT
dodgy -1,NOUN -1,ROOT
. -2,PRON -1,ROOT

Why 1,VERB,ARGM-CAU -1,ROOT
would 1,VERB,ARGM-MOD -1,ROOT
someone 1,VERB,ARG0 -1,ROOT
post -1,ROOT -1,ROOT
the 1,NOUN -1,ROOT
location -1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
dealer -1,NOUN -1,ROOT
in 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
public 1,NOUN -1,ROOT
place -1,VERB,ARG2 -1,ROOT
? -1,VERB -1,ROOT

You 1,AUX,ARG1 -1,ROOT
're 1,NOUN -1,ROOT
an 1,NOUN -1,ROOT
idiot -1,AUX,ARG2 -1,ROOT
. -1,NOUN -1,ROOT

Drop -1,ROOT -1,ROOT
by -1,VERB,V -1,ROOT
my 1,NOUN -1,ROOT
house -1,VERB,ARG4 -1,ROOT
, -1,VERB -1,ROOT
I 1,VERB,ARG0 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
get -1,VERB -1,ROOT
you -1,VERB,ARG4 -1,ROOT
some -1,VERB,ARG1 -1,ROOT
real 1,ADV -1,ROOT
cheap -1,VERB,ARG3 -1,ROOT
. -2,VERB -1,ROOT

What 1,VERB,ARG2 -1,ROOT
is 1,VERB -1,ROOT
this 1,NOUN -1,ROOT
irish 1,NOUN -1,ROOT
tune 1,VERB,ARG1 -1,ROOT
called -1,ROOT -1,ROOT
!? -1,VERB -1,ROOT

It 1,AUX,ARG1 -1,ROOT
s 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
Reel -1,AUX,ARG2 -1,ROOT
and 1,VERB -1,ROOT
i 1,VERB,ARG0 -1,ROOT
have 1,VERB -1,ROOT
