whom -1,ADJ 1,ADJ,R-ARG0
were 1,NOUN 1,ADJ,R-ARG0
" 1,NOUN 1,ADJ,R-ARG0
dual 1,NOUN 1,ADJ,R-ARG0
- 1,NOUN 1,ADJ,R-ARG0
citizens -1,AUX,ARG2 1,ADJ,R-ARG0
" -1,NOUN 1,ADJ,R-ARG0
) -1,NOUN 1,ADJ,R-ARG0
. -6,PUNCT -15,PUNCT

Then 2,VERB,ARGM-TMP 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
eschewing 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
normal 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
procedure -1,VERB,ARG1 1,ADJ,R-ARG0
, -2,PUNCT 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
Department -1,VERB,ARG0 1,ADJ,R-ARG0
of -1,PROPN 1,ADJ,R-ARG0
State -1,PROPN 1,ADJ,R-ARG0
waived -1,ROOT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
fees -1,VERB,ARG1 1,ADJ,R-ARG0
that 1,VERB,R-ARG1 1,ADJ,R-ARG0
they 1,VERB,ARG0 1,ADJ,R-ARG0
charge -1,NOUN 1,ADJ,R-ARG0
for 1,VERB 1,ADJ,R-ARG0
evacuating -1,VERB,ARG3 1,ADJ,R-ARG0
U.S. 1,NOUN 1,ADJ,R-ARG0
citizen -1,VERB,ARG2 1,ADJ,R-ARG0
. -3,PUNCT 1,ADJ,R-ARG0

Why -1,ROOT 1,ADJ,R-ARG0
? -1,PUNCT 1,ADJ,R-ARG0

To -1,PUNCT 1,ADJ,R-ARG0
pander -1,ROOT 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
mythical 1,NOUN 1,ADJ,R-ARG0
" 1,NOUN 1,ADJ,R-ARG0
Arab 1,NOUN 1,ADJ,R-ARG0
street -1,VERB,ARG1 1,ADJ,R-ARG0
" -1,NOUN 1,ADJ,R-ARG0
, -3,PUNCT 1,ADJ,R-ARG0
of -4,PUNCT 1,ADJ,R-ARG0
course -4,PUNCT 1,ADJ,R-ARG0
. -4,PUNCT 1,ADJ,R-ARG0

Now 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
would 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
argue -1,ROOT 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
one 1,VERB,ARG0 1,ADJ,R-ARG0
could 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
have 1,VERB 1,ADJ,R-ARG0
reasonably 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
predicted -1,VERB,ARG1 1,ADJ,R-ARG0
that 2,ADJ 1,ADJ,R-ARG0
some 1,NOUN 1,ADJ,R-ARG0
form 1,AUX,ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
military -1,NOUN 1,ADJ,R-ARG0
violence -1,NOUN 1,ADJ,R-ARG0
was 1,ADJ 1,ADJ,R-ARG0
likely -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
occur -1,ADJ,C-ARG1 1,ADJ,R-ARG0
in 1,PROPN 1,ADJ,R-ARG0
Lebanon -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
( 1,VERB 1,ADJ,R-ARG0
considering -2,VERB,ARGM-ADV 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
country 1,VERB,ARG0 1,ADJ,R-ARG0
has 1,VERB 1,ADJ,R-ARG0
been 1,VERB 1,ADJ,R-ARG0
experiencing -1,VERB,ARG1 1,ADJ,R-ARG0
some 1,NOUN 1,ADJ,R-ARG0
form -1,VERB,ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
conflict -1,NOUN 1,ADJ,R-ARG0
for 1,NOUN 1,ADJ,R-ARG0
approximately 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
last 1,NOUN 1,ADJ,R-ARG0
32 1,NOUN 1,ADJ,R-ARG0
years -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
) -2,VERB 1,ADJ,R-ARG0
. -4,PUNCT 1,ADJ,R-ARG0

In 1,NOUN 1,ADJ,R-ARG0
other 1,NOUN 1,ADJ,R-ARG0
words 1,AUX,ARGM-ADV 1,ADJ,R-ARG0
, 1,ADV 1,ADJ,R-ARG0
those 1,PROPN 1,ADJ,R-ARG0
Americans 1,AUX,ARG1 1,ADJ,R-ARG0
were 1,ADV 1,ADJ,R-ARG0
there -1,AUX,ARG2 1,ADJ,R-ARG0
by 1,NOUN 1,ADJ,R-ARG0
their 1,NOUN,ARG0 1,ADJ,R-ARG0
own 1,NOUN,ARGM-REC 1,ADJ,R-ARG0
choice -1,AUX,ARGM-CAU 1,ADJ,R-ARG0
, -1,ADV 1,ADJ,R-ARG0
mired -1,AUX,ARGM-PRD 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
situation -1,VERB,ARG2 1,ADJ,R-ARG0
that 1,AUX,R-ARG1 1,ADJ,R-ARG0
was 1,ADJ 1,ADJ,R-ARG0
totally 1,ADJ,ARGM-EXT -15,PUNCT
predictable -1,AUX,ARG2 -15,PUNCT
. -2,ADV -15,PUNCT

Yet 1,VERB,ARGM-DIS 1,ADJ,R-ARG0
we 1,VERB,ARG0 1,ADJ,R-ARG0
did -1,PUNCT 1,ADJ,R-ARG0
n't 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
charge -1,ROOT 1,ADJ,R-ARG0
them -1,VERB,ARG2 1,ADJ,R-ARG0
for 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
evacuation -1,VERB,ARG3 1,ADJ,R-ARG0
. -1,PUNCT -15,PUNCT

This 1,AUX,ARG1 1,ADJ,R-ARG0
is 1,NOUN 1,ADJ,R-ARG0
unlike 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
situation -1,AUX,ARG2 1,ADJ,R-ARG0
last -1,NOUN 1,ADJ,R-ARG0
year -1,NOUN 1,ADJ,R-ARG0
in -2,NOUN 1,ADJ,R-ARG0
Asia -2,NOUN 1,ADJ,R-ARG0
when -2,NOUN 1,ADJ,R-ARG0
we 1,VERB,ARG0 1,ADJ,R-ARG0
evacuated -2,NOUN 1,ADJ,R-ARG0
U.S. 1,NOUN 1,ADJ,R-ARG0
citizens -1,VERB,ARG2 1,ADJ,R-ARG0
from 1,NOUN 1,ADJ,R-ARG0
areas -1,VERB,ARG1 1,ADJ,R-ARG0
that 1,VERB,R-ARG1 1,ADJ,R-ARG0
were -1,NOUN 1,ADJ,R-ARG0
hit -1,NOUN 1,ADJ,R-ARG0
by 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
tsunami -1,VERB,ARG0 1,ADJ,R-ARG0
- -1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
phenomenon 1,AUX,ARG1 1,ADJ,R-ARG0
that 1,AUX,R-ARG1 1,ADJ,R-ARG0
is 1,ADJ 1,ADJ,R-ARG0
much 1,ADV 1,ADJ,R-ARG0
less 1,ADJ,ARGM-CXN 1,ADJ,R-ARG0
predictable -1,AUX,ARG2 1,ADJ,R-ARG0
than 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
Hezbollah 1,VERB 1,ADJ,R-ARG0
- 1,VERB 1,ADJ,R-ARG0
provoked 1,NOUN,ARGM-CAU 1,ADJ,R-ARG0
destruction -1,ADJ,C-ARGM-CXN 1,ADJ,R-ARG0
that 1,VERB,R-ARG1 1,ADJ,R-ARG0
rained -1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
down -1,VERB,ARGM-DIR 1,ADJ,R-ARG0
on 1,PROPN 1,ADJ,R-ARG0
Lebanon -1,VERB,ARG2 1,ADJ,R-ARG0
. -7,NOUN 1,ADJ,R-ARG0

And -1,PUNCT 1,ADJ,R-ARG0
what 1,VERB,ARG1 1,ADJ,R-ARG0
do -1,PUNCT 1,ADJ,R-ARG0
we 1,VERB,ARG0 1,ADJ,R-ARG0
get -1,ROOT 1,ADJ,R-ARG0
for 1,NOUN 1,ADJ,R-ARG0
this 1,NOUN 1,ADJ,R-ARG0
effort -1,VERB,ARG3 1,ADJ,R-ARG0
? -1,PUNCT 1,ADJ,R-ARG0

A -1,PUNCT 1,ADJ,R-ARG0
lawsuit -1,ROOT 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

That 1,AUX,ARG1 1,ADJ,R-ARG0
's 1,ADJ 1,ADJ,R-ARG0
right -1,AUX,ARG2 1,ADJ,R-ARG0
, -1,ADJ 1,ADJ,R-ARG0
folks -1,AUX,ARGM-DIS 1,ADJ,R-ARG0
. -1,ADJ 1,ADJ,R-ARG0

The 4,PROPN 1,ADJ,R-ARG0
American 3,PROPN 1,ADJ,R-ARG0
- 3,PROPN 1,ADJ,R-ARG0
Arab 2,PROPN 1,ADJ,R-ARG0
Discrimination 1,PROPN 1,ADJ,R-ARG0
Committee 1,VERB,ARG0 1,ADJ,R-ARG0
is -2,PUNCT 1,ADJ,R-ARG0
suing -1,ROOT 1,ADJ,R-ARG0
Condoleeza -1,VERB,ARG1 1,ADJ,R-ARG0
Rice -1,PROPN 1,ADJ,R-ARG0
and -2,PROPN 1,ADJ,R-ARG0
Donald -2,PROPN 1,ADJ,R-ARG0
Rumsfeld -3,PROPN 1,ADJ,R-ARG0
, -2,PUNCT 1,ADJ,R-ARG0
charging -1,VERB,ARG2 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
they 1,VERB,ARG0 1,ADJ,R-ARG0
mismanaged -1,VERB,ARG1 1,ADJ,R-ARG0
the 2,NOUN 1,ADJ,R-ARG0
evacuation 1,NOUN,ARG1 1,ADJ,R-ARG0
efforts -1,VERB,ARG1 1,ADJ,R-ARG0
. -3,PUNCT -15,PUNCT

Here 1,AUX,ARG2 1,ADJ,R-ARG0
's -1,ADV 1,ADJ,R-ARG0
an 1,NOUN 1,ADJ,R-ARG0
excerpt -1,AUX,ARG1 1,ADJ,R-ARG0
from -1,NOUN 1,ADJ,R-ARG0
the -1,NOUN 1,ADJ,R-ARG0
article -1,NOUN 1,ADJ,R-ARG0
: -1,ADV 1,ADJ,R-ARG0

Nina 1,AUX,ARG1 1,ADJ,R-ARG0
Chahine -1,PROPN 1,ADJ,R-ARG0
, -2,PROPN 1,ADJ,R-ARG0
19 -2,PROPN 1,ADJ,R-ARG0
, -2,PROPN 1,ADJ,R-ARG0
who 1,AUX,R-ARG1 1,ADJ,R-ARG0
with 1,NOUN 1,ADJ,R-ARG0
her 1,NOUN 1,ADJ,R-ARG0
family 1,AUX,ARGM-COM 1,ADJ,R-ARG0
was 1,NOUN 1,ADJ,R-ARG0
among 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
named 1,NOUN 1,ADJ,R-ARG0
plaintiffs -1,AUX,ARG2 1,ADJ,R-ARG0
in -1,NOUN 1,ADJ,R-ARG0
the -1,NOUN 1,ADJ,R-ARG0
lawsuit -1,NOUN 1,ADJ,R-ARG0
, -3,PUNCT 1,ADJ,R-ARG0
said -1,ROOT 1,ADJ,R-ARG0
her 1,NOUN,ARG1 1,ADJ,R-ARG0
wedding 1,VERB,ARG1 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
southern 1,NOUN 1,ADJ,R-ARG0
city -1,NOUN,ARGM-LOC 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
Tyre -1,NOUN 1,ADJ,R-ARG0
was 1,VERB 1,ADJ,R-ARG0
set -1,VERB,ARG1 1,ADJ,R-ARG0
for 1,PROPN 1,ADJ,R-ARG0
July -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
13 -1,PROPN 1,ADJ,R-ARG0
. -4,PUNCT 1,ADJ,R-ARG0

The 1,NOUN 1,ADJ,R-ARG0
wedding 2,VERB,ARG1 1,ADJ,R-ARG0
had 3,VERB,ARG1 1,ADJ,R-ARG0
to -1,VERB 1,ADJ,R-ARG0
be -1,VERB 1,ADJ,R-ARG0
postponed -1,VERB 1,ADJ,R-ARG0
as 1,VERB 1,ADJ,R-ARG0
family 1,NOUN 1,ADJ,R-ARG0
members 1,VERB,ARG0 1,ADJ,R-ARG0
fled -1,VERB,ARGM-CAU 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
outbreak -1,VERB,ARG1 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
war -1,NOUN,ARG1 1,ADJ,R-ARG0
, -3,VERB 1,ADJ,R-ARG0
she 1,VERB,ARG0 1,ADJ,R-ARG0
said -3,VERB 1,ADJ,R-ARG0
. -4,VERB 1,ADJ,R-ARG0

" -1,PUNCT 1,ADJ,R-ARG0
We 1,AUX,ARG1 1,ADJ,R-ARG0
were 1,NOUN 1,ADJ,R-ARG0
on 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
road -1,AUX,ARG2 1,ADJ,R-ARG0
and -1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
first 1,NOUN 1,ADJ,R-ARG0
bridge 1,VERB,ARG1 1,ADJ,R-ARG0
was -2,NOUN 1,ADJ,R-ARG0
bombed -2,NOUN 1,ADJ,R-ARG0
and -2,NOUN 1,ADJ,R-ARG0
we 1,VERB,ARG0 1,ADJ,R-ARG0
drove -2,NOUN 1,ADJ,R-ARG0
home -1,VERB,ARG1 1,ADJ,R-ARG0
and -2,NOUN 1,ADJ,R-ARG0
all 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
other 1,NOUN 1,ADJ,R-ARG0
bridges 1,VERB,ARG1 1,ADJ,R-ARG0
were -3,NOUN 1,ADJ,R-ARG0
bombed -3,NOUN -15,PUNCT
and -3,NOUN 1,ADJ,R-ARG0
there -3,NOUN 1,ADJ,R-ARG0
was -3,NOUN 1,ADJ,R-ARG0
absolutely 1,NOUN 1,ADJ,R-ARG0
no 1,NOUN,ARGM-NEG 1,ADJ,R-ARG0
way -1,VERB,ARG1 1,ADJ,R-ARG0
for 1,VERB 1,ADJ,R-ARG0
us 1,VERB,ARG1 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
get -1,NOUN,ARG1 1,ADJ,R-ARG0
home -1,VERB,ARG2 1,ADJ,R-ARG0
, -2,PUNCT 1,ADJ,R-ARG0
" -3,PUNCT 1,ADJ,R-ARG0
Chahine 1,VERB,ARG0 1,ADJ,R-ARG0
told -1,ROOT 1,ADJ,R-ARG0
reporters -1,VERB,ARG2 1,ADJ,R-ARG0
outside 1,NOUN 1,ADJ,R-ARG0
federal 1,NOUN 1,ADJ,R-ARG0
court -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
in -1,NOUN 1,ADJ,R-ARG0
Detroit -1,NOUN 1,ADJ,R-ARG0
. -4,PUNCT 1,ADJ,R-ARG0

" 1,NOUN 1,ADJ,R-ARG0
We 1,AUX,ARG1 1,ADJ,R-ARG0
were 1,NOUN 1,ADJ,R-ARG0
all -1,AUX,ARGM-ADV 1,ADJ,R-ARG0
American 1,NOUN 1,ADJ,R-ARG0
citizens -1,AUX,ARG2 1,ADJ,R-ARG0
and -1,NOUN 1,ADJ,R-ARG0
there -1,NOUN 1,ADJ,R-ARG0
was -1,NOUN 1,ADJ,R-ARG0
no 1,NOUN,ARGM-NEG 1,ADJ,R-ARG0
way -1,VERB,ARG1 1,ADJ,R-ARG0
that 1,VERB,R-ARGM-MNR 1,ADJ,R-ARG0
anybody 1,VERB,ARG0 1,ADJ,R-ARG0
helped -1,NOUN,ARG1 1,ADJ,R-ARG0
us -1,VERB,ARG2 1,ADJ,R-ARG0
. -2,NOUN 1,ADJ,R-ARG0

No 1,NOUN,ARGM-NEG 1,ADJ,R-ARG0
communications -1,ROOT 1,ADJ,R-ARG0
nothing -1,PUNCT 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

I 1,AUX,ARG1 1,ADJ,R-ARG0
was 1,NOUN 1,ADJ,R-ARG0
on 1,NOUN 1,ADJ,R-ARG0
my 1,NOUN,ARG0 1,ADJ,R-ARG0
way -1,AUX,ARG2 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
my 1,NOUN,ARG1 1,ADJ,R-ARG0
wedding -1,NOUN,ARG1 1,ADJ,R-ARG0
fearing -1,AUX,ARGM-PRD 1,ADJ,R-ARG0
death -1,VERB,ARG1 1,ADJ,R-ARG0
, -1,VERB 1,ADJ,R-ARG0
basically -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
. -3,NOUN 1,ADJ,R-ARG0
" -3,NOUN -15,PUNCT

Chahine 1,VERB,ARG0 1,ADJ,R-ARG0
said -1,ROOT 1,ADJ,R-ARG0
her 1,NOUN 1,ADJ,R-ARG0
immediate 1,NOUN 1,ADJ,R-ARG0
family 1,VERB,ARG0 1,ADJ,R-ARG0
spent -1,VERB,ARG1 1,ADJ,R-ARG0
about 1,SYM 1,ADJ,R-ARG0
$ -1,VERB,ARG3 1,ADJ,R-ARG0
20,000 -1,SYM 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
return -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,PROPN 1,ADJ,R-ARG0
Detroit -1,VERB,ARG4 1,ADJ,R-ARG0
via 1,PROPN 1,ADJ,R-ARG0
Syria -1,VERB,ARGM-DIR 1,ADJ,R-ARG0
and -1,PROPN 1,ADJ,R-ARG0
Jordan -1,PROPN 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

Dear -1,PUNCT 1,ADJ,R-ARG0
Nina -1,ROOT 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0

Here 1,AUX,ARG2 1,ADJ,R-ARG0
's 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
tip -1,AUX,ARG1 1,ADJ,R-ARG0
: -1,NOUN 1,ADJ,R-ARG0
Do -1,NOUN 1,ADJ,R-ARG0
n't 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
get -1,NOUN 1,ADJ,R-ARG0
married -1,NOUN 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
countries -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
that 1,VERB,R-ARG0 1,ADJ,R-ARG0
house -1,NOUN 1,ADJ,R-ARG0
illegal 1,NOUN 1,ADJ,R-ARG0
militias -1,VERB,ARG1 1,ADJ,R-ARG0
that 1,VERB,R-ARG0 1,ADJ,R-ARG0
attack -1,NOUN -15,PUNCT
other 1,NOUN 1,ADJ,R-ARG0
countries -1,VERB,ARG1 1,ADJ,R-ARG0
and 1,ADJ 1,ADJ,R-ARG0
hence 1,AUX,ARGM-ADV 1,ADJ,R-ARG0
are 1,ADJ 1,ADJ,R-ARG0
likely -1,AUX,ARG2 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
come -1,ADJ,C-ARG1 1,ADJ,R-ARG0
under 1,NOUN 1,ADJ,R-ARG0
counter-attack -1,VERB,ARG2 1,ADJ,R-ARG0
! -5,NOUN -15,PUNCT

Crap 1,VERB,ARG0 1,ADJ,R-ARG0
like -1,NOUN 1,ADJ,R-ARG0
this -1,NOUN 1,ADJ,R-ARG0
sure 1,VERB,ARGM-EXT 1,ADJ,R-ARG0
makes -1,ROOT 1,ADJ,R-ARG0
me 1,VERB,ARG0 1,ADJ,R-ARG0
want -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
rush -1,VERB,ARG1 1,ADJ,R-ARG0
right 1,ADV 1,ADJ,R-ARG0
out -1,VERB,ARGM-DIR 1,ADJ,R-ARG0
and -1,VERB 1,ADJ,R-ARG0
rescue -1,VERB 1,ADJ,R-ARG0
people -1,VERB,ARG1 1,ADJ,R-ARG0
from 1,NOUN 1,ADJ,R-ARG0
dilemmas -1,VERB,ARG2 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
their 1,NOUN,ARG0 1,ADJ,R-ARG0
own 1,NOUN,ARGM-REC 1,ADJ,R-ARG0
making -1,NOUN 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

Though 1,ADJ 1,ADJ,R-ARG0
I 1,AUX,ARG1 1,ADJ,R-ARG0
am 1,ADJ 1,ADJ,R-ARG0
loathe -1,AUX,ARG2 1,ADJ,R-ARG0
to -1,ADJ 1,ADJ,R-ARG0
quote -1,ADJ 1,ADJ,R-ARG0
other 1,NOUN 1,ADJ,R-ARG0
writers -1,VERB,ARG2 1,ADJ,R-ARG0
at 1,NOUN 1,ADJ,R-ARG0
legnth -1,VERB,ARGM-EXT 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
this 1,NOUN 1,ADJ,R-ARG0
space -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
, 2,ADJ 1,ADJ,R-ARG0
this 1,NOUN 1,ADJ,R-ARG0
little 1,NOUN 1,ADJ,R-ARG0
bit 1,AUX,ARG1 1,ADJ,R-ARG0
from -1,NOUN 1,ADJ,R-ARG0
Dan -1,NOUN 1,ADJ,R-ARG0
Froomkin -1,NOUN 1,ADJ,R-ARG0
's -1,NOUN 1,ADJ,R-ARG0
" -1,NOUN 1,ADJ,R-ARG0
White -1,NOUN 1,ADJ,R-ARG0
House -1,NOUN 1,ADJ,R-ARG0
Briefing -1,NOUN 1,ADJ,R-ARG0
" -1,NOUN 1,ADJ,R-ARG0
column -1,NOUN 1,ADJ,R-ARG0
in -2,NOUN 1,ADJ,R-ARG0
the -2,NOUN 1,ADJ,R-ARG0
WashPost -2,NOUN 1,ADJ,R-ARG0
today -2,NOUN 1,ADJ,R-ARG0
is 1,ADJ 1,ADJ,R-ARG0
just -1,AUX,ARGM-ADV 1,ADJ,R-ARG0
too 1,ADJ,ARGM-CXN 1,ADJ,R-ARG0
good -1,AUX,ARG2 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
pass -1,ADJ,C-ARGM-CXN 1,ADJ,R-ARG0
up -1,VERB 1,ADJ,R-ARG0
( -1,ADJ 1,ADJ,R-ARG0
read -1,ADJ 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
whole 1,NOUN 1,ADJ,R-ARG0
column -1,VERB,ARG1 1,ADJ,R-ARG0
here -1,NOUN 1,ADJ,R-ARG0
) -2,ADJ 1,ADJ,R-ARG0
: -2,ADJ 1,ADJ,R-ARG0

At 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
Ask 1,NOUN 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
President -1,VERB,ARG2 1,ADJ,R-ARG0
event 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
on -1,NOUN 1,ADJ,R-ARG0
Friday -1,NOUN 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
one 1,VERB,ARG1 1,ADJ,R-ARG0
of -1,NUM 1,ADJ,R-ARG0
the -1,NUM 1,ADJ,R-ARG0
questions -1,NUM 1,ADJ,R-ARG0
was -1,ROOT 1,ADJ,R-ARG0
about 1,VERB 1,ADJ,R-ARG0
whether 1,VERB 1,ADJ,R-ARG0
Bush 1,VERB 1,ADJ,R-ARG0
has -1,VERB,ARG2 1,ADJ,R-ARG0
any 1,NOUN 1,ADJ,R-ARG0
thoughts -1,VERB,ARGM-PRR 1,ADJ,R-ARG0
about 1,NOUN 1,ADJ,R-ARG0
his 1,NOUN 1,ADJ,R-ARG0
memoirs -1,NOUN,ARG2 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

This 1,AUX,ARG1 1,ADJ,R-ARG0
is 1,NOUN 1,ADJ,R-ARG0
one 1,NOUN 1,ADJ,R-ARG0
example -1,AUX,ARG2 1,ADJ,R-ARG0
of 1,PRON 1,ADJ,R-ARG0
what 1,VERB,ARG1 1,ADJ,R-ARG0
happens -1,PRON 1,ADJ,R-ARG0
when 1,NOUN,ARGM-TMP 1,ADJ,R-ARG0
Bush 1,NOUN,ARG2 1,ADJ,R-ARG0
gets -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
question -1,VERB,ARGM-PRR 1,ADJ,R-ARG0
that 1,VERB,R-ARG1 1,ADJ,R-ARG0
he 1,VERB,ARG0 1,ADJ,R-ARG0
has 1,VERB 1,ADJ,R-ARG0
n't 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
anticipated -1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
. -2,NOUN 1,ADJ,R-ARG0

