. -1,PUNCT -1,PUNCT

3 -1,PUNCT 1,NOUN
TO -1,PUNCT 1,NOUN
4 -1,PUNCT 1,NOUN
DAYS -1,ROOT 1,VERB,ARGM-TMP
if 1,ADJ 1,ADJ
you 1,AUX,ARG1 1,AUX,ARG1
are 1,ADJ 1,ADJ
lucky -1,AUX,ARG2 -1,AUX,ARG2
on 1,ADJ 1,ADJ
average 1,VERB,ARGM-ADV -1,AUX,ARGM-ADV
it 1,VERB,ARG0 1,VERB,ARG0
takes -1,PUNCT -1,ROOT
about 1,NOUN 1,NOUN
6 1,NOUN 1,NOUN
days -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

like -1,NOUN -1,NOUN
2 -1,NOUN -1,NOUN
day -1,ROOT -1,ROOT

What 1,AUX,ARG2 1,AUX,ARG2
is -1,PRON -1,PRON
the 2,PROPN 2,PROPN
nearest 2,PROPN 2,PROPN
National 1,PROPN 1,PROPN
Park -1,AUX,ARG1 -1,AUX,ARG1
to -1,PROPN -1,PROPN
Birmingham -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
UK -2,PROPN -2,PROPN
? -1,PRON -1,PRON

The 2,PROPN 2,PROPN
Peak 1,PROPN 1,PROPN
District 1,AUX,ARG1 1,AUX,ARG1
( -1,PROPN -1,PROPN
Derbyshire -1,PROPN -1,PROPN
) -2,PROPN -2,PROPN
is 1,ADJ 1,ADJ
the 1,ADJ 1,ADJ
closest -1,AUX,ARG2 -1,AUX,ARG2
. -1,ADJ -1,ADJ

The 3,PROPN 3,PROPN
South 2,PROPN 2,PROPN
Shropshire 1,PROPN 1,PROPN
Hills 1,AUX,ARG1 1,AUX,ARG1
are 1,ADJ 1,ADJ
far 1,ADJ,ARGM-EXT 1,ADJ,ARGM-EXT
closer -1,AUX,ARG2 -1,AUX,ARG2
. -1,ADJ -1,ADJ

They 1,AUX,ARG1 1,AUX,ARG1
are 1,NOUN 2,NOUN
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
a 1,NOUN 2,NOUN
national 1,NOUN 1,NOUN
park -1,AUX,ARG2 -1,AUX,ARG2
, 1,ADJ 1,ADJ
but 1,ADJ 1,ADJ
are 1,ADJ 1,ADJ
extremely 1,ADJ,ARGM-EXT 1,ADJ,ARGM-EXT
beautiful -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -2,NOUN

www.visitsouthshropshire.co.uk -1,ROOT -1,ROOT

Trivia -1,ROOT -1,ROOT
! -1,PUNCT -1,PUNCT

When 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
was -1,PUNCT -1,PUNCT
Miramar 1,VERB,ARG1 1,VERB,ARG1
founded -1,ROOT -1,ROOT
? -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,NOUN,ARG0
'll 1,VERB,ARGM-MOD 1,NOUN,ARGM-MOD
give -1,ROOT 1,NOUN,ARGM-LVB
best 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
answer -1,VERB,ARG1 -1,VERB,ARGM-PRR
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
first 1,NOUN 1,NOUN
person -1,VERB,ARG2 -1,NOUN,ARG2
who 1,VERB,R-ARG0 1,VERB,R-ARG0
gets -1,NOUN -1,NOUN
it -1,VERB,ARG1 -1,VERB,ARG1
right -1,VERB,ARG1 -1,VERB,ARG1
! -1,PUNCT -2,VERB

September -1,ROOT -1,ROOT
20 -1,PUNCT -1,PUNCT
, -1,PUNCT -1,PUNCT
1888 -2,PUNCT -2,PUNCT
? -2,PUNCT -2,PUNCT

It 1,VERB,ARG1 1,VERB,ARG1
was -1,PUNCT -1,PUNCT
incorporated -1,ROOT -1,ROOT
as 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
city -1,VERB,ARGM-PRD -1,VERB,ARGM-PRD
on 1,PROPN 1,PROPN
May -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
26 -1,PROPN -1,PROPN
, -1,PROPN -1,PROPN
1955 -1,PROPN -1,PROPN
. -2,PUNCT -2,PUNCT

Miramar 1,VERB,ARG1 1,VERB,ARG1
was -1,PUNCT -1,PUNCT
founded -1,ROOT -1,ROOT
September -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
20 -1,PROPN -1,PROPN
1888 -1,PROPN -1,PROPN
. -1,PUNCT -1,PUNCT

Do -1,PUNCT -1,PUNCT
people 1,VERB,ARG0 1,VERB,ARG0
Bare 1,VERB,ARGM-MNR -1,PUNCT
- 1,NOUN -1,PUNCT
knuckle 1,VERB,ARGM-MNR -2,PUNCT
box -1,ROOT -1,ROOT
in 1,PROPN 1,PROPN
Ireland -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
? -2,PUNCT -2,PUNCT

Certain 1,NOUN 1,NOUN
elements 1,VERB,ARG0 1,VERB,ARG0
of -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
travelling -1,NOUN -1,NOUN
community -2,NOUN -2,NOUN
engage -1,ROOT -1,ROOT
in 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
activity -1,VERB,ARG2 -1,VERB,ARG1
, -1,PUNCT -1,PUNCT
but -2,PUNCT -2,PUNCT
overall -2,PUNCT -2,PUNCT
no -2,PUNCT -2,PUNCT
not -2,PUNCT -2,PUNCT
really -2,PUNCT -2,PUNCT
. -2,PUNCT -2,PUNCT

Er -1,PUNCT -1,PUNCT
, -1,PUNCT -1,PUNCT
no -1,ROOT -2,PUNCT
? -2,PUNCT -2,PUNCT

some 1,NOUN -1,PUNCT
members 1,VERB,ARG0 -1,PUNCT
of -1,NOUN -1,PUNCT
the -1,NOUN -1,PUNCT
traveler -1,NOUN -1,PUNCT
community -2,NOUN -1,PUNCT
bare 1,VERB,ARGM-MNR -1,PUNCT
knuckle 1,VERB,ARGM-MNR -1,PUNCT
box -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

other 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
than -1,ADV -1,ADV
that -1,ADV -1,ADV
i 1,VERB,ARG0 1,VERB,ARG0
do -1,PUNCT -1,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
know -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

What 1,AUX,ARG1 1,AUX,ARG2
are -1,PRON -1,PRON
some 1,NOUN 1,NOUN
GOOD 1,NOUN 1,NOUN
18 1,NOUN 1,NOUN
+ 1,NOUN 1,NOUN
clubs -1,AUX,ARG2 -1,AUX,ARG1
in -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
bay -1,NOUN -1,NOUN
area -1,NOUN -2,NOUN
? -1,PRON -1,PRON

For -1,PUNCT -1,PUNCT
today -1,ROOT -1,PUNCT
saturday -1,PUNCT -1,PUNCT
Nov -1,PUNCT -1,PUNCT
5th -1,PUNCT -1,PUNCT
. -1,PUNCT -1,PUNCT

preferably -1,ROOT -1,PUNCT
in -1,PUNCT -1,PUNCT
San -1,PUNCT -1,ROOT
Jose -1,PUNCT -1,PUNCT
, -1,PUNCT -1,PUNCT
Palo -2,PUNCT -2,PUNCT
Alto -2,PUNCT -2,PUNCT
, -2,PUNCT -2,PUNCT
San -3,PUNCT -3,PUNCT
Francisco -3,PUNCT -4,PUNCT
.. -3,PUNCT -3,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
want -1,ROOT -1,ROOT
to 1,VERB 1,VERB
party -1,VERB,ARG1 -1,VERB,ARG1
hardy -1,VERB,ARGM-MNR -1,VERB,ARGM-ADV
for 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
birthday -1,VERB,ARGM-PRP -1,VERB,ARG3
:) -1,SYM -1,SYM

when 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
you 1,VERB,ARG1 1,VERB,ARG1
turn 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
21 -1,VERB,ARG2 -1,VERB,ARG2
you 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
party -1,ROOT -1,ROOT
any 1,ADV 1,ADV
were -1,VERB,ARGM-LOC -1,VERB,ARGM-EXT
you 1,VERB,ARG0 1,VERB,ARG0
want -1,ADV -1,VERB,ARGM-ADV

I 1,VERB,ARG0 1,VERB,ARG0
have -1,ROOT -1,ROOT
hundreds -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN 2,NOUN
VHS -1,NOUN 1,NOUN
movies -2,NOUN -2,NOUN
lying -3,NOUN -2,NOUN
around -1,VERB,ARGM-ADV -1,VERB,ARGM-DIR
... -1,PUNCT -1,PUNCT
what 1,VERB,ARG1 1,VERB,ARG1
should 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
I 1,VERB,ARG0 1,VERB,ARG0
do -2,PUNCT -2,PUNCT
with 1,PRON 1,PRON
them -1,VERB,ARG2 -1,VERB,ARG2
? -2,PUNCT -2,PUNCT

They 1,VERB,ARGM-CAU 1,VERB,ARG1
bulk -1,ROOT -1,ROOT
up -1,VERB,ARGM-PRD -1,PUNCT
too 1,NOUN 1,NOUN
much 1,NOUN 1,NOUN
space -1,VERB,ARG1 -1,VERB,ARG2

I 1,VERB,ARG0 1,VERB,ARG0
gave -1,ROOT -1,NOUN
mine -1,VERB,ARG1 -1,VERB,ARG1
to 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
rest 1,NOUN 1,NOUN
home -1,VERB,ARG2 -1,VERB,ARG2
for -1,NOUN -1,NOUN
senior -1,NOUN -1,NOUN
citizens -1,NOUN -1,NOUN
and -2,NOUN -2,NOUN
an -2,NOUN -2,NOUN
old -2,NOUN -2,NOUN
soldiers -2,NOUN -2,NOUN
' -3,NOUN -3,NOUN
home -3,NOUN -3,NOUN
. -1,PUNCT -1,PUNCT

Covert -1,ROOT -1,ROOT
into 1,NOUN -1,PUNCT
DVD -1,VERB,ARG2 -1,PUNCT
. -1,PUNCT -1,PUNCT

give -1,ROOT -1,ROOT
them -1,VERB,ARG1 -1,VERB,ARG1
to 1,ADJ 1,NOUN
a 1,ADJ 1,NOUN
library -1,VERB,ARG2 -1,VERB,ARG2
or -1,PUNCT -1,PUNCT
burn -1,PUNCT -1,PUNCT
them -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

is 1,NOUN 1,NOUN
r2d2 -1,AUX,ARG1 -1,AUX,ARG1
a 1,NOUN 1,NOUN
stupid 1,NOUN 1,NOUN
name -1,AUX,ARG2 -1,AUX,ARG2
for -1,NOUN -1,NOUN
a -1,NOUN -1,NOUN
cat -1,NOUN -1,NOUN
? -2,NOUN -2,NOUN

i 1,VERB,ARG0 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
call -1,ROOT -1,ROOT
him -1,VERB,ARG1 -1,VERB,ARG1
r2 -1,VERB,ARG2 -1,PRON
for 1,ADJ 1,ADJ
short -1,VERB,ARGM-PRP -1,VERB,ARGM-ADV

I 1,VERB,ARG0 1,VERB,ARG0
have -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
cat -1,VERB,ARG1 -1,VERB,ARG1
named -1,NOUN -1,NOUN
GummiBear -1,VERB,ARG2 -1,VERB,ARG2
, -1,PUNCT -1,PUNCT
so 1,AUX,ARGM-ADV 1,AUX,ARGM-DIS
no 1,AUX,ARGM-DIS 1,AUX,ARGM-DIS
, 1,NOUN 1,NOUN
R2D2 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
a 1,NOUN 1,NOUN
stupid 1,NOUN 1,NOUN
name -1,AUX,ARG2 -1,AUX,ARG2
. -3,PUNCT -3,PUNCT

it 1,AUX,ARG1 1,AUX,ARG1
s 1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
cat -1,AUX,ARG2 -1,AUX,ARG2
you 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
pick -1,NOUN -1,NOUN
and 1,NOUN -1,NOUN
name -1,VERB,ARG1 -1,NOUN
you 1,VERB,ARG0 1,VERB,ARG0
want -1,NOUN -2,NOUN

Hell -1,PUNCT -1,PUNCT
no -1,ROOT -1,PUNCT
. -1,PUNCT -1,PUNCT

That 1,AUX,ARG1 1,AUX,ARG1
s 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
great 1,NOUN 1,NOUN
name -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,NOUN

Kudos -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

What 1,VERB,ARG1 1,VERB,ARG1
to -1,PUNCT -1,PUNCT
do -1,ROOT -1,PUNCT
in 3,PROPN 2,PROPN
San 2,PROPN 1,PROPN
Rafael 1,PROPN 1,PROPN
Ca -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
? -1,PUNCT -1,PUNCT

okay 1,VERB,ARGM-DIS -1,PUNCT
so 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
i 1,VERB,ARG0 1,VERB,ARG0
live -1,ROOT -1,ROOT
in 3,PROPN 2,PROPN
San 2,PROPN 1,PROPN
Rafael 1,PROPN 1,PROPN
Ca -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
like -1,VERB,ARGM-DIS 1,PROPN
by 2,PROPN 1,NOUN
the 2,PROPN 1,PROPN
mi 1,PROPN 1,NOUN
pueble -1,VERB,ARGM-LOC -1,VERB,ARGM-MNR
and -1,PROPN -1,PROPN
the -1,PROPN -1,PROPN
Home -1,PROPN -1,PROPN
Depot -2,PROPN -2,PROPN
.. -1,PUNCT -1,PUNCT
what 1,AUX,ARG2 1,AUX,ARG2
are -1,PRON -1,PRON
fun 1,NOUN 1,NOUN
things -1,AUX,ARG1 -1,AUX,ARG1
to -1,NOUN -1,NOUN
do -1,NOUN -1,NOUN
around 1,ADV 1,ADV
there -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
? -2,PUNCT -2,PUNCT

like -1,PUNCT -1,PUNCT
any -1,PUNCT -1,PUNCT
lounges -1,ROOT -1,ROOT
? -1,PUNCT -1,PUNCT

i 1,AUX,ARG1 1,AUX,ARG1
m 1,NUM 1,NUM
15 -1,AUX,ARG2 -1,AUX,ARG2
btw -1,AUX,ARGM-DIS -1,AUX,ARG2

what -1,ROOT -1,ROOT
about -1,PUNCT -1,PUNCT
downtown -1,PUNCT -1,PUNCT
... -1,PUNCT -1,PUNCT
? -2,PUNCT -2,PUNCT

like -1,PUNCT -2,PUNCT
4th -1,PUNCT -2,PUNCT
street -1,ROOT -2,PUNCT
and -1,PUNCT -2,PUNCT
stuff -1,PUNCT -2,PUNCT
? -1,PUNCT -2,PUNCT

Which 1,VERB,ARG1 1,VERB,ARG1
of -1,PRON -1,PRON
these -1,PRON -1,PRON
do -1,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
like -1,ROOT -1,ROOT
: -1,PUNCT -1,PUNCT
McDonald -2,PUNCT -3,PUNCT
s -2,PUNCT -2,PUNCT
, -2,PUNCT -2,PUNCT
Burger -3,PUNCT -3,PUNCT
King -3,PUNCT -3,PUNCT
, -3,PUNCT -3,PUNCT
Taco -4,PUNCT -3,PUNCT
Bell -4,PUNCT -4,PUNCT
, -4,PUNCT -4,PUNCT
Wendy -5,PUNCT -4,PUNCT
s -5,PUNCT -4,PUNCT
? -5,PUNCT -4,PUNCT

Burger -1,PROPN 1,PROPN
King -1,ROOT -1,ROOT

it -1,ADJ -1,PUNCT
seems -1,ROOT -1,ROOT
like 1,NOUN 1,NOUN
I 1,AUX,ARG1 1,AUX,ARG1
'm 1,NOUN 1,NOUN
at 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
real 1,NOUN 1,NOUN
restaurant -1,VERB,ARG1 -1,VERB,ARG1
like -1,NOUN -1,NOUN
Applebee -1,NOUN -1,NOUN
s -1,NOUN -1,NOUN
, -2,ADJ -1,PUNCT
their 1,NOUN 1,NOUN
food 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,ADJ
usually -1,AUX,ARGM-ADV -1,AUX,ARGM-TMP
that 1,ADJ,ARGM-EXT 1,ADJ,ARGM-EXT
good -1,AUX,ARG2 -1,AUX,ARG2

McDonal -1,PRON -1,ROOT
s -1,PRON -2,PROPN
the -1,PRON -2,PROPN
best -1,ROOT -2,PROPN
for -1,PRON -2,PROPN
me -1,PRON -2,PROPN

the 1,NUM 1,NOUN
one 1,VERB,ARG1 1,VERB,ARG1
i 1,VERB,ARG0 1,VERB,ARG0
like -1,NUM -1,NUM
the 1,ADV 1,ADV
most -1,VERB,ARGM-EXT -1,VERB,ARGM-EXT
would 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
be 1,PROPN 1,PROPN
wendy -1,AUX,ARG2 -1,AUX,ARG2
's -1,PROPN -1,PROPN
. -1,PROPN -1,PROPN

would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
someone 1,VERB,ARG0 1,VERB,ARG0
give -1,ROOT -1,ROOT
me -1,VERB,ARG2 -1,VERB,ARG2
some 1,NOUN 1,NOUN
information -1,VERB,ARG1 -1,VERB,ARG1
about -1,NOUN -1,NOUN
migratory -1,NOUN -1,NOUN
birds -1,NOUN -1,NOUN
in -2,NOUN -2,NOUN
punjab -2,NOUN -2,NOUN
? -1,PUNCT -1,PUNCT

actually 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
i 1,VERB,ARG0 1,VERB,ARG0
have -1,ROOT -1,ROOT
an 1,NOUN 1,NOUN
project -1,VERB,ARG1 -1,VERB,ARG1
on -1,NOUN -1,NOUN
it -1,NOUN -1,NOUN
so 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
give -1,PROPN -1,PUNCT
me -1,VERB,ARG2 -1,VERB,ARG2
as 1,ADV 1,ADJ
much -1,VERB,ARGM-ADV -1,VERB,ARG1
as -1,ADV -1,ADJ
you 1,VERB,ARG0 1,VERB,ARG0
have -1,ADV -1,ADJ
information -2,VERB,ARG1 -1,VERB,ARG1
about -1,NOUN -2,NOUN
migratory -1,NOUN -2,NOUN
birds -1,NOUN -2,NOUN
in -2,NOUN -3,NOUN
punjab -2,NOUN -3,NOUN

I 1,VERB,ARG0 1,VERB,ARG0
do -1,X -1,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
know -1,ROOT -1,ROOT
about 1,NOUN 1,NOUN
birding -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
that 1,NOUN 1,NOUN
part -1,NOUN,ARGM-LOC -1,VERB,ARGM-LOC
of -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
world -1,NOUN -1,NOUN
but -1,X -1,X
you 1,VERB,ARG0 1,VERB,ARG0
might 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
possibly 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
find -1,X -1,X
help -1,VERB,ARG1 -1,VERB,ARG1
at 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
site -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
: -1,NOUN -1,X
http://www.wildlifeofpakistan.com/PakistanBirdClub/index.html -1,NOUN -1,X

What 1,AUX,ARG2 1,AUX,ARG2
is -1,PRON -1,PRON
the 2,NOUN 2,NOUN
dress 1,NOUN 1,NOUN
code -1,AUX,ARG1 -1,AUX,ARG1
for -1,NOUN -1,NOUN
males -1,NOUN -1,NOUN
at -2,NOUN -2,NOUN
Del -2,NOUN -2,NOUN
Frisco -2,NOUN -2,NOUN
's -2,NOUN -2,NOUN
Philadelphia -2,NOUN -2,NOUN
? -1,PRON -1,PRON

My 2,NOUN 2,NOUN
boyfriend 1,NOUN 1,NOUN
's 1,NOUN 1,NOUN
birthday 1,AUX,ARG1 1,AUX,ARG1
is 1,PROPN 1,PROPN
November -1,AUX,ARG2 -1,AUX,ARG2
22nd -1,PROPN -1,PROPN
and -1,PROPN -1,PROPN
we 1,VERB,ARG0 1,VERB,ARG0
are -1,PROPN -1,PROPN
going -1,PROPN -1,PROPN
to 1,PROPN 2,PROPN
Del -1,VERB,ARG4 1,PROPN
Frisco -1,PROPN 1,PROPN
's -2,PROPN -1,PROPN
for 1,NOUN 1,NOUN
dinner -1,VERB,ARGM-PRP -1,VERB,ARGM-PRP
. -3,PROPN -2,PROPN

I 1,AUX,ARG1 1,AUX,ARG1
was 1,ADJ 1,ADJ
unsure -1,AUX,ARG2 -1,AUX,ARG2
of 1,PRON 1,PRON
what -1,ADJ,ARG1 -1,ADJ,ARG1
he 1,VERB,ARG0 1,VERB,ARG0
should 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
wear -2,PRON -2,PRON
, -1,ADJ -1,ADJ
it 1,VERB,ARG0 1,VERB,ARG0
says -1,ADJ -1,ADJ
business 1,NOUN 1,ADJ
casual -1,VERB,ARG1 -1,VERB,ARG1
but -1,ADJ -2,ADJ
that 1,VERB,ARG1 1,VERB,ARG1
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be -1,ADJ -2,ADJ
interpreted -1,ADJ -2,ADJ
in 1,NOUN 1,NOUN
many 1,NOUN,ARGM-ADJ 1,NOUN
different 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
ways -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
. -3,ADJ -2,ADJ

Please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
help -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

5233 -1,ROOT -1,PUNCT
- -1,NOUN -1,PUNCT
NT -1,NOUN -2,PUNCT

information -1,ROOT -2,PUNCT
on -1,PUNCT -2,PUNCT
the -1,PUNCT -2,PUNCT
Eurostar -1,PUNCT -2,PUNCT
train -1,PUNCT -2,PUNCT
? -1,PUNCT -2,PUNCT

can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
children 1,VERB,ARG0 1,VERB,ARG0
go -1,ROOT -1,ROOT
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Eurostar 1,NOUN 1,NOUN
train -1,VERB,ARG1 -1,VERB,ARG4
on 1,ADJ 1,ADJ
there 1,ADJ 1,ADJ
own -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
to 1,PROPN 1,PROPN
France -1,VERB,ARG4 -1,VERB,ARGM-GOL
and -2,VERB -1,PUNCT
where 1,ADV 1,VERB,ARGM-LOC
about 1,VERB,ARGM-LOC -1,ADV
is -2,VERB -1,PUNCT
the 1,PROPN 1,PROPN
Eurostar 1,VERB,ARG1 1,VERB,ARG1
located -2,VERB -1,PUNCT

No -1,PUNCT 2,NOUN
under -1,PUNCT -1,NUM
12's -1,ROOT -1,SYM
. -1,PUNCT -1,PUNCT

People 2,VERB,ARG1 1,VERB,ARG1
aged -1,NOUN -1,NOUN
13 -1,NOUN -1,NOUN
- -1,NOUN -1,NOUN
17 -1,NOUN -1,NOUN
may 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be -1,PUNCT -1,PUNCT
allowed -1,ROOT -1,ROOT
to 1,VERB 1,VERB
travel -1,VERB,C-ARG1 -1,VERB,ARG1
alone -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
at 1,NOUN 1,NOUN
Eurostar 1,NOUN 1,NOUN
's 1,NOUN 1,NOUN
discretion -1,VERB,ARGM-ADV -1,VERB,ARGM-MNR
- -1,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
should 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
email -2,PUNCT -2,PUNCT
them -1,VERB,ARG2 -1,VERB,ARG2
for 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
decision -1,VERB,ARGM-PRP -1,VERB,ARGM-PRP
. -2,PUNCT -2,PUNCT

Eurostar 1,VERB,ARG1 1,VERB,ARG1
runs -1,ROOT -1,ROOT
from 1,NOUN 1,NOUN
London 1,NOUN 1,NOUN
St 1,NOUN 1,NOUN
Pancras 1,NOUN 1,NOUN
station -1,VERB,ARGM-DIR -1,VERB,ARGM-DIR
. -1,PUNCT -1,PUNCT

What 1,AUX,ARG2 1,AUX,ARG2
is -1,PRON -1,PRON
the 2,NOUN 2,NOUN
dress 1,NOUN 1,NOUN
code -1,AUX,ARG1 -1,AUX,ARG1
for -1,NOUN -1,NOUN
females -1,NOUN -1,NOUN
at -2,NOUN -2,NOUN
Del -2,NOUN -2,NOUN
Frisco -2,NOUN -2,NOUN
's -2,NOUN -2,NOUN
Philadelphia -2,NOUN -2,NOUN
? -1,PRON -1,PRON

I 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be -1,PUNCT -1,PUNCT
going -1,ROOT -1,ROOT
to 1,PROPN 2,PROPN
Del -1,VERB,ARG4 1,PROPN
Frisco -1,PROPN -1,VERB,ARG4
's -2,PROPN -1,PROPN
in 1,PROPN 1,PROPN
late 1,PROPN 1,PROPN
November -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
for 1,NOUN 1,NOUN
dinner -1,VERB,ARGM-PRP -1,VERB,ARGM-PRP
and -1,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
was -1,PUNCT -1,PUNCT
wondering -1,PUNCT -1,PUNCT
what -1,VERB,ARG1 -1,VERB,ARG1
the 2,NOUN 2,NOUN
dress 1,NOUN 1,NOUN
code 1,AUX,ARG1 1,AUX,ARG1
is -1,PRON -1,PRON
for 1,NOUN 1,ADJ
a 1,NOUN 1,ADJ
female -1,AUX,ARGM-GOL -1,ADJ,ARG2
. -1,PUNCT -1,PUNCT

It 1,VERB,ARG0 1,VERB,ARG0
says -1,ROOT -1,ROOT
business 1,NOUN 1,ADJ
casual -1,VERB,ARG1 -1,VERB,ARG1
but -1,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
know -1,PUNCT -1,PUNCT
this 1,VERB,ARG1 1,VERB,ARG1
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be 1,VERB 1,VERB
interpreted -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
many 1,NOUN,ARGM-EXT 1,NOUN,ARGM-ADJ
ways -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
. -1,PUNCT -1,PUNCT

Please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
help -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

5765 -1,ROOT 1,PROPN
- -1,NOUN -1,PROPN
NTKB -1,NOUN 1,VERB,ARG1

you 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
view -1,ROOT -1,ROOT
at 1,X 1,X
dresscod.com -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC

Can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
you 1,VERB,ARG0 1,VERB,ARG0
post -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
link -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB,R-ARG0 1,VERB,R-ARG0
shows -1,NOUN -1,NOUN
all 2,NOUN,ARGM-EXT 2,NOUN
the 2,NOUN 2,NOUN
art 1,NOUN,ARGM-ADJ 1,NOUN,ARG1
works -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB,R-ARG1 1,VERB,R-ARG1
were 1,VERB 1,VERB
never 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
found -1,NOUN,ARGM-ADJ -1,NOUN
after 1,VERB 1,VERB
the 1,PROPN 1,PROPN
