" -1,X -1,ROOT
) -1,X -1,ROOT
111 -1,X -1,ROOT
Market -1,X -1,ROOT
Place -1,X -1,ROOT
Ste -1,X -1,ROOT
500 -1,X -1,ROOT
Baltimore -1,X -1,ROOT
, -1,X -1,ROOT
MD -1,X -1,ROOT
21202 -1,X -1,ROOT
Phone -1,X -1,ROOT
410-468-3798 -1,X -1,ROOT
Fax -1,X -1,ROOT
410-468-3499 -1,X -1,ROOT
Email -1,X -1,ROOT
vangie.mcgilloway@powersrc.com -1,X -1,ROOT

PS -1,PUNCT -1,ROOT
- -1,PUNCT -1,PUNCT
Were -2,PUNCT -1,ROOT
you 1,VERB,ARG0 1,NOUN
having -1,ROOT 1,NOUN
phone 2,NOUN 1,NOUN
system 1,NOUN 1,NOUN
problems -1,VERB,ARG1 1,NOUN
this 1,NOUN 1,NOUN
morning -1,VERB,ARGM-TMP -1,ROOT
? -2,PUNCT -1,PUNCT

Myself 1,VERB,ARG0 -1,ROOT
and -1,PRON -1,ROOT
Credit -1,PRON -1,ROOT
were -1,PUNCT -1,ROOT
calling -1,ROOT -1,ROOT
in -1,PUNCT 1,NOUN
and -1,PUNCT 1,NOUN
none 1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
calls -1,NOUN 1,NOUN
rolled -1,PUNCT 1,NOUN
into 2,NOUN 1,NOUN
voice 1,NOUN 1,NOUN
mail -1,VERB,ARG2 1,NOUN
( -1,PUNCT -1,PUNCT
? -2,PUNCT -1,PUNCT
) -3,PUNCT -1,PUNCT
. -4,PUNCT -1,PUNCT

Further 1,VERB,ARGM-ADV -1,ROOT
to -1,ADV 1,NOUN
our 1,NOUN,ARG0 1,NOUN
conversation -1,ADV -1,ROOT
, -1,PUNCT -1,PUNCT
please 1,VERB,ARGM-DIS -1,ROOT
see -1,ROOT -1,ROOT
attached 2,NOUN,ARGM-PRD 1,NOUN
sample 1,NOUN,ARG1 1,NOUN
agreements -2,VERB,ARG1 1,NOUN
. -2,PUNCT -1,PUNCT

Upon 1,NOUN -1,ROOT
your 1,NOUN,ARG0 1,NOUN
review 1,NOUN,ARGM-TMP -1,ROOT
, 1,VERB -1,PUNCT
please 1,NOUN,ARGM-DIS -1,ROOT
give 1,NOUN,ARGM-LVB -1,ROOT
me 1,NOUN,ARG1 1,NOUN
a 1,NOUN 1,NOUN
call -1,VERB,ARGM-PRR -1,ROOT
to 1,VERB 1,NOUN
discuss -1,NOUN,ARGM-PRP -1,ROOT
any 1,NOUN 1,NOUN
questionsand -1,VERB,ARG1 1,NOUN
or 1,NOUN 1,NOUN
issues 1,VERB,ARGM-PRR 1,NOUN
you -2,NOUN,ARG0 1,NOUN
may -2,NOUN,ARGM-MOD 1,NOUN
have -2,NOUN,ARGM-LVB -1,ROOT
regarding 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
matter -1,NOUN,ARGM-ADJ -1,VERB,ARG1
. -4,VERB -1,PUNCT

( -1,PUNCT -1,ROOT
See -1,ROOT -1,ROOT
attached 1,NOUN -1,ROOT
file -1,VERB,ARG1 -1,ROOT
: -1,NOUN -1,PUNCT
Constellation -1,NOUN -1,ROOT
Power -2,NOUN -1,ROOT
( -2,NOUN -1,PUNCT
GISB -2,NOUN -1,ROOT
draft -2,NOUN -1,ROOT
) -2,NOUN -1,ROOT
.doc -2,NOUN -1,ROOT
) -3,PUNCT -1,ROOT
( -4,PUNCT -1,ROOT
See -5,PUNCT -1,ROOT
attached 1,NOUN -1,ROOT
file -2,VERB,ARG1 -1,ROOT
: -1,NOUN -1,ROOT
Sam3102.doc -1,NOUN -1,ROOT
) -6,PUNCT -1,ROOT

Regards -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Debra -1,ROOT -1,ROOT
Perlingiere -2,PROPN -1,ROOT

- -1,NOUN -1,ROOT
ENRON-CPS -1,NOUN -1,ROOT
( -1,NOUN -1,ROOT
GISB -1,NOUN -1,ROOT
rev1 -1,NOUN -1,ROOT
) -1,NOUN -1,ROOT
.doc -1,ROOT -1,ROOT

I 1,VERB,ARG0 -1,ROOT
have -1,PUNCT -1,ROOT
sent -1,ROOT -1,ROOT
your 1,NOUN,ARG0 1,NOUN
question -1,VERB,ARG1 1,NOUN
re 2,NOUN 1,NOUN
on 1,NOUN 1,NOUN
line 1,NOUN,ARGM-MNR 1,NOUN
trading -2,NOUN,ARG1 1,NOUN
to 1,NOUN 1,NOUN
that 1,NOUN 1,NOUN
area -1,VERB,ARG2 -1,NOUN
. -1,PUNCT -1,PUNCT

They 1,VERB,ARG0 -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
contact -1,ROOT -1,ROOT
you -1,VERB,ARG1 -1,ROOT
. -1,PUNCT -1,PUNCT

I 1,AUX,ARG1 -1,ROOT
am 1,NOUN -1,ROOT
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
process -1,AUX,ARG2 1,NOUN
of 1,VERB 1,NOUN
reviewing -1,NOUN,ARG1 1,NOUN
your 1,NOUN,ARG0 1,NOUN
special 1,NOUN,ARGM-ADJ 1,NOUN
provisions -1,VERB,ARG1 1,NOUN
. -2,NOUN -1,PUNCT

Best 1,NOUN,ARGM-ADJ -1,ROOT
regards -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Debra -1,ROOT -1,ROOT
Perlingiere -2,PROPN -1,ROOT

Jackie -1,ROOT -1,ROOT
Taylor -1,PUNCT -1,ROOT
- -1,PUNCT -1,ROOT
she 1,VERB,ARG1 -1,ROOT
is -2,PUNCT -1,ROOT
located -2,PUNCT -1,ROOT
at 3,PROPN 1,NOUN
Court 2,PROPN -1,ROOT
House 1,PROPN -1,ROOT
Concessionaire -1,VERB,ARGM-LOC -1,ROOT
and -1,PROPN -1,ROOT
under -1,PROPN 1,NOUN
her -1,PROPN 1,NOUN
name -1,PROPN 1,NOUN
in -1,PROPN 1,NOUN
the -1,PROPN 1,NOUN
directory -1,PROPN -1,NOUN
. -2,PUNCT -1,PUNCT

Debra -1,PROPN -1,ROOT
Perlingiere -1,ROOT -1,ROOT

Please 1,VERB,ARGM-DIS -1,ROOT
clarify -1,ROOT -1,ROOT
" 1,NOUN 1,NOUN
all -1,VERB,ARG1 1,NOUN
" -1,NOUN -1,PUNCT
do -3,PUNCT -1,PUNCT
you 1,VERB,ARG0 -1,ROOT
intend -3,PUNCT -1,ROOT
10MM -1,VERB,ARG1 -1,ROOT
for 1,PROPN 1,NOUN
ENA -1,VERB,ARGM-GOL -1,ROOT
as -1,VERB,ARGM-DIS 1,NOUN
well -1,ADV -1,PUNCT
? -3,PUNCT -1,PUNCT

Thx -1,ROOT -1,ROOT

dp -1,ROOT -1,ROOT

Debra -1,PROPN -1,ROOT
Perlingiere -1,ROOT -1,ROOT

Revised -1,NUM -1,ROOT
Article -1,ROOT -1,ROOT
4.6 -1,NUM -1,ROOT

Debra -1,PROPN -1,ROOT
Perlingiere -1,ROOT -1,ROOT

The 1,NOUN 1,NOUN
only 1,NOUN,ARGM-ADJ 1,NOUN
agreement 1,VERB,ARG1 -1,ROOT
I 1,VERB,ARG0 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
find -1,NOUN,ARGM-ADJ -1,ROOT
is 3,NOUN 1,NOUN
a 3,NOUN 1,NOUN
Master 1,NOUN,ARGM-ADJ -1,ROOT
Sale 1,NOUN -1,ROOT
Spot -1,AUX,ARG2 -1,ROOT
w -1,NOUN -1,ROOT
/ -1,NOUN -1,ROOT
City -1,NOUN -1,ROOT
of -2,NOUN -1,ROOT
Springfield -2,NOUN -1,ROOT
. -2,NOUN -1,PUNCT

Please 1,VERB,ARGM-DIS -1,ROOT
let -1,ROOT -1,ROOT
me -1,VERB,ARG1 -1,ROOT
know -1,VERB,ARG1 -1,ROOT
if 1,VERB -1,PUNCT
you 1,VERB,ARG0 1,NOUN
need -1,VERB,ARG1 -1,ROOT
anything -1,VERB,ARG1 1,NOUN
else -1,PRON -1,PUNCT
. -1,PUNCT -1,PUNCT

dp -1,ROOT -1,ROOT

Debra -1,ROOT -1,ROOT
Perlingiere -2,PROPN -1,ROOT

Tammi -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Attached -1,ROOT -1,ROOT
is -1,PUNCT 1,NOUN
an 1,NOUN 1,NOUN
image -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
GISB -1,NOUN -1,ROOT
. -1,PUNCT -1,PUNCT

As 1,VERB -1,ROOT
you 1,VERB,ARG0 1,NOUN
see 1,AUX,ARGM-ADV -1,ROOT
it 1,AUX,ARG1 1,NOUN
was 1,NOUN 1,NOUN
CES -1,AUX,ARG2 1,NOUN
acquired -1,NOUN 1,NOUN
by 1,PROPN 1,NOUN
ENA -1,VERB,ARG0 1,NOUN
in 2,NOUN 1,NOUN
asset 1,NOUN,ARG1 1,NOUN
purchase -1,VERB,ARGM-MNR 1,NOUN
. -3,NOUN -1,PUNCT

Please 1,VERB,ARGM-DIS -1,ROOT
let -1,ROOT -1,ROOT
me -1,VERB,ARG1 -1,ROOT
know -1,VERB,ARG1 -1,ROOT
how 2,VERB,ARGM-MNR 1,NOUN
you 1,VERB,ARG0 1,NOUN
would 1,VERB,ARGM-MOD -1,PUNCT
like -1,VERB,ARG1 -1,ROOT
to 1,VERB -1,PUNCT
proceed -1,VERB,ARG1 -1,PUNCT
. -1,PUNCT -1,PUNCT

Best 1,NOUN,ARGM-ADJ -1,ROOT
regards -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Debra -1,ROOT -1,ROOT
Perlingiere -2,PROPN -1,ROOT

Debra -1,ROOT -1,ROOT
Perlingiere -2,PROPN -1,ROOT

Priscilla -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 -1,ROOT
do -1,PUNCT -1,ROOT
not 1,VERB,ARGM-NEG 1,NOUN
find -1,ROOT 1,NOUN
the 1,NOUN 1,NOUN
term -1,VERB,ARG1 1,NOUN
" -1,NOUN 1,NOUN
Alternate -1,NOUN 1,NOUN
Transporter -1,NOUN 1,NOUN
Imbalance -2,NOUN 1,NOUN
" -3,NOUN 1,NOUN
in 1,NOUN 1,NOUN
our 1,NOUN,ARG0 1,NOUN
agreement -1,VERB,ARGM-LOC 1,NOUN
.. -3,PUNCT -1,PUNCT

The 1,NOUN 1,NOUN
term 1,VERB,ARG1 1,NOUN
" -1,NOUN 1,NOUN
Aggregate -1,NOUN -1,ROOT
Transporter -1,NOUN -1,ROOT
Imbalance -2,NOUN -1,ROOT
" -3,NOUN -1,ROOT
is -3,PUNCT 1,NOUN
located -1,ROOT 1,NOUN
in 1,NOUN 1,NOUN
several 1,NOUN 1,NOUN
sections -1,VERB,ARGM-LOC -1,NOUN
. -3,PUNCT -1,PUNCT

Could 1,VERB,ARGM-MOD -1,ROOT
this 1,VERB,ARG1 1,NOUN
be -1,ROOT 1,NOUN
what 1,VERB,ARG1 1,NOUN
you 1,AUX,ARG1 1,NOUN
r 1,VERB -1,ROOT
referencing -1,VERB,ARG2 -1,ROOT
? -1,PUNCT -1,PUNCT

Regards -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Debra -1,PROPN -1,ROOT
Perlingiere -1,ROOT -1,ROOT

See -1,ROOT -1,ROOT
attached 2,NOUN 1,NOUN
revised 2,NOUN 1,NOUN
Article 1,NOUN -1,ROOT
4.6 1,NOUN -1,ROOT
Masters -3,VERB,ARG1 -1,ROOT
below -3,VERB,ARGM-LOC -1,ROOT
. -1,PUNCT -1,PUNCT

Dp -1,ROOT -1,ROOT

Debra -1,ROOT -1,ROOT
Perlingiere -2,PROPN -1,ROOT

Gerald -1,ROOT -1,ROOT
Nemec -2,PROPN -1,ROOT

These 1,VERB,ARG0 -1,ROOT
look -1,ROOT -1,ROOT
fine -1,VERB,ARG1 -1,ROOT
to 1,PRON 1,NOUN
me -1,VERB,ARG2 -1,PUNCT
. -1,PUNCT -1,PUNCT

Go -1,ROOT -1,ROOT
ahead -1,VERB,ARG2 -1,ROOT
and -1,PUNCT -1,PUNCT
forward -1,PUNCT -1,ROOT
to 1,PROPN -1,PUNCT
Brant -1,VERB,ARG2 -1,ROOT
if 1,ADJ -1,PUNCT
you 1,AUX,ARG1 -1,PUNCT
are 1,ADJ -1,PUNCT
ready -1,VERB,ARGM-ADV -1,PUNCT
. -1,PUNCT -1,PUNCT

Debra -1,PROPN -1,ROOT
Perlingiere -1,ROOT -1,ROOT

03/27/2001 -1,ROOT -1,ROOT
01:58 -1,NOUN -1,ROOT
PM -1,NOUN -1,ROOT

Revised -1,NUM -1,ROOT
Article -1,ROOT -1,ROOT
4.6 -1,NUM -1,ROOT

Debra -1,ROOT -1,ROOT
Perlingiere -2,PROPN -1,ROOT

Kathleen -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

You 1,AUX,ARG1 -1,ROOT
are 1,ADJ -1,ROOT
correct -1,AUX,ARG2 -1,ROOT
, -1,ADJ -1,PUNCT
I 1,NOUN,ARG0 -1,PUNCT
will 1,NOUN,ARGM-MOD -1,PUNCT
make 1,NOUN,ARGM-LVB 1,NOUN
the 1,NOUN 1,NOUN
appropriate 1,NOUN,ARGM-ADJ 1,NOUN
changes -1,VERB,ARGM-PRR 1,NOUN
and -1,VERB 1,NOUN
give -1,VERB 1,NOUN
you -1,VERB,ARG2 1,NOUN
another 1,NOUN 1,NOUN
review -1,VERB,ARG1 1,NOUN
before 1,VERB 1,NOUN
sending -1,VERB,ARGM-TMP 1,NOUN
execution 1,NOUN 1,NOUN
papers -1,VERB,ARG1 -1,NOUN
. -2,ADJ -1,PUNCT

Best 1,NOUN,ARGM-ADJ -1,ROOT
regards -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Debra -1,ROOT -1,ROOT
Perlingiere -2,PROPN -1,ROOT

4105SF -1,ROOT -1,ROOT

Debra -1,ROOT -1,ROOT
Perlingiere -2,PROPN -1,ROOT

Jill -1,ROOT -1,ROOT
: -1,PUNCT -1,PUNCT

As 1,VERB -1,ROOT
discussed 1,VERB,ARGM-ADV -1,ROOT
, -1,PUNCT -1,PUNCT
attached -1,ROOT 1,NOUN
is -2,PUNCT 1,NOUN
a 2,NOUN 1,NOUN
GISB 1,NOUN 1,NOUN
draft -1,VERB,ARG1 1,NOUN
for -1,NOUN 1,NOUN
Pioneer -1,NOUN -1,ROOT
. -2,PUNCT -1,PUNCT

As 1,VERB -1,ROOT
you 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD -1,PUNCT
see 1,VERB,ARGM-ADV -1,ROOT
there -1,PUNCT 1,NOUN
are -1,ROOT 1,NOUN
several 1,NOUN 1,NOUN
blanks -1,VERB,ARG1 1,NOUN
concerning -1,NOUN 1,NOUN
administrative -1,NOUN 1,NOUN
information -1,NOUN 1,NOUN
for -2,NOUN 1,NOUN
ENA -2,NOUN -1,ROOT
Upstream -2,NOUN -1,ROOT
. -1,PUNCT -1,PUNCT

I 1,AUX,ARG1 -1,ROOT
was 1,ADJ -1,ROOT
able -1,AUX,ARG2 -1,ROOT
to 1,VERB 1,NOUN
secure -1,ADJ,ARG2 1,NOUN
a 1,SYM 1,NOUN
Duns 1,SYM 1,NOUN
# -1,VERB,ARG1 1,NOUN
and -1,SYM 1,NOUN
Fed -1,SYM 1,NOUN
Tax -1,SYM 1,NOUN
ID -1,SYM -1,NOUN
however 1,VERB,ARGM-ADV -1,ROOT
, -2,ADJ -1,PUNCT
I 1,VERB,ARG0 -1,PUNCT
am -2,ADJ 1,NOUN
lacking -2,ADJ 1,NOUN
Fax 3,NOUN -1,ROOT
and 3,NOUN 1,NOUN
bank 2,NOUN 1,NOUN
account 1,NOUN 1,NOUN
numbers -1,VERB,ARG1 -1,PUNCT
. -2,ADJ -1,PUNCT

Do -1,PUNCT -1,ROOT
you 1,VERB,ARG0 1,NOUN
have -1,ROOT 1,NOUN
this 1,NOUN 1,NOUN
information -1,VERB,ARG1 1,NOUN
? -1,PUNCT -1,PUNCT

Dp -1,ROOT -1,ROOT

Debra -1,ROOT -1,ROOT
Perlingiere -2,PROPN -1,ROOT

Debra -1,ROOT -1,ROOT
Perlingiere -2,PROPN -1,ROOT

Jeffrey -1,ROOT -1,ROOT
T -2,PROPN -1,ROOT
Hodge -3,PROPN -1,ROOT

03/29/2001 -1,ROOT -1,ROOT
09:01 -1,NOUN -1,ROOT
AM -1,NOUN -1,ROOT

Rudwell -1,X -1,ROOT
Johnson -1,ROOT -1,ROOT
/ -1,X -1,ROOT
ENRON@enronXgate -1,X -1,ROOT

03/28/2001 -1,ROOT -1,ROOT
05:09 -1,NOUN -1,ROOT
PM -1,NOUN -1,ROOT

Jeff -1,ROOT -1,ROOT
! -1,PUNCT -1,PUNCT

Please 1,VERB,ARGM-DIS -1,ROOT
find -1,ROOT -1,ROOT
attached -1,VERB,ARGM-PRD -1,ROOT
a 2,NOUN 1,NOUN
credit 1,NOUN 1,NOUN
worksheet -2,VERB,ARG1 1,NOUN
for -1,NOUN 1,NOUN
a -1,NOUN 1,NOUN
Master -1,NOUN 1,NOUN
Firm -2,NOUN 1,NOUN
contract -3,NOUN 1,NOUN
for -4,NOUN 1,NOUN
the -4,NOUN 1,NOUN
above -4,NOUN 1,NOUN
mentioned -4,NOUN 1,NOUN
counterparty -4,NOUN 1,NOUN
. -1,PUNCT -1,PUNCT

Please 1,VERB,ARGM-DIS -1,ROOT
complete -1,ROOT 1,NOUN
agreement -1,VERB,ARG1 1,NOUN
and -1,PUNCT 1,NOUN
forward -1,PUNCT 1,NOUN
to 1,NOUN 1,NOUN
counterparty -1,VERB,ARG2 1,NOUN
. -1,PUNCT -1,PUNCT

Thanks -1,ROOT -1,ROOT

Rudwell -1,ROOT -1,ROOT
53596 -1,PUNCT -1,ROOT
. -1,PUNCT -1,PUNCT

Cindy -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Please 1,VERB,ARGM-DIS -1,ROOT
forward -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
copy -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
J.M. 1,NOUN -1,ROOT
Huber 1,NOUN -1,ROOT
Corporation 1,NOUN -1,ROOT
Guaranty -1,NOUN,ARG1 -1,ROOT
to 1,NOUN 1,NOUN
my 1,NOUN,ARG0 1,NOUN
attention -1,VERB,ARG2 -1,ROOT
. -1,PUNCT -1,PUNCT

The 1,NOUN 1,NOUN
Guaranty 1,VERB,ARG1 -1,ROOT
is -1,PUNCT 1,NOUN
dated -1,ROOT -1,ROOT
August -1,VERB,ARG2 -1,ROOT
1 -1,PROPN -1,ROOT
, -1,PROPN -1,PUNCT
2000 -1,PROPN -1,ROOT
. -2,PUNCT -1,PUNCT

Thanks -1,ROOT -1,ROOT
!! -1,PUNCT -1,ROOT

Debra -1,PROPN -1,ROOT
Perlingiere -1,ROOT -1,ROOT

They 1,VERB,ARG0 -1,ROOT
are -1,PUNCT 1,NOUN
taking -1,ROOT 1,NOUN
delivery -1,VERB,ARG1 1,NOUN
in 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
U.S -1,VERB,ARGM-LOC 1,NOUN
. -1,PUNCT -1,PUNCT

Debra -1,ROOT -1,ROOT
Perlingiere -2,PROPN -1,ROOT

Visit -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Thanks -1,ROOT -1,ROOT
for 1,NOUN -1,ROOT
your 1,NOUN 1,NOUN
message -1,NOUN,ARG2 -1,PUNCT
. -1,PUNCT -1,PUNCT

Can 1,VERB,ARGM-MOD -1,ROOT
you 1,VERB,ARG0 -1,ROOT
send 2,VERB -1,ROOT
me -1,VERB,ARG2 1,NOUN
the 1,NOUN 1,NOUN
data -1,VERB,ARG1 1,NOUN
you 1,VERB,ARG0 -1,NOUN
used -1,NOUN -1,PUNCT
: 1,VERB -1,PUNCT
I 1,NOUN,ARG0 -1,PUNCT
shall 1,NOUN,ARGM-MOD -1,PUNCT
take 1,NOUN,ARGM-LVB -1,ROOT
a 1,NOUN 1,NOUN
look -1,VERB,ARGM-PRR -1,ROOT
at 1,PRON 1,NOUN
it -1,NOUN,ARG1 1,NOUN
. -1,VERB -1,PUNCT

Vince -1,ROOT -1,ROOT

Dear -1,PUNCT -1,ROOT
All -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

My 1,NOUN 1,NOUN
mane 1,AUX,ARG1 -1,ROOT
is 2,PROPN -1,ROOT
Visit 1,PROPN -1,ROOT
Phunnarungsi -1,AUX,ARG2 -1,ROOT
. -1,PROPN -1,PUNCT

I 2,VERB,ARG0 -1,ROOT
used -1,ROOT -1,ROOT
to -1,PUNCT 1,NOUN
e-mail -1,PUNCT -1,ROOT
Vince -1,VERB,ARG2 -1,ROOT
Kaminski -1,PROPN -1,ROOT
about 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
advice -1,VERB,ARG1 1,NOUN
on -1,NOUN 1,NOUN
his -1,NOUN 1,NOUN
article -1,NOUN 1,NOUN
" -2,NOUN 1,NOUN
The -2,NOUN 1,NOUN
Challenge -2,NOUN -1,ROOT
of -2,NOUN 1,NOUN
Pricing -2,NOUN -1,ROOT
and -2,NOUN -1,ROOT
Risk 1,VERB,ARGM-ADJ -1,ROOT
Managing -2,NOUN -1,ROOT
Electricity 1,PROPN -1,ROOT
Derivatives -2,VERB,ARG1 -1,ROOT
" -2,NOUN -1,ROOT
and -3,PUNCT -1,PUNCT
he 1,VERB,ARG0 -1,ROOT
had -3,PUNCT -1,ROOT
mailed -3,PUNCT -1,ROOT
me -1,VERB,ARG2 1,NOUN
the 1,NOUN 1,NOUN
copy -1,VERB,ARG1 1,NOUN
. -3,PUNCT -1,PUNCT

I 1,VERB,ARG0 -1,ROOT
am -1,PUNCT -1,ROOT
now 1,VERB,ARGM-TMP 1,NOUN
modelling -1,ROOT 1,NOUN
the 3,NOUN 1,NOUN
Queensland 1,NOUN 1,NOUN
electricity 2,NOUN,ARG1 1,NOUN
spot 1,NOUN,ARGM-TMP 1,NOUN
price -1,VERB,ARG1 1,NOUN
using -1,VERB,ARGM-MNR 1,NOUN
Geometric 4,NOUN,ARGM-ADJ -1,ROOT
Brownian 4,NOUN,ARGM-ADJ -1,ROOT
Mean 1,VERB,ARG2 -1,ROOT
Reverting 3,NOUN,ARGM-ADJ -1,ROOT
Jump 1,NOUN,ARGM-MNR -1,ROOT
Diffusion 1,NOUN,ARG1 -1,ROOT
Model -2,VERB,ARG1 -1,ROOT
and -1,PUNCT -1,PUNCT
have -1,PUNCT -1,ROOT
followed -1,PUNCT 1,NOUN
your 1,NOUN 1,NOUN
paper -1,VERB,ARG1 1,NOUN
" -1,NOUN 1,NOUN
Making -1,NOUN -1,ROOT
the 1,ADJ 1,NOUN
most -1,VERB,ARG1 1,NOUN
of 2,PROPN 1,NOUN
mean 1,PROPN 1,NOUN
reversion -1,VERB,ARG2 1,NOUN
