forensic -1,VERB,ARG1 1,NOUN
so 1,VERB 1,NOUN
what 2,VERB,ARG1 1,NOUN
else -1,PRON 1,VERB
do 1,VERB 1,VERB
i 1,VERB,ARG0 1,VERB
need -3,NOUN -1,VERB,ARG1
to 1,VERB 1,NOUN
do -1,VERB,ARG1 -1,VERB
.? -3,NOUN -1,VERB

Sciences -1,ROOT 1,NOUN
- -1,NOUN -1,PROPN
principally 1,NOUN 1,NOUN
biology -1,NOUN 1,NOUN
but 1,NOUN -1,PROPN
also 1,NOUN -1,PROPN
chemistry -2,NOUN -1,PROPN
. -3,NOUN -1,PROPN

You 1,VERB,ARG0 1,VERB,ARG0
need -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
background -1,VERB,ARG1 1,NOUN
in 2,NOUN -1,PROPN
law 1,NOUN -1,PROPN
enforcement -2,NOUN -1,PROPN
. -1,VERB -1,PROPN

It 1,ADJ 1,NOUN
's 1,ADJ 1,NOUN
not -1,AUX,ARGM-NEG 1,VERB
enough -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
have -1,AUX,ARG1 1,NOUN
photography 1,NOUN -1,PROPN
skills -1,VERB,ARG1 -1,PROPN
. -1,ADJ -1,VERB

Talk -1,ROOT -1,ROOT
to 1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
academic 1,NOUN 1,NOUN
adviser -1,VERB,ARG2 -1,PROPN
, -1,VERB -1,PROPN
see -1,VERB -1,PROPN
what 1,VERB,ARG1 -1,PROPN
they 1,VERB,ARG0 -1,PROPN
recommend -1,VERB,ARG1 -1,VERB
. -3,VERB -1,VERB

certainly 1,NOUN 1,VERB,ARG0
not 1,NOUN 1,VERB
" 1,NOUN -1,PROPN
normal 1,NOUN 1,NOUN
" 1,NOUN -1,PROPN
photography -1,ROOT -1,PROPN
... -1,NOUN -1,PROPN
forensic 1,NOUN -1,PROPN
photography 1,AUX,ARG1 -1,PROPN
is 1,NOUN -1,PROPN
about 1,NOUN -1,PROPN
the 1,NOUN 1,NOUN
facts -1,AUX,ARG2 -1,PROPN
: -3,NOUN -1,PROPN

http://www.google.co.uk/search?q=forensic+photography&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1 -1,ROOT -1,ROOT

Was 1,NOUN 1,NOUN
the 1,PROPN 1,NOUN
iPhone 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
first 1,NOUN 1,NOUN
Smart 1,NOUN -1,PROPN
Phone -1,ROOT -1,PROPN
? -1,NOUN -1,PROPN

I 1,VERB,ARG0 1,VERB,ARG0
'm 1,VERB -1,PROPN
writing -1,ROOT 1,NOUN
an 1,NOUN 1,NOUN
essay -1,VERB,ARG1 1,NOUN
for 1,NOUN 1,NOUN
school -1,NOUN 1,NOUN
and 1,VERB 1,NOUN
I 1,VERB,ARG0 1,VERB
need -1,VERB 1,NOUN
to 1,VERB 1,NOUN
know -1,VERB,ARG1 -1,VERB,ARG1
if 1,NOUN 1,NOUN
the 1,PROPN 1,NOUN
iPhone 1,AUX,ARG1 1,NOUN
was 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
first 1,NOUN 1,NOUN
Smart 1,NOUN -1,PROPN
Phone -1,VERB,ARG1 -1,PROPN
. -3,VERB -1,VERB

Was -1,ROOT -1,PROPN
it -1,VERB -1,PROPN
? -1,VERB -1,PROPN

Technically 1,VERB,ARGM-ADV -1,ROOT
, 1,VERB -1,PROPN
blackberry 1,VERB,ARG1 1,NOUN
was -1,ROOT 1,NOUN
because 1,ADJ 1,NOUN
it 1,AUX,ARG1 1,NOUN
was 1,ADJ 1,NOUN
the 1,ADJ 1,NOUN
first -1,VERB,ARGM-CAU 1,NOUN
with 1,NOUN 1,NOUN
real 1,NOUN,ARGM-ADJ 1,NOUN
email -2,ADJ 1,NOUN
and 1,NOUN -1,PROPN
games -1,NOUN -1,PROPN
and 1,NOUN -1,PROPN
stuff -2,NOUN -1,PROPN
. -1,VERB -1,VERB

But 3,NOUN 1,NOUN
iPhone 1,AUX,ARG1 1,NOUN
was 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
first 2,NOUN 1,NOUN
" 2,NOUN -1,PROPN
Officiol 2,NOUN 1,NOUN
" 2,NOUN -1,PROPN
touch 1,NOUN 1,NOUN
screen 1,NOUN 1,NOUN
smart 1,NOUN -1,PROPN
phone -1,AUX,ARG2 -1,PROPN
. -1,NOUN -1,PROPN

No 1,VERB,ARGM-DIS 1,NOUN
, 1,VERB -1,PROPN
it 1,VERB,ARG1 -1,PROPN
was -1,ROOT -1,PROPN
n't -1,VERB,ARGM-NEG -1,PROPN
. -1,VERB -1,VERB

But 1,VERB,ARGM-DIS 1,VERB
it 1,VERB,ARG0 1,NOUN
did 1,VERB -1,PROPN
revolutionize -1,ROOT 1,NOUN
the 1,NOUN 1,NOUN
way -1,VERB,ARG1 1,NOUN
we 1,VERB,ARG0 1,VERB
think -1,NOUN,ARG1 -1,PROPN
of 1,NOUN 1,NOUN
as 1,NOUN -1,PROPN
a 1,NOUN 1,NOUN
smartphone -1,VERB,ARG1 -1,PROPN
. -2,VERB -1,VERB

Canon 1,PROPN -1,ROOT
sx40 -1,ROOT -1,PROPN
or 2,PROPN 1,NOUN
canon 1,PROPN -1,PROPN
s100 -2,PROPN -1,PROPN
? -3,PROPN -1,PROPN

Which 1,NUM 1,NOUN
one 1,VERB,ARG1 1,NOUN
should 1,VERB,ARGM-MOD 1,VERB
i 1,VERB,ARG0 -1,PROPN
get -1,ROOT -1,PROPN
? -1,VERB -1,VERB

It 1,AUX,ARG1 1,NOUN
s 1,NOUN -1,PROPN
prettty 1,ADV 1,NOUN
much -1,AUX,ARGM-ADV 1,NOUN
the 1,NOUN 1,NOUN
same 1,NOUN 1,NOUN
$$$ -1,AUX,ARG2 1,NOUN
, -1,NOUN -1,PROPN
please 1,VERB,ARGM-DIS -1,PROPN
advice -1,NOUN -1,PROPN
!?????!!!! -1,NOUN -1,PROPN

Go -1,ROOT -1,ROOT
with 1,PROPN -1,PROPN
the 1,PROPN 1,NOUN
S100 -1,VERB,ARG1 -1,PROPN
. -1,VERB -1,PROPN

It 1,AUX,ARG1 1,NOUN
's 1,ADJ -1,PROPN
more 1,ADJ 1,NOUN
compact -1,AUX,ARG2 1,NOUN
, 2,NOUN -1,PROPN
ISO 1,NOUN 1,NOUN
6400 -1,NOUN 1,NOUN
capability -1,ADJ 1,NOUN
( 1,PROPN -1,PROPN
SX40 -1,NOUN 1,NOUN
only 1,NUM 1,NOUN
3200 -1,PROPN 1,NOUN
) -1,PROPN -1,PROPN
, -1,NOUN -1,PROPN
faster 1,NOUN 1,NOUN
lens -2,ADJ 1,NOUN
at 1,NOUN 1,NOUN
f/2 -1,NOUN 1,NOUN
and 1,PROPN -1,PROPN
the 1,PROPN 1,NOUN
SX40 -2,NOUN 1,NOUN
only 1,NOUN 1,NOUN
f -1,PROPN -1,PROPN
/ -1,NOUN -1,PROPN
2.7 -1,NOUN -1,PROPN
. -3,ADJ -1,PROPN

Both 1,VERB,ARG0 1,NOUN
have -1,ROOT 1,NOUN
full 1,NOUN 1,NOUN
1080 1,NOUN 1,NOUN
video -1,VERB,ARG1 1,NOUN
with 1,NOUN 1,NOUN
stereo 1,NOUN,ARGM-MNR 1,NOUN
recording -1,NOUN 1,NOUN
, -1,VERB -1,PROPN
so 1,VERB,ARGM-ADV 1,NOUN
that 1,VERB,ARG1 1,NOUN
does 1,VERB -1,PROPN
n't 1,VERB,ARGM-NEG -1,PROPN
matter -1,VERB -1,VERB
. -2,VERB -1,VERB

The 1,PROPN 1,NOUN
S100 1,VERB,ARG0 1,NOUN
has -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
slightly 1,ADJ 1,NOUN
larger 1,NOUN 1,NOUN
screen -1,VERB,ARG1 1,NOUN
and 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
new 2,NOUN 1,NOUN
digic 1,NOUN -1,PROPN
5 -1,NOUN -1,PROPN
processor -2,NOUN 1,NOUN
. -1,VERB -1,PROPN

Passport 1,VERB,ARG1 -1,ROOT
needed -1,ROOT 1,NOUN
for 2,NOUN 1,NOUN
international 2,NOUN 1,NOUN
boat 1,NOUN -1,PROPN
cruise -1,VERB,ARGM-GOL -1,PROPN
? -1,VERB -1,PROPN

I 1,VERB,ARG0 1,VERB,ARG0
am 1,VERB 1,NOUN
going -1,ROOT 1,NOUN
on 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
private 2,NOUN 1,NOUN
boat 1,NOUN 1,NOUN
cruise -1,VERB,ARG1 1,NOUN
with 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
friends -1,VERB,ARGM-COM -1,PROPN
from 1,PROPN -1,PROPN
Florida -1,NOUN -1,PROPN
. -1,VERB -1,PROPN

Will 1,VERB,ARGM-MOD 1,NOUN
stay -1,ROOT 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
waters -1,VERB,ARG3 1,NOUN
for 1,NOUN 1,NOUN
few 1,NOUN 1,NOUN
days -1,VERB,ARGM-TMP -1,PROPN
. -1,VERB -1,VERB

Will 1,VERB,ARGM-MOD 1,VERB
we 1,VERB,ARG0 1,VERB
need -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
passport -1,VERB,ARG1 -1,PROPN
? -1,VERB -1,PROPN

If 1,ADJ 1,VERB,ARG0
you 1,AUX,ARG1 1,VERB
are 1,ADJ 1,VERB
unsure -1,AUX,ARG2 1,NOUN
whether 1,VERB 1,NOUN
or -1,SCONJ 1,NOUN
not -1,SCONJ 1,VERB
you 1,VERB,ARG0 1,VERB
need -1,ADJ,ARG1 1,NOUN
your 1,NOUN 1,NOUN
passport -1,VERB,ARG1 1,NOUN
then 2,AUX,ARGM-ADV 1,NOUN
Faz 2,AUX,ARG1 1,NOUN
will 1,AUX,ARGM-MOD 1,NOUN
be 1,ADJ 1,NOUN
able -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
help -1,ADJ,ARG2 -1,PROPN
! -1,ADJ -1,VERB

uh 1,ADV -1,ROOT
, 1,ADV -1,PROPN
where -1,ROOT -1,PROPN
? -1,ADV -1,PROPN

just -1,ROOT -1,ROOT
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
water -1,ADV 1,NOUN
? -1,ADV -1,PROPN

depends -1,ROOT -1,ROOT
where 1,VERB,ARGM-LOC 1,NOUN
u 1,VERB,ARG0 -1,PROPN
are 1,VERB -1,PROPN
going -1,VERB,ARG1 -1,PROPN
. -2,VERB -1,PROPN

If 1,PROPN 1,VERB,ARG0
you 1,AUX,ARG1 1,VERB
r 1,PROPN -1,PROPN
in 1,PROPN -1,PROPN
the 1,PROPN 1,NOUN
USA -1,AUX,ARG2 -1,PROPN
and 1,VERB -1,PROPN
venture -1,PROPN 1,NOUN
into 1,PROPN 1,NOUN
Cuba -1,VERB,ARGM-DIR -1,PROPN
then 1,VERB,ARGM-ADV -1,PROPN
u 1,VERB,ARG0 -1,PROPN
need -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
passport -1,VERB,ARG1 -1,VERB

How 1,VERB,ARGM-MNR 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB
i 1,VERB,ARG0 1,VERB
get -1,ROOT -1,PROPN
Weed -1,VERB,ARG1 -1,PROPN
in 1,PROPN -1,PROPN
Auckland -1,VERB,ARGM-LOC -1,PROPN
? -1,VERB -1,PROPN

Can 1,VERB,ARGM-MOD 1,VERB,ARG0
ssome 1,NOUN 1,NOUN
oone 1,VERB,ARG0 1,NOUN
please 1,VERB,ARGM-DIS -1,PROPN
tell -1,ROOT 1,VERB
me -1,VERB,ARG2 -1,PROPN
where 1,VERB,ARG2 1,NOUN
i 1,VERB,ARG0 1,VERB
can 1,VERB,ARGM-MOD 1,NOUN
buy -1,VERB,ARG1 1,NOUN
some 1,NOUN 1,NOUN
weed -1,VERB,ARG1 1,NOUN
in 1,PROPN -1,PROPN
auckland -1,VERB,ARGM-LOC -1,PROPN
. -2,VERB -1,PROPN

Give -1,ROOT -1,ROOT
me -1,VERB,ARG2 -1,PROPN
an 1,NOUN 1,NOUN
address -1,VERB,ARG1 1,NOUN
or 1,PRON 1,NOUN
something -1,NOUN 1,NOUN
please -1,VERB,ARGM-DIS -1,PROPN
idk -1,VERB -1,PROPN
. -2,VERB -1,PROPN

Getting -1,ROOT -1,ROOT
real 1,ADJ,ARGM-EXT 1,NOUN
frustrated -1,VERB,ARG2 -1,PROPN
now -1,VERB,ARGM-TMP -1,PROPN
aye -1,VERB,ARGM-DIS -1,PROPN
. -1,VERB -1,PROPN

Thanks -1,ROOT -1,ROOT

You 1,VERB,ARG0 1,VERB,ARG0
've 1,VERB 1,VERB,ARG0
already 1,VERB,ARGM-TMP -1,PROPN
asked -1,ROOT -1,PROPN
this -1,VERB,ARG1 -1,PROPN
. -1,VERB -1,PROPN

Anyone 1,VERB,ARG0 1,VERB,ARG0
who 1,VERB,R-ARG0 -1,PROPN
looks -2,PRON -1,PROPN
like 1,NOUN -1,PROPN
a 1,NOUN 1,NOUN
druggy -1,VERB,ARG1 1,NOUN
or 1,ADJ 1,NOUN
dodgy -1,NOUN -1,PROPN
. -2,PRON -1,PROPN

Why 1,VERB,ARGM-CAU 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB
someone 1,VERB,ARG0 1,NOUN
post -1,ROOT 1,NOUN
the 1,NOUN 1,NOUN
location -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
dealer -1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
public 1,NOUN 1,NOUN
place -1,VERB,ARG2 -1,PROPN
? -1,VERB -1,VERB

You 1,AUX,ARG1 1,VERB,ARG0
're 1,NOUN -1,PROPN
an 1,NOUN -1,PROPN
idiot -1,AUX,ARG2 -1,PROPN
. -1,NOUN -1,PROPN

Drop -1,ROOT 1,NOUN
by -1,VERB,V 1,NOUN
my 1,NOUN 1,NOUN
house -1,VERB,ARG4 1,NOUN
, -1,VERB -1,PROPN
I 1,VERB,ARG0 1,VERB
can 1,VERB,ARGM-MOD 1,VERB
get -1,VERB 1,VERB
you -1,VERB,ARG4 -1,VERB,ARG1
some -1,VERB,ARG1 1,NOUN
real 1,ADV 1,NOUN
cheap -1,VERB,ARG3 -1,PROPN
. -2,VERB -1,VERB

What 1,VERB,ARG2 -1,ROOT
is 1,VERB 1,NOUN
this 1,NOUN 1,NOUN
irish 1,NOUN -1,PROPN
tune 1,VERB,ARG1 -1,PROPN
called -1,ROOT -1,PROPN
!? -1,VERB -1,VERB

It 1,AUX,ARG1 1,NOUN
s 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
Reel -1,AUX,ARG2 1,NOUN
and 1,VERB -1,PROPN
i 1,VERB,ARG0 1,VERB
have 1,VERB 1,NOUN
danced -1,NOUN 1,NOUN
to 1,PRON 1,NOUN
it -1,VERB,ARGM-ADV 1,NOUN
before -1,VERB,ARGM-TMP -1,PROPN
.. -1,NOUN -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
should 1,VERB,ARGM-MOD 1,VERB
have 1,VERB 1,VERB
asked -1,ROOT -1,PROPN
then -1,VERB,ARGM-TMP 1,NOUN
but 1,VERB 1,VERB
i 1,VERB 1,VERB
did -1,VERB 1,VERB
n't -1,VERB 1,VERB
the 1,NOUN 1,NOUN
only 1,NOUN 1,NOUN
line 1,VERB,ARG1 1,NOUN
i 1,VERB,ARG0 1,VERB
remember -1,NOUN -1,PROPN
is 1,X 1,NOUN
de -1,AUX,ARG2 -1,PROPN
lunde -1,X -1,PROPN
bar -2,X 1,NOUN
.. -3,X 1,NOUN
or 1,PRON 1,NOUN
something -3,X 1,NOUN
like 1,PRON 1,NOUN
that -1,PRON 1,NOUN
.. -3,VERB 1,NOUN
does 1,VERB 1,VERB
anybody 1,VERB,ARG0 -1,VERB,ARG1
know -3,VERB 1,VERB
which 1,NOUN 1,NOUN
song 1,VERB,ARG1 -1,PROPN
i 1,VERB,ARG0 -1,PROPN
am 1,VERB -1,PROPN
talking -1,VERB,ARG1 -1,PROPN
about -1,VERB,C-ARG1 -1,PROPN
? -5,VERB -1,VERB

With 1,VERB 1,NOUN
no 1,NOUN 1,NOUN
link 1,VERB,ARG1 1,NOUN
provided 1,AUX,ARGM-CAU 1,NOUN
it 1,ADJ 1,NOUN
is 1,ADJ 1,NOUN
hard -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
say -1,AUX,ARG1 -1,PROPN
. -1,ADJ -1,VERB

Try -1,ROOT -1,ROOT
googling -1,VERB,ARG1 1,NOUN
it -1,VERB,ARG1 1,NOUN
or 1,VERB 1,NOUN
type -2,VERB 1,NOUN
it -1,VERB,ARG1 1,NOUN
into 1,PROPN 1,NOUN
youtube -1,VERB,ARGM-DIR 1,NOUN
you 1,VERB,ARG1 1,VERB
might 1,VERB,ARGM-MOD -1,VERB,ARG1
get 1,ADJ -1,VERB,ARG1
lucky -1,VERB,ARG2 -1,PROPN
. -4,VERB -1,VERB

Link -1,ROOT -1,ROOT
? -1,NOUN -1,PROPN

if 1,NOUN 1,NOUN
it 1,AUX,ARG1 1,NOUN
s 1,NOUN -1,PROPN
a 1,NOUN 1,NOUN
reel -1,AUX,ARG2 1,NOUN
then 1,AUX,ARGM-ADV -1,PROPN
it 1,AUX,ARG1 -1,PROPN
s 1,ADJ -1,PROPN
scottish -1,AUX,ARG2 -1,PROPN

Help -1,ROOT -1,ROOT
findin -1,NOUN,ARG1 1,NOUN
a 1,NOUN 1,NOUN
restaurant -1,VERB,ARG1 1,NOUN
for 1,NOUN 1,NOUN
anniversary -1,NOUN -1,PROPN
in 1,PROPN -1,PROPN
SF -2,NOUN -1,PROPN
? -3,NOUN -1,PROPN

It 1,AUX,ARG1 1,NOUN
's 2,NOUN -1,PROPN
my 2,NOUN,ARG0 1,NOUN
two 1,NOUN 1,NOUN
year 1,NOUN,ARG2 1,NOUN
anniversary -1,AUX,ARG2 1,NOUN
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
few 1,NOUN 1,NOUN
days -1,AUX,ARGM-TMP 1,NOUN
and 1,VERB 1,NOUN
was 1,VERB 1,NOUN
wondering -2,NOUN 1,NOUN
if 1,VERB 1,NOUN
somone 1,VERB,ARG0 -1,VERB,ARG1
could 1,VERB,ARGM-MOD 1,VERB
tell -1,VERB,ARG1 -1,VERB,ARG1
me -1,VERB,ARG2 -1,PROPN
about 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
great 1,NOUN 1,NOUN
restaurant -1,VERB,ARG1 1,NOUN
in 1,PROPN 1,NOUN
sf -1,NOUN -1,PROPN
or 1,NOUN 1,NOUN
other 1,NOUN 1,NOUN
nearby 1,NOUN -1,PROPN
cities -1,PROPN -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
like -1,ROOT -1,PROPN
Hayes 1,PROPN -1,PROPN
Street 1,PROPN -1,PROPN
Grill -1,VERB,ARG1 1,NOUN
.... -1,VERB -1,PROPN
another 1,NOUN 1,NOUN
plus 1,AUX,ARGM-ADV 1,NOUN
, 2,PROPN -1,PROPN
it 1,AUX,ARG1 1,NOUN
's 2,PROPN -1,PROPN
right 2,PROPN 1,NOUN
by 2,PROPN 1,NOUN
Civic 1,PROPN 1,NOUN
Center -1,AUX,ARG2 1,NOUN
, 1,VERB -1,PROPN
so 1,NOUN,ARGM-ADV 1,NOUN
you 1,NOUN,ARG0 1,VERB
can 1,NOUN,ARGM-MOD 1,NOUN
take 1,NOUN,ARGM-LVB 1,NOUN
a 1,NOUN 1,NOUN
romantic 1,NOUN,ARGM-ADJ 1,NOUN
walk -1,VERB,ARGM-PRR 1,NOUN
around 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
Opera 1,PROPN 1,NOUN
House -1,NOUN,ARG2 1,NOUN
, 2,PROPN -1,PROPN
City 1,PROPN 1,NOUN
Hall -2,PROPN -1,PROPN
, 2,PROPN -1,PROPN
Symphony 1,PROPN -1,PROPN
Auditorium -4,PROPN 1,NOUN
... -7,PROPN -1,PROPN
all 1,ADJ 1,NOUN
very 1,ADJ 1,NOUN
beautiful -7,PROPN -1,PROPN
. -2,VERB -1,VERB

Prime 1,PROPN -1,ROOT
Rib -1,ROOT -1,PROPN
s -1,PROPN -1,PROPN

it 1,AUX,ARG1 1,NOUN
s 1,ADJ -1,PROPN
kind 1,ADJ,ARGM-EXT 1,NOUN
of -1,ADV 1,NOUN
expensive -1,AUX,ARG2 1,NOUN
though -1,AUX,ARGM-DIS -1,VERB

What 1,VERB,ARG1 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB
happen -1,ROOT 1,VERB
if 1,VERB 1,NOUN
you 1,VERB,ARG0 1,NOUN
flew -1,VERB,ARGM-ADV 1,NOUN
the 1,NOUN 1,NOUN
flag -1,VERB,ARG1 1,NOUN
of 2,PROPN 1,NOUN
South 1,PROPN 1,NOUN
Vietnam -1,NOUN 1,NOUN
in 1,PROPN 1,NOUN
Modern 1,NOUN 1,NOUN
day 1,PROPN -1,PROPN
Vietnam -1,VERB,ARGM-LOC -1,PROPN
? -2,VERB -1,PROPN

It 2,AUX,ARG1 1,NOUN
would 1,AUX,ARGM-MOD 1,VERB
be 1,ADJ 1,NOUN
similar -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
flying -1,ADJ,ARG2 1,NOUN
the 1,NOUN 1,NOUN
flag -1,VERB,ARG1 1,NOUN
of 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
Third 1,PROPN 1,NOUN
Reich -1,NOUN -1,PROPN
in 1,PROPN 1,NOUN
modern 1,NOUN 1,NOUN
day 1,PROPN 1,NOUN
Germany -1,VERB,ARGM-LOC -1,PROPN
or 1,PROPN 1,NOUN
in 1,PROPN -1,PROPN
Israel -1,PROPN -1,PROPN
. -2,ADJ -1,VERB

You 1,VERB,ARG0 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB
be 1,VERB 1,NOUN
violating -1,ROOT 1,NOUN
the 1,NOUN 1,NOUN
law -1,VERB,ARG1 -1,PROPN
. -1,VERB -1,PROPN

The 1,NOUN 1,NOUN
police 1,VERB,ARG0 1,NOUN
would 1,VERB,ARGM-MOD 1,VERB
make -1,ROOT 1,NOUN
you -1,VERB,ARG1 1,VERB
take -1,VERB,ARG1 1,NOUN
it -1,VERB,ARG1 1,NOUN
down -1,VERB,C-V 1,NOUN
and 1,VERB 1,NOUN
you 1,VERB,ARG0 1,VERB
may 1,VERB,ARGM-MOD 1,NOUN
face -2,VERB 1,NOUN
fines -1,VERB,ARG1 1,NOUN
and 1,NOUN 1,NOUN
imprisonment -1,NOUN 1,NOUN
( -2,NOUN -1,PROPN
but 1,NOUN -1,PROPN
definitely 1,NOUN,ARGM-ADV -1,PROPN
not 1,NOUN,ARGM-NEG -1,PROPN
execution -2,NOUN 1,NOUN
. -3,VERB -1,PROPN
) -3,VERB -1,PROPN

You 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,NOUN
also 1,VERB,ARGM-DIS -1,PROPN
face -1,ROOT 1,NOUN
the 1,NOUN 1,NOUN
ire -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
most 1,NOUN 1,NOUN
people -1,NOUN 1,NOUN
there -1,NOUN -1,PROPN
. -1,VERB -1,VERB

They 1,VERB,ARG1 1,VERB
might 1,VERB,ARGM-MOD 1,VERB
be 1,VERB 1,NOUN
imprisoned -1,ROOT -1,PROPN
or 1,VERB 1,NOUN
executed -1,VERB -1,VERB

Yes 2,AUX,ARGM-DIS -1,ROOT
, 2,NOUN -1,PROPN
it 2,AUX,ARG1 -1,PROPN
would 1,AUX,ARGM-MOD 1,NOUN
be 2,NOUN 1,NOUN
an 2,NOUN 1,NOUN
execution 1,NOUN,ARG3 1,NOUN
punishment -1,AUX,ARG2 1,NOUN
. -1,NOUN -1,VERB

Wellington 2,NOUN,ARG1 -1,ROOT
sign 1,NOUN,ARGM-ADJ -1,PROPN
poll -1,ROOT -1,PROPN
. -1,NOUN -1,PROPN

Where 1,VERB,ARGM-LOC 1,NOUN
do 1,VERB 1,VERB
we 1,VERB,ARG0 -1,PROPN
vote -1,ROOT -1,PROPN
? -1,VERB -1,PROPN

If 1,VERB 1,VERB,ARG0
anyone 1,VERB,ARG0 1,VERB,ARG0
else -1,PRON -1,PROPN
has 1,VERB -1,PROPN
voted -1,ROOT -1,PROPN
? -1,VERB -1,PROPN

Where 1,VERB,ARGM-LOC 1,NOUN
do 1,VERB 1,VERB
we 1,VERB,ARG0 -1,PROPN
vote -1,ROOT -1,PROPN
? -1,VERB -1,PROPN

Obviously -1,ROOT 1,VERB,ARG0
because 1,VERB 1,VERB
i 1,VERB,ARG0 1,VERB
want -1,ADV -1,PROPN
to 1,VERB 1,NOUN
vote -1,VERB,ARG1 -1,PROPN
. -1,ADV -1,VERB

And 2,VERB 1,NOUN
if 1,VERB 1,VERB
anyone 1,VERB,ARG0 1,VERB
else -1,PRON 1,NOUN
has 1,VERB 1,NOUN
voted 1,VERB -1,PROPN
, 1,VERB -1,PROPN
what 1,VERB,ARG1 -1,PROPN
did 1,VERB -1,PROPN
you 1,NOUN 1,VERB
guys 1,VERB,ARG0 -1,PROPN
vote -1,ROOT -1,PROPN
for -1,VERB,C-ARG1 -1,PROPN
? -1,VERB -1,VERB

It 1,VERB,ARG1 1,NOUN
closed -1,ROOT 1,NOUN
on 1,PROPN 1,NOUN
Sunday -1,VERB,ARGM-TMP -1,PROPN
... -1,VERB -1,PROPN

You 1,VERB,ARG0 -1,ROOT
voted -1,ROOT -1,PROPN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Dominion 1,PROPN 1,NOUN
Posts 1,NOUN 1,NOUN
website -1,VERB,ARGM-LOC -1,PROPN
. -1,VERB -1,PROPN

The 1,NUM 1,NOUN
top 1,NUM 1,NOUN
two 1,VERB,ARG1 1,NOUN
are 1,VERB 1,NOUN
going -1,ROOT 1,NOUN
' 1,NOUN -1,PROPN
head -1,VERB,ARGM-MNR 1,NOUN
to 1,NOUN 1,NOUN
head -1,NOUN 1,NOUN
' -2,NOUN -1,PROPN
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
final 1,NOUN,ARGM-TMP 1,NOUN
vote -1,VERB,ARGM-MNR 1,NOUN
on -1,NOUN 1,NOUN
that 1,VERB,R-ARG1 1,NOUN
opens -1,NOUN,ARGM-TMP 1,NOUN
on 1,PROPN 1,NOUN
Wednesday -1,VERB,ARGM-TMP -1,PROPN
on 1,X -1,PROPN
- 1,X -1,PROPN
http://www.stuff.co.nz/dominion-post/ -1,VERB,ARGM-LOC -1,PROPN

They 1,VERB,ARG0 1,VERB
should 1,VERB,ARGM-MOD 1,VERB
have -1,ROOT 1,NOUN
one -1,VERB,ARG1 1,NOUN
for 1,VERB 1,NOUN
the 2,PROPN 1,NOUN
All 1,PROPN 1,NOUN
Blacks 1,VERB,ARG0 -1,PROPN
winning -1,NUM -1,PROPN
. -2,VERB -1,PROPN

Wellywood 1,VERB,ARG0 -1,ROOT
looks -1,ROOT -1,ROOT
rather 1,ADJ,ARGM-EXT 1,NOUN
cheap -1,VERB,ARG1 -1,PROPN
and 1,ADJ -1,PROPN
tacky -1,ADJ -1,PROPN

air 1,PROPN 1,NOUN
asia 2,NOUN -1,PROPN
flight 1,NOUN 1,NOUN
attendant -1,ROOT -1,PROPN
? -1,NOUN -1,PROPN

