"	1,VERB	_	PUNCT
And	1,VERB	_	CCONJ
so	1,VERB	_	ADV
we	1,VERB,ARG0	_	PRON
sang	-1,ROOT	V.01	VERB
this	1,NOUN	_	DET
hymn	-1,VERB,ARG1	_	NOUN
--	-1,VERB	_	PUNCT
this	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
long	1,NOUN	_	ADJ
story	-1,AUX,ARG2	_	NOUN
trying	-1,AUX,ARGM-PRD	V.01	VERB
to	1,VERB	_	PART
get	-1,VERB,ARG1	V.05	VERB
to	1,NOUN	_	ADP
your	1,NOUN,ARG0	_	PRON
answer	-1,VERB,ARG2	V.01	NOUN
.	-3,VERB	_	PUNCT

(	1,NOUN	_	PUNCT
Laughter	-1,ROOT	_	NOUN
.	-1,NOUN	_	PUNCT
)	-1,NOUN	_	PUNCT

This	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
not	-1,AUX,ARGM-NEG	_	PART
a	1,NOUN	_	DET
filibuster	-1,AUX,ARG2	_	NOUN
.	-1,NOUN	_	PUNCT

(	1,NOUN	_	PUNCT
Laughter	-1,ROOT	_	NOUN
.	-1,NOUN	_	PUNCT
)	-1,NOUN	_	PUNCT

That	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
Senate	1,NOUN	_	PROPN
term	-1,AUX,ARG2	_	NOUN
--	-1,NOUN	_	PUNCT
particularly	1,NOUN	_	ADV
on	1,NOUN	_	ADP
good	1,NOUN	_	ADJ
judges	-1,NOUN	_	NOUN
.	-2,NOUN	_	PUNCT

(	1,NOUN	_	PUNCT
Applause	-1,ROOT	_	NOUN
.	-1,NOUN	_	PUNCT
)	-1,NOUN	_	PUNCT

The	1,NOUN	_	DET
hymn	1,VERB,ARG1	_	NOUN
was	1,VERB	V.03	AUX
sung	-1,ROOT	V.01	VERB
at	2,NOUN	_	ADP
my	2,NOUN,ARG2	_	PRON
first	2,NOUN,ARGM-TMP	_	ADJ
inaugural	2,NOUN,ARGM-ADJ	_	ADJ
church	1,NOUN,ARGM-LOC	_	NOUN
service	-1,VERB,ARGM-LOC	V.01	NOUN
as	1,NOUN	_	ADP
governor	-1,NOUN,ARGM-PRD	_	NOUN
.	-1,VERB	_	PUNCT

Laura	1,AUX,ARG1	_	PROPN
and	1,PRON	_	CCONJ
I	-1,PROPN	_	PRON
are	1,PROPN	V.01	AUX
Methodists	-1,AUX,ARG2	_	PROPN
.	-1,PROPN	_	PUNCT

One	1,VERB,ARG0	_	NUM
of	1,PROPN	_	ADP
the	1,PROPN	_	DET
Wesley	-1,NUM	_	PROPN
boys	-1,PROPN	_	NOUN
wrote	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
hymn	-1,VERB,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

The	1,NOUN	_	DET
painting	1,VERB,ARG1	V.02	NOUN
is	1,VERB	V.03	AUX
based	-1,ROOT	V.02	VERB
upon	1,NOUN	_	ADP
the	1,NOUN	_	DET
hymn	-1,VERB,ARG2	_	NOUN
called	-1,NOUN	V.01	VERB
,	-1,VERB	_	PUNCT
'	-1,VERB	_	PUNCT
A	1,PROPN	_	DET
Charge	-1,VERB,ARG2	_	PROPN
to	1,VERB	_	PART
Keep	-1,PROPN	V.01	VERB
.	-3,VERB	_	PUNCT
'	-3,VERB	_	PUNCT

I	1,VERB	_	PRON
have	-1,ROOT	V.01	VERB
.	-1,VERB	_	PUNCT

The	1,NOUN	_	DET
hymn	1,VERB,ARG0	_	NOUN
talks	-1,ROOT	V.01	VERB
about	1,VERB	_	SCONJ
serving	-1,VERB,ARG1	V.01	VERB
something	-1,VERB,ARG1	_	PRON
greater	-1,PRON	_	ADJ
than	1,PRON	_	ADP
yourself	-1,ADJ	_	PRON
in	1,NOUN	_	ADP
life	-1,VERB,ARGM-LOC	_	NOUN
.	-2,VERB	_	PUNCT

I	-1,ROOT	_	PRON
--	-1,PRON	_	PUNCT
which	2,VERB,ARG1	_	PRON
I	1,VERB,ARG0	_	PRON
try	-3,PRON	V.01	VERB
to	1,VERB	_	PART
do	-1,VERB,ARG1	V.02	VERB
,	-1,VERB	_	PUNCT
as	1,ADV	_	ADV
best	-1,VERB,ARGM-MNR	_	ADV
as	1,AUX	_	SCONJ
I	1,AUX	_	PRON
possibly	1,AUX	_	ADV
can	-2,ADV	_	AUX
.	-4,PRON	_	PUNCT

(	1,NOUN	_	PUNCT
Applause	-1,ROOT	_	NOUN
.	-1,NOUN	_	PUNCT
)	-1,NOUN	_	PUNCT

"	1,NOUN	_	PUNCT
The	1,NOUN	_	DET
book	-1,ROOT	_	NOUN
--	-1,NOUN	_	PUNCT
I	1,VERB,ARG0	_	PRON
guess	-1,NOUN	V.01	VERB
one	1,NOUN	_	NUM
way	-1,VERB,ARG1	V.01	NOUN
,	2,VERB	_	PUNCT
one	1,NOUN	_	NUM
thing	1,VERB,ARG0	_	NOUN
to	1,VERB	_	PART
think	-1,NOUN	V.01	VERB
about	1,PRON	_	ADP
it	-1,VERB,ARG2	_	PRON
is	-2,VERB,ARG1	V.01	VERB
--	1,VERB	_	PUNCT
one	1,VERB,ARG1	_	NUM
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
themes	-1,NUM	_	NOUN
would	1,VERB,ARGM-MOD	_	AUX
be	-1,VERB	V.01	VERB
,	-1,VERB	_	PUNCT
I	1,VERB,ARG2	_	PRON
was	1,VERB	V.03	AUX
given	-1,VERB,ARG2	V.01	VERB
a	1,NOUN	_	DET
charge	-1,VERB,ARG1	V.08	NOUN
to	1,VERB	_	PART
keep	-1,NOUN,ARGM-PRP	V.01	VERB
.	-3,VERB	_	PUNCT

And	1,VERB,ARGM-DIS	_	CCONJ
I	1,VERB,ARG0	_	PRON
gave	-1,ROOT	V.01	VERB
it	-1,VERB,ARG2	_	PRON
all	1,NOUN	_	DET
my	1,NOUN	_	PRON
heart	-1,VERB,ARG1	_	NOUN
,	-1,NOUN	_	PUNCT
all	1,NOUN	_	DET
my	1,NOUN	_	PRON
energy	-1,NOUN	_	NOUN
,	-1,VERB	_	PUNCT
based	1,NOUN	_	VERB
upon	1,NOUN	_	ADP
principles	-2,VERB,ARGM-CAU	_	NOUN
that	1,VERB,R-ARG1	_	PRON
did	1,VERB	V.01	AUX
not	1,VERB,ARGM-NEG	_	PART
change	-1,NOUN	V.01	VERB
once	1,VERB	_	SCONJ
I	1,VERB,ARG1	_	PRON
got	-1,VERB,ARGM-TMP	V.05	VERB
into	2,PROPN	_	ADP
the	2,PROPN	_	DET
Oval	1,PROPN	_	PROPN
Office	-1,VERB,ARG2	_	PROPN
.	-4,VERB	_	PUNCT

(	1,NOUN	_	PUNCT
Applause	-1,ROOT	_	NOUN
.	-1,NOUN	_	PUNCT
)	-1,NOUN	_	PUNCT
"	-1,NOUN	_	PUNCT

Now	1,AUX,ARGM-ADV	_	ADV
that	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
rambling	1,NOUN,ARGM-ADJ	_	ADJ
response	-1,AUX,ARG2	V.01	NOUN
.	-1,NOUN	_	PUNCT

And	1,VERB	_	CCONJ
I	2,VERB,ARG0	_	PRON
have	-1,ROOT	V.02	VERB
to	1,VERB	_	PART
wonder	-1,VERB	V.01	VERB
:	-2,VERB	_	PUNCT
Did	1,VERB	V.01	AUX
he	1,VERB,ARG0	_	PRON
forget	-2,VERB	V.01	VERB
that	1,VERB	_	SCONJ
he	1,VERB,ARG0	_	PRON
already	1,VERB,ARGM-TMP	_	ADV
has	-1,VERB,ARG1	V.03	VERB
a	1,NOUN	_	DET
memoir	-1,VERB,ARG1	_	NOUN
called	-1,NOUN	V.01	VERB
"	1,PROPN	_	PUNCT
A	1,PROPN	_	DET
Charge	-1,VERB,ARG2	_	PROPN
to	1,VERB	_	PART
Keep	-1,PROPN	V.01	VERB
"	-1,PROPN	_	PUNCT
?	-4,VERB	_	PUNCT

That	1,AUX,ARG1	_	PRON
was	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
name	-1,AUX,ARG2	_	NOUN
of	1,NOUN	_	ADP
his	1,NOUN	_	PRON
"	1,NOUN	_	PUNCT
autobiography	1,VERB,ARG1	_	NOUN
"	-1,NOUN	_	PUNCT
--	-1,NOUN	_	PUNCT
ghost	1,VERB,ARGM-MNR	_	NOUN
-	1,VERB	_	PUNCT
written	-2,NOUN	V.01	VERB
by	1,PROPN	_	ADP
adviser	1,PROPN	_	NOUN
Karen	-1,VERB,ARG0	_	PROPN
Hughes	-1,PROPN	_	PROPN
in	1,NUM	_	ADP
1999	-1,VERB,ARGM-TMP	_	NUM
.	-4,NOUN	_	PUNCT

There	1,VERB	_	PRON
has	1,VERB	V.01	AUX
been	-1,ROOT	V.02	VERB
random	1,NOUN,ARGM-ADJ	_	ADJ
speculation	-1,VERB,ARG1	V.01	NOUN
about	1,VERB	_	SCONJ
Google	1,VERB,ARG0	_	PROPN
developiong	-1,NOUN,ARG2	V.02	VERB
a	1,NOUN	_	DET
new	1,NOUN	_	ADJ
browser	-1,VERB,ARG1	_	NOUN
and	1,SYM	_	CCONJ
/	-1,VERB	_	SYM
or	1,VERB	_	CCONJ
acquiring	-1,VERB	V.01	VERB
Firefox	-1,VERB,ARG1	_	PROPN
.	-3,VERB	_	PUNCT

It	1,ADJ	_	PRON
is	1,ADJ	V.01	AUX
true	-1,AUX,ARG2	V.01	ADJ
that	2,NOUN	_	SCONJ
Google	2,AUX,ARG1	_	PROPN
has	2,NOUN	V.01	AUX
been	2,NOUN	V.01	AUX
in	2,NOUN	_	ADP
acquisition	1,NOUN	_	NOUN
mode	-3,AUX,ARG1	_	NOUN
.	-1,ADJ	_	PUNCT

They	1,VERB,ARG0	_	PRON
have	1,VERB	V.01	AUX
acquired	-1,ROOT	V.01	VERB
Urchin	-1,VERB,ARG1	_	PROPN
,	1,PROPN	_	PUNCT
Zipdash	-1,PROPN	_	PROPN
,	2,PROPN	_	PUNCT
Applied	1,PROPN	_	PROPN
Semantics	-3,PROPN	_	PROPN
,	1,PROPN	_	PUNCT
Picasa	-4,PROPN	_	PROPN
,	1,PROPN	_	PUNCT
Blogger	-5,PROPN	_	PROPN
,	1,PROPN	_	PUNCT
and	1,PROPN	_	CCONJ
satellite	1,NOUN,ARGM-MNR	_	NOUN
imaging	1,NOUN	V.01	NOUN
company	1,PROPN	_	NOUN
Keyhole	-6,PROPN	_	PROPN
,	-1,VERB	_	PUNCT
so	1,PROPN	_	ADV
why	1,PROPN	_	ADV
not	1,PROPN	_	PART
Firefox	-1,VERB	_	PROPN
?	-1,VERB	_	PUNCT

I	1,VERB,ARG0	_	PRON
have	-1,ROOT	V.03	VERB
no	1,NOUN	_	DET
inside	1,NOUN	_	ADJ
information	-1,VERB,ARG1	_	NOUN
,	1,VERB	_	PUNCT
but	1,VERB	_	CCONJ
I	1,VERB,ARG0	_	PRON
have	1,VERB	V.01	AUX
been	1,VERB	V.03	AUX
following	-1,VERB	V.01	VERB
links	-1,VERB,ARG1	_	NOUN
today	-1,VERB,ARGM-TMP	_	NOUN
that	1,VERB,R-ARG0	_	PRON
strongly	1,VERB,ARGM-MNR	_	ADV
indicate	-1,VERB,C-ARG1	V.01	VERB
that	1,ADJ	_	SCONJ
Google	1,AUX,ARG1	_	PROPN
is	1,ADJ	V.01	AUX
damn	1,ADJ,ARGM-ADV	_	ADV
serious	-1,VERB,ARG1	V.01	ADJ
about	1,VERB	_	SCONJ
securing	-1,ADJ,ARG2	V.01	VERB
permanent	1,NOUN,ARGM-ADJ	_	ADJ
control	-1,VERB,ARG1	V.01	NOUN
of	3,NOUN	_	ADP
the	3,NOUN	_	DET
leading	1,NOUN	_	VERB
edge	2,NOUN	_	NOUN
browser	1,NOUN	_	NOUN
technology	-3,NOUN,ARG1	_	NOUN
in	1,PROPN	_	ADP
Firefox	-1,NOUN	_	PROPN
.	-5,VERB	_	PUNCT

Ben	1,AUX,ARG1	_	PROPN
Goodger	-1,PROPN	_	PROPN
is	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
lead	1,NOUN	_	ADJ
engineer	-1,AUX,ARG2	_	NOUN
for	2,PROPN	_	ADP
Mozilla	1,PROPN	_	PROPN
Firefox	-1,NOUN	_	PROPN
.	-1,NOUN	_	PUNCT

He	1,VERB,ARG0	_	PRON
announced	-1,ROOT	V.01	VERB
this	-1,VERB,ARG1	_	PRON
in	1,PROPN	_	ADP
January	-1,VERB,ARGM-TMP	_	PROPN
:	-1,VERB	_	PUNCT

As	1,PROPN	_	ADP
of	-1,ADP	_	ADP
January	1,VERB,ARGM-TMP	_	PROPN
10	-1,PROPN	_	NUM
,	-1,PROPN	_	PUNCT
2005	-1,PROPN	_	NUM
,	1,VERB	_	PUNCT
my	1,NOUN	_	PRON
source	1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
income	-1,NOUN	_	NOUN
changed	-1,ROOT	V.01	VERB
from	2,PROPN	_	ADP
The	2,PROPN	_	DET
Mozilla	1,PROPN	_	PROPN
Foundation	-1,VERB,ARG3	_	PROPN
to	2,PROPN	_	ADP
Google	1,PROPN	_	PROPN
,	1,PROPN	_	PUNCT
Inc.	-1,VERB,ARG2	_	PROPN
of	2,PROPN	_	ADP
Mountain	1,PROPN	_	PROPN
View	-2,PROPN	_	PROPN
,	-1,PROPN	_	PUNCT
California	-1,PROPN	_	PROPN
.	-1,VERB	_	PUNCT

My	1,NOUN	_	PRON
role	1,VERB,ARG1	_	NOUN
with	1,PROPN	_	ADP
Firefox	-1,NOUN	_	PROPN
and	1,NOUN	_	CCONJ
the	1,NOUN	_	DET
Mozilla	1,NOUN	_	PROPN
project	-2,PROPN	_	NOUN
will	1,VERB,ARGM-MOD	_	AUX
remain	-1,ROOT	V.01	VERB
largely	-1,VERB,ARG3	_	ADV
unchanged	-1,VERB,ARG3	V.01	ADJ
,	-1,ADJ	_	PUNCT
I	1,VERB,ARG0	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
continue	-1,ADJ	V.01	VERB
doing	-1,VERB,ARG1	V.LV	VERB
much	1,NOUN,ARGM-EXT	_	ADV
the	1,NOUN	_	DET
same	1,NOUN,ARGM-ADJ	_	ADJ
work	-1,VERB,ARGM-PRR	V.01	NOUN
as	1,VERB	_	SCONJ
I	1,VERB,ARG0	_	PRON
have	1,VERB	V.01	AUX
described	-2,VERB,ARGM-ADV	V.01	VERB
above	-1,VERB,ARGM-LOC	_	ADV
-	-3,VERB	_	PUNCT
with	1,NOUN	_	ADP
the	1,NOUN	_	DET
new	1,NOUN	_	ADJ
goal	-3,VERB,ARGM-GOL	_	NOUN
of	1,NOUN	_	ADP
successful	1,NOUN,ARGM-ADJ	_	ADJ
1.1	1,NOUN,ARG1	_	NUM
,	1,NUM	_	PUNCT
1.5	-1,NUM	_	NUM
and	1,NUM	_	CCONJ
2.0	-2,NUM	_	NUM
releases	-1,NOUN	V.01	NOUN
.	-4,ADJ	_	PUNCT

I	1,VERB,ARG1	_	PRON
remain	-1,ROOT	V.01	VERB
devoted	-1,VERB,ARG3	_	ADJ
full	1,NOUN	_	ADJ
-	1,NOUN	_	PUNCT
time	-1,VERB,ARGM-TMP	_	NOUN
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
advancement	-1,VERB,C-ARG3	_	NOUN
of	1,PROPN	_	ADP
Firefox	-1,NOUN	_	PROPN
,	1,NOUN	_	PUNCT
the	1,NOUN	_	DET
Mozilla	1,NOUN	_	PROPN
platform	-2,PROPN	_	NOUN
and	2,NOUN	_	CCONJ
web	1,NOUN,ARG1	_	NOUN
browsing	-2,PROPN	V.01	NOUN
in	1,ADJ	_	ADP
general	-1,NOUN,ARGM-ADJ	_	ADJ
.	-3,ADJ	_	PUNCT

He	1,VERB,ARG0	_	PRON
also	1,VERB,ARGM-DIS	_	ADV
announced	-1,ROOT	V.01	VERB
this	-1,VERB,ARG1	_	PRON
in	1,PROPN	_	ADP
January	-1,VERB,ARGM-TMP	_	PROPN
:	-1,VERB	_	PUNCT

Welcome	-1,ROOT	_	INTJ
Darin	-1,INTJ	_	PROPN
!	-1,INTJ	_	PUNCT

I	1,VERB,ARG0	_	PRON
just	1,VERB,ARGM-ADV	_	ADV
want	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
extend	-1,VERB,ARG1	V.02	VERB
a	1,NOUN	_	DET
big	1,NOUN,ARGM-ADJ	_	ADJ
"	1,NOUN	_	PUNCT
Welcome	-1,VERB,ARG1	V.01	NOUN
!	-1,NOUN	_	PUNCT
"	-1,NOUN	_	PUNCT
to	2,PROPN	_	ADP
Darin	1,PROPN	_	PROPN
Darin	-1,VERB,ARG2	_	PROPN
Fisher	-1,PROPN	_	PROPN
who	1,VERB,R-ARG0	_	PRON
joined	-2,PROPN	V.04	VERB
me	-1,VERB,ARG1	_	PRON
at	1,PROPN	_	ADP
Google	-1,VERB,ARGM-LOC	_	PROPN
this	1,NOUN	_	DET
week	-1,VERB,ARGM-TMP	_	NOUN
.	-3,VERB	_	PUNCT

2005	2,VERB,ARG0	_	NUM
is	1,VERB	V.03	AUX
going	-1,ROOT	V.04	VERB
to	1,VERB	_	PART
rock	-1,VERB	V.03	VERB
!	-2,VERB	_	PUNCT

Darin	1,VERB,ARG0	_	PROPN
Fisher	-1,PROPN	_	PROPN
wrote	-1,ROOT	V.01	VERB
this	1,NOUN	_	DET
response	-1,VERB,ARG1	V.01	NOUN
on	1,PROPN	_	ADP
January	-1,VERB,ARGM-TMP	_	PROPN
25	-1,PROPN	_	NUM
,	-1,PROPN	_	PUNCT
2005	-1,PROPN	_	NUM
:	-1,VERB	_	PUNCT

Me	-1,ROOT	_	PRON
and	1,PROPN	_	CCONJ
the	1,PROPN	_	DET
big	1,PROPN	_	ADJ
"	1,PROPN	_	PUNCT
G	-1,PRON	_	PROPN
"	-1,PROPN	_	PUNCT

Following	1,NOUN	_	VERB
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
heels	1,VERB,ARGM-TMP	_	NOUN
of	1,NOUN	_	ADP
Ben	1,NOUN	_	PROPN
's	-1,PROPN	_	PART
annoucement	-1,NOUN	_	NOUN
yesterday	-1,NOUN	_	NOUN
,	1,VERB	_	PUNCT
I	1,VERB,ARG0	_	PRON
thought	-1,ROOT	V.01	VERB
I	1,VERB,ARG0	_	PRON
'd	1,VERB,ARGM-MOD	_	AUX
post	-1,VERB,ARG1	V.01	VERB
that	1,VERB	_	SCONJ
I	1,VERB,ARG0	_	PRON
have	1,VERB	V.01	AUX
joined	-1,VERB,ARG1	V.04	VERB
Google	-1,VERB,ARG1	_	PROPN
as	-1,VERB,ARGM-ADV	_	ADV
well	-1,ADV	_	ADV
.	-3,VERB	_	PUNCT

Like	1,PROPN	_	ADP
Ben	2,AUX,ARGM-MNR	_	PROPN
,	1,ADJ	_	PUNCT
I	2,AUX,ARG1	_	PRON
will	1,AUX,ARGM-MOD	_	AUX
still	1,AUX,ARGM-TMP	_	ADV
be	1,ADJ	V.01	AUX
very	1,ADV	_	ADV
much	1,ADJ,ARGM-EXT	_	ADV
involved	-1,AUX,ARG2	V.01	ADJ
with	1,NOUN	_	ADP
the	1,NOUN	_	DET
Mozilla	1,NOUN	_	PROPN
project	-1,ADJ,ARG2	_	NOUN
and	1,NOUN	_	CCONJ
community	-1,NOUN	_	NOUN
:-)	-1,ADJ	_	SYM

Posted	-1,ROOT	V.01	VERB
by	1,PROPN	_	ADP
darin	-1,VERB,ARG0	_	PROPN

Ben	1,NOUN,ARG0	_	PROPN
made	1,NOUN,ARGM-LVB	V.LV	VERB
another	1,NOUN	_	DET
announcement	-1,VERB,ARGM-PRR	V.01	NOUN
on	1,PROPN	_	ADP
March	-1,NOUN,ARGM-TMP	_	PROPN
28	-1,PROPN	_	NUM
,	-1,PROPN	_	PUNCT
2005	-1,PROPN	_	NUM
:	-1,VERB	_	PUNCT

I	1,VERB,ARG0	_	PRON
want	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
use	-1,VERB,ARG1	V.01	VERB
this	1,NOUN	_	DET
opportunity	-1,VERB,ARG1	_	NOUN
to	1,VERB	_	PART
welcome	-1,VERB,ARG2	V.01	VERB
Brian	-1,VERB,ARG1	_	PROPN
Ryner	-1,PROPN	_	PROPN
to	1,PROPN	_	ADP
Google	-1,VERB,ARG2	_	PROPN
!	-3,VERB	_	PUNCT

Brian	2,AUX,ARG1	_	PROPN
has	1,NUM	V.01	AUX
been	1,NUM	V.01	AUX
one	-1,AUX,ARG2	_	NUM
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
most	1,NOUN	_	ADV
crucial	1,NOUN	_	ADJ
elements	-1,NUM	_	NOUN
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
success	-1,NOUN	V.01	NOUN
of	1,NOUN	_	ADP
Mozilla	1,NOUN	_	PROPN
software	-1,NOUN,ARG0	_	NOUN
over	1,NOUN	_	ADP
the	1,NOUN	_	DET
past	1,NOUN	_	ADJ
few	1,NOUN	_	ADJ
years	-1,AUX,ARGM-TMP	_	NOUN
,	-1,NUM	_	PUNCT
...	-1,NUM	_	PUNCT

Great	-1,ROOT	_	ADJ
to	1,VERB	_	PART
have	-1,ADJ	V.03	VERB
you	-1,VERB,ARG1	_	PRON
on	1,NOUN	_	ADP
board	-1,VERB,ARGM-LOC	_	NOUN
!	-1,ADJ	_	PUNCT

Now	1,VERB,ARGM-TMP	_	ADV
,	1,VERB	_	PUNCT
none	1,VERB,ARG1	_	NOUN
of	1,PRON	_	ADP
this	-1,NOUN	_	PRON
has	1,VERB	V.01	AUX
been	1,VERB	V.03	AUX
confirmed	-1,ROOT	V.01	VERB
by	1,PROPN	_	ADP
Google	-1,VERB,ARG0	_	PROPN
at	1,NOUN	_	ADP
the	1,NOUN	_	DET
present	1,NOUN	_	ADJ
time	-1,VERB,ARGM-TMP	_	NOUN
,	1,NOUN	_	PUNCT
but	1,NOUN	_	CCONJ
it	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
an	1,NOUN	_	DET
old	1,NOUN	_	ADJ
adage	-1,AUX,ARG2	_	NOUN
that	1,VERB	_	SCONJ
you	1,VERB,ARG1	_	PRON
follow	-1,NOUN	V.01	VERB
the	1,NOUN	_	DET
money	-1,VERB,ARG2	_	NOUN
to	1,VERB	_	PART
see	-1,VERB,ARGM-PRP	V.01	VERB
who	1,AUX,ARG1	_	PRON
is	1,PRON	V.01	AUX
behind	1,PRON	_	ADP
something	-1,VERB,ARG1	_	PRON
.	-3,VERB	_	PUNCT

In	1,NOUN	_	ADP
this	1,NOUN	_	DET
case	2,VERB	V.04	NOUN
,	2,VERB	_	PUNCT
following	1,VERB,ARG0	V.01	VERB
the	1,NOUN	_	DET
talent	-1,VERB,ARG2	_	NOUN
leads	-1,ROOT	V.03	VERB
me	-1,VERB,ARG2	_	PRON
to	1,VERB	_	PART
think	-1,VERB,ARG2	V.01	VERB
that	1,VERB	_	SCONJ
Google	1,NOUN,ARG0	_	PROPN
will	1,NOUN,ARGM-MOD	_	AUX
be	1,VERB	V.03	AUX
making	-1,VERB,ARG1	V.LV	VERB
an	1,NOUN	_	DET
announcement	-1,VERB,ARGM-PRR	V.01	NOUN
this	1,NOUN	_	DET
year	-1,NOUN,ARGM-TMP	_	NOUN
that	1,VERB,R-ARG0	_	PRON
formalizes	-2,NOUN,ARG1	V.01	VERB
the	1,NOUN	_	DET
Google	1,NOUN,ARG0	_	PROPN
-	1,PROPN	_	PUNCT
Mozilla	-1,PROPN	_	PROPN
/	1,PROPN	_	SYM
Firefox	-1,PROPN	_	PROPN
relationship	-1,VERB,ARG1	V.03	NOUN
.	-4,VERB	_	PUNCT

If	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
have	1,VERB	V.01	AUX
not	1,VERB,ARGM-NEG	_	PART
already	1,VERB,ARGM-TMP	_	ADV
seen	1,VERB,ARGM-ADV	V.01	VERB
the	1,NOUN	_	DET
Flash	1,NOUN	_	PROPN
movie	-1,VERB,ARG1	_	NOUN
Epic	-1,NOUN	_	PROPN
,	1,VERB	_	PUNCT
you	1,VERB,ARG0	_	PRON
should	1,VERB,ARGM-MOD	_	AUX
take	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
few	1,NOUN	_	ADJ
minutes	-1,VERB,ARG1	_	NOUN
and	1,VERB	_	CCONJ
view	-1,VERB	V.02	VERB
the	1,NOUN	_	DET
future	1,NOUN	_	ADJ
history	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
media	-1,NOUN	_	NOUN
as	1,VERB	_	SCONJ
conceived	-1,VERB,ARG2	V.01	VERB
by	1,PROPN	_	ADP
Robin	-1,VERB,ARG0	_	PROPN
Sloan	-1,PROPN	_	PROPN
and	1,PROPN	_	CCONJ
Matt	-2,PROPN	_	PROPN
Thompson	-1,PROPN	_	PROPN
,	-1,VERB	_	PUNCT
with	1,NOUN	_	ADP
music	-1,VERB,ARGM-ADV	_	NOUN
by	1,PROPN	_	ADP
Aaron	-1,NOUN	_	PROPN
McLeran	-1,PROPN	_	PROPN
.	-3,VERB	_	PUNCT

In	1,NOUN	_	ADP
this	1,NOUN	_	DET
movie	1,VERB,ARGM-LOC	_	NOUN
Google	1,VERB,ARG0	_	PROPN
and	1,PROPN	_	CCONJ
Amazon	-1,PROPN	_	PROPN
(	1,PROPN	_	PUNCT
GOOGLEZON	-2,PROPN	_	PROPN
)	-1,PROPN	_	PUNCT
create	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
brave	1,NOUN	_	ADJ
new	1,NOUN	_	ADJ
world	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
media	-1,NOUN	_	NOUN
in	1,NUM	_	ADP
2008	-1,VERB,ARGM-TMP	_	NUM
.	-1,VERB	_	PUNCT

This	1,AUX,ARG1	_	PRON
is	2,NOUN	V.01	AUX
one	2,NOUN	_	NUM
thought	1,VERB	_	NOUN
-	1,VERB	_	PUNCT
provoking	1,NOUN	_	VERB
film	-1,AUX,ARG2	_	NOUN
.	-1,NOUN	_	PUNCT

Every	1,NOUN	_	DET
move	1,VERB,ARGM-PRR	V.02	NOUN
Google	-1,NOUN,ARG0	_	PROPN
makes	-1,NOUN,ARGM-LVB	V.LV	VERB
brings	-1,ROOT	V.01	VERB
this	1,NOUN	_	DET
particular	1,NOUN	_	ADJ
future	-1,VERB,ARG1	_	NOUN
closer	-1,VERB,ARG3	_	ADV
.	-1,VERB	_	PUNCT

Just	1,NOUN	_	ADV
one	1,NOUN	_	NUM
small	1,NOUN	_	ADJ
commment	-1,ROOT	_	NOUN
-	-1,NOUN	_	PUNCT
it	1,ADJ	_	PRON
's	1,ADJ	V.01	AUX
not	-1,AUX,ARGM-NEG	_	PART
possible	-1,AUX,ARG2	V.01	ADJ
,	-1,ADJ	_	PUNCT
as	1,ADV	_	ADV
far	-1,AUX,ARGM-ADV	_	ADV
as	1,VERB	_	SCONJ
I	1,VERB,ARG0	_	PRON
know	-2,ADV	V.01	VERB
,	-1,ADJ	_	PUNCT
for	1,VERB	_	SCONJ
Google	1,VERB,ARG0	_	PROPN
to	1,VERB	_	PART
"	1,VERB	_	PUNCT
Aquire	-1,AUX,ARG1	V.01	VERB
