"	-2,PROPN,punct	_	PUNCT
<	1,X,punct	_	PUNCT
Vangie.McGilloway@powersrc.com	-2,PROPN,list	_	X
>	-1,X,punct	_	PUNCT

03/23/2001	-1,ROOT,root	_	NUM
10:13	1,NOUN,nummod	_	NUM
AM	-2,NUM,nmod:tmod	_	NOUN

Good	1,NOUN,amod	_	ADJ
Morning	-1,ROOT,root	_	NOUN
Debra	-1,NOUN,vocative	_	PROPN
-	-1,NOUN,punct	_	PUNCT

I	1,VERB,nsubj,2,ARG0	_	PRON
have	1,VERB,aux	V.01	AUX
attached	-1,ROOT,root	V.01	VERB
a	1,NOUN,det	_	DET
revised	1,NOUN,amod,1,ARGM-PRD	_	VERB
copy	-2,VERB,obj,-1,ARG1	V.01	NOUN
of	2,NOUN,case	_	ADP
the	2,NOUN,det	_	DET
GISB	1,NOUN,compound,1,ARG1	_	NOUN
Agreement	-2,NOUN,nmod,-1,ARG1	V.01	NOUN
and	1,NOUN,cc	_	CCONJ
Special	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
Provisions	-1,NOUN,conj	V.01	NOUN
for	1,NOUN,case	_	ADP
your	1,NOUN,nmod:poss,1,ARG0	_	PRON
review	-2,VERB,obl,-4,ARGM-PRP	V.01	NOUN
and	1,NOUN,cc	_	CCONJ
consideration	-1,NOUN,conj	V.02	NOUN
.	-2,VERB,punct	_	PUNCT

I	1,VERB,nsubj,1,ARG0	_	PRON
anticipate	-1,ROOT,root	V.01	VERB
completing	-1,VERB,xcomp,-1,ARG1	V.01	VERB
the	1,NOUN,det	_	DET
review	-1,VERB,obj,-1,ARG1	V.01	NOUN
of	3,NOUN,case	_	ADP
the	3,NOUN,det	_	DET
Master	1,NOUN,compound,1,ARG1	_	NOUN
Agreement	1,NOUN,compound	V.01	NOUN
form	-3,NOUN,nmod,-2,ARG1	_	NOUN
and	1,VERB,cc	_	CCONJ
submitting	-1,VERB,conj	V.01	VERB
comments	-1,VERB,obj,-1,ARG1	V.01	NOUN
to	1,PRON,case	_	ADP
you	-1,VERB,obl,-2,ARG2	_	PRON
by	1,PROPN,case	_	ADP
Monday	-1,VERB,obl,-2,ARGM-TMP	_	PROPN
.	-3,VERB,punct	_	PUNCT

In	1,NOUN,case	_	ADP
addition	1,VERB,obl,1,ARGM-ADV	V.02	NOUN
,	1,VERB,punct	_	PUNCT
I	1,VERB,nsubj,1,ARG0	_	PRON
received	-1,ROOT,root	V.01	VERB
feedback	-1,VERB,obj,-1,ARG1	_	NOUN
from	2,NOUN,case	_	ADP
our	2,NOUN,nmod:poss	_	PRON
Gas	1,NOUN,compound	_	NOUN
Desk	-1,VERB,obl,-1,ARG2	_	NOUN
that	1,VERB,mark	_	SCONJ
the	1,NOUN,det	_	DET
access	1,VERB,nsubj:pass,2,ARG1	V.01	NOUN
to	2,NOUN,case	_	ADP
the	2,NOUN,det	_	DET
Gas	1,NOUN,compound	_	NOUN
segment	-2,NOUN,nmod,-1,ARG1	_	NOUN
of	1,PROPN,case	_	ADP
Enron	-1,NOUN,nmod	_	PROPN
On	1,PROPN,case	_	ADP
-	1,PROPN,punct	_	PUNCT
Line	-1,PROPN,nmod	_	PROPN
was	1,VERB,aux:pass	V.03	AUX
cut	-1,VERB,parataxis,-3,C-ARG1	V.04	VERB
off	-1,VERB,compound:prt	_	ADP
to	1,NOUN,case	_	ADP
CPS	-1,VERB,obl,-1,ARG2	_	NOUN
---	-2,VERB,punct	_	PUNCT
do	1,VERB,aux	V.01	AUX
you	1,VERB,nsubj,1,ARG0	_	PRON
know	-2,VERB,parataxis	V.01	VERB
who	1,VERB,nsubj,1,ARG0	_	PRON
would	1,VERB,aux,1,ARGM-MOD	_	AUX
handle	-1,VERB,ccomp,-1,ARG1	V.01	VERB
this	-1,VERB,obj,-1,ARG1	_	PRON
at	1,PROPN,case	_	ADP
Enron	-1,VERB,obl,-1,ARGM-LOC	_	PROPN
that	1,VERB,obl,1,ARG2	_	PRON
we	1,VERB,nsubj,1,ARG0	_	PRON
can	1,VERB,aux,1,ARGM-MOD	_	AUX
speak	-1,VERB,acl:relcl	V.01	VERB
to	-2,PRON,case,-1,C-ARG2	_	ADP
?	-5,VERB,punct	_	PUNCT

Greatly	1,VERB,advmod,1,ARGM-ADV	_	ADV
appreciate	-1,ROOT,root	V.02	VERB
your	1,NOUN,nmod:poss	_	PRON
prompt	1,NOUN,amod	_	ADJ
feedback	-1,VERB,obj,-1,ARG1	_	NOUN
to	1,NOUN,case	_	ADP
this	1,NOUN,det	_	DET
inquiry	-1,NOUN,nmod	V.01	NOUN
.	-1,VERB,punct	_	PUNCT

I	1,VERB,nsubj,1,ARG0	_	PRON
look	-1,ROOT,root	V.03	VERB
forward	-1,VERB,advmod	_	ADV
to	1,NOUN,case	_	ADP
your	1,NOUN,nmod:poss	_	PRON
feedback	-1,VERB,obl,-1,ARG1	_	NOUN
on	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
GISB	-1,NOUN,nmod	_	NOUN
.	-1,VERB,punct	_	PUNCT

Regards	-1,ROOT,root	V.01	NOUN
,	-1,NOUN,punct	_	PUNCT

Vangie	1,PROPN,compound	_	PROPN
McGilloway	-1,ROOT,root	_	PROPN
Constellation	3,PROPN,compound	_	PROPN
Power	2,PROPN,compound	_	PROPN
Source	1,PROPN,compound	_	PROPN
,	1,PROPN,punct	_	PUNCT
Inc.	-4,PROPN,list	_	PROPN
(	1,PROPN,punct	_	PUNCT
"	1,PROPN,punct	_	PUNCT
CPS	-1,PROPN,appos	_	PROPN
"	-1,PROPN,punct	_	PUNCT
)	-1,PROPN,punct	_	PUNCT
111	2,PROPN,nummod	_	NUM
Market	1,PROPN,compound	_	PROPN
Place	-7,PROPN,list	_	PROPN
Ste	-8,PROPN,list	_	NOUN
500	-1,NOUN,nummod	_	NUM
Baltimore	-1,NOUN,appos	_	PROPN
,	-1,PROPN,punct	_	PUNCT
MD	-1,PROPN,appos	_	PROPN
21202	-1,NOUN,appos	_	NUM
Phone	-10,PROPN,list	_	NOUN
410-468-3798	-1,NOUN,appos	_	NUM
Fax	-10,PROPN,list	_	NOUN
410-468-3499	-1,NOUN,appos	_	NUM
Email	-10,PROPN,list	_	NOUN
vangie.mcgilloway@powersrc.com	-1,NOUN,appos	_	X

PS	1,VERB,advmod	_	NOUN
-	1,VERB,punct	_	PUNCT
Were	1,VERB,aux	V.03	AUX
you	1,VERB,nsubj,1,ARG0	_	PRON
having	-1,ROOT,root	V.03	VERB
phone	1,NOUN,compound	_	NOUN
system	1,NOUN,compound	_	NOUN
problems	-1,VERB,obj,-1,ARG1	_	NOUN
this	1,NOUN,det	_	DET
morning	-1,VERB,obl:tmod,-1,ARGM-TMP	_	NOUN
?	-1,VERB,punct	_	PUNCT

Myself	1,VERB,nsubj,2,ARG0	_	PRON
and	1,NOUN,cc	_	CCONJ
Credit	-1,PRON,conj	_	NOUN
were	1,VERB,aux	V.03	AUX
calling	-1,ROOT,root	V.04	VERB
in	-1,VERB,advmod	_	ADV
and	1,VERB,cc	_	CCONJ
none	1,VERB,nsubj,2,ARG1	_	NOUN
of	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
calls	-1,NOUN,nmod	V.02	NOUN
rolled	-1,VERB,conj	V.01	VERB
into	2,NOUN,case	_	ADP
voice	1,NOUN,compound	_	NOUN
mail	-1,VERB,obl,-1,ARG2	_	NOUN
(	-2,VERB,punct	_	PUNCT
?	-2,VERB,punct	_	PUNCT
)	-2,VERB,punct	_	PUNCT
.	-2,VERB,punct	_	PUNCT

Further	1,VERB,advmod,2,ARGM-ADV	_	ADV
to	1,NOUN,case	_	ADP
our	1,NOUN,nmod:poss,1,ARG0	_	PRON
conversation	-1,ADV,obl	V.01	NOUN
,	1,VERB,punct	_	PUNCT
please	1,VERB,discourse,1,ARGM-DIS	_	INTJ
see	-1,ROOT,root	V.01	VERB
attached	2,NOUN,amod,1,ARGM-PRD	_	VERB
sample	1,NOUN,compound,1,ARG1	_	NOUN
agreements	-2,VERB,obj,-1,ARG1	V.01	NOUN
.	-2,VERB,punct	_	PUNCT

Upon	1,NOUN,case	_	ADP
your	1,NOUN,nmod:poss,1,ARG0	_	PRON
review	1,VERB,obl,2,ARGM-TMP	V.01	NOUN
,	1,VERB,punct	_	PUNCT
please	1,VERB,discourse,2,ARGM-DIS	_	INTJ
give	-2,PUNCT,root,1,ARGM-LVB	V.LV	VERB
me	-1,VERB,iobj,1,ARG1	_	PRON
a	1,NOUN,det	_	DET
call	-1,VERB,obj,-1,ARGM-PRR	V.02	NOUN
to	1,VERB,mark	_	PART
discuss	-1,VERB,advcl,-1,ARGM-PRP	V.01	VERB
any	1,NOUN,det	_	DET
questionsand	-1,VERB,obj,-1,ARG1	V.01	NOUN
or	1,NOUN,cc	_	CCONJ
issues	-1,NOUN,conj,1,ARGM-PRR	V.02	NOUN
you	1,VERB,nsubj,-2,ARG0	_	PRON
may	1,VERB,aux,-2,ARGM-MOD	_	AUX
have	-2,NOUN,acl:relcl,-2,ARGM-LVB	V.LV	VERB
regarding	1,NOUN,case	_	VERB
this	1,NOUN,det	_	DET
matter	-2,NOUN,nmod,-2,ARGM-ADJ	_	NOUN
.	-4,VERB,punct	_	PUNCT

(	1,VERB,punct	_	PUNCT
See	-1,ROOT,root	V.01	VERB
attached	1,NOUN,amod	_	ADJ
file	-1,VERB,obj,-1,ARG1	_	NOUN
:	-1,NOUN,punct	_	PUNCT
Constellation	-1,NOUN,appos	_	NOUN
Power	-1,NOUN,goeswith	_	X
(	-1,NOUN,goeswith	_	X
GISB	-1,NOUN,goeswith	_	X
draft	-1,NOUN,goeswith	_	X
)	-1,NOUN,goeswith	_	X
.doc	-1,NOUN,goeswith	_	X
)	-1,VERB,punct	_	PUNCT
(	1,VERB,punct	_	PUNCT
See	-1,VERB,parataxis	V.01	VERB
attached	1,NOUN,amod	_	VERB
file	-2,VERB,obj,-1,ARG1	_	NOUN
:	-1,NOUN,punct	_	PUNCT
Sam3102.doc	-1,NOUN,appos	_	NOUN
)	-2,VERB,punct	_	PUNCT

Regards	-1,ROOT,root	V.01	NOUN
,	-1,NOUN,punct	_	PUNCT

Debra	-1,ROOT,root	_	PROPN
Perlingiere	-1,PROPN,flat	_	PROPN

-	1,NOUN,punct	_	PUNCT
ENRON-CPS	1,NOUN,goeswith	_	X
(	1,NOUN,goeswith	_	X
GISB	1,NOUN,goeswith	_	X
rev1	1,NOUN,goeswith	_	X
)	1,NOUN,goeswith	_	X
.doc	-1,ROOT,root	_	NOUN

I	1,VERB,nsubj,2,ARG0	_	PRON
have	1,VERB,aux	V.01	AUX
sent	-1,ROOT,root	V.01	VERB
your	1,NOUN,nmod:poss,1,ARG0	_	PRON
question	-1,VERB,obj,-1,ARG1	V.01	NOUN
re	2,NOUN,case	_	ADP
on	1,NOUN,case	_	ADP
line	1,NOUN,compound,1,ARGM-MNR	_	NOUN
trading	-2,NOUN,nmod,-1,ARG1	V.01	NOUN
to	1,NOUN,case	_	ADP
that	1,NOUN,det	_	DET
area	-1,VERB,obl,-3,ARG2	_	NOUN
.	-1,VERB,punct	_	PUNCT

They	1,VERB,nsubj,1,ARG0	_	PRON
will	1,VERB,aux,1,ARGM-MOD	_	AUX
contact	-1,ROOT,root	V.01	VERB
you	-1,VERB,obj,-1,ARG1	_	PRON
.	-1,VERB,punct	_	PUNCT

I	1,NOUN,nsubj,1,ARG1	_	PRON
am	1,NOUN,cop	V.01	AUX
in	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
process	-1,PUNCT,root,-1,ARG2	V.02	NOUN
of	1,VERB,mark	_	SCONJ
reviewing	-1,NOUN,acl,-1,ARG1	V.01	VERB
your	1,NOUN,nmod:poss,1,ARG0	_	PRON
special	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
provisions	-1,VERB,obj,-1,ARG1	V.01	NOUN
.	-2,NOUN,punct	_	PUNCT

Best	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
regards	-1,ROOT,root	V.01	NOUN
,	-1,NOUN,punct	_	PUNCT

Debra	-1,ROOT,root	_	PROPN
Perlingiere	-1,PROPN,flat	_	PROPN

Jackie	-1,ROOT,root	_	PROPN
Taylor	-1,PROPN,flat	_	PROPN
-	-2,PROPN,punct	_	PUNCT
she	1,VERB,nsubj:pass,2,ARG1	_	PRON
is	1,VERB,aux:pass	V.03	AUX
located	-2,PROPN,parataxis	V.01	VERB
at	3,PROPN,case	_	ADP
Court	1,PROPN,compound	_	PROPN
House	1,PROPN,compound	_	PROPN
Concessionaire	-1,VERB,obl,-1,ARGM-LOC	_	PROPN
and	1,NOUN,cc	_	CCONJ
under	1,NOUN,case	_	ADP
her	1,NOUN,nmod:poss	_	PRON
name	-1,PROPN,conj	_	NOUN
in	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
directory	-1,NOUN,nmod	_	NOUN
.	-5,PROPN,punct	_	PUNCT

Debra	1,PROPN,compound	_	PROPN
Perlingiere	-1,ROOT,root	_	PROPN

Please	1,VERB,discourse,1,ARGM-DIS	_	INTJ
clarify	-1,ROOT,root	V.10	VERB
"	1,NOUN,punct	_	PUNCT
all	-1,VERB,obj,-1,ARG1	_	NOUN
"	-1,NOUN,punct	_	PUNCT
do	1,VERB,aux	V.01	AUX
you	1,VERB,nsubj,1,ARG0	_	PRON
intend	-1,VERB,parataxis	V.01	VERB
10MM	-1,VERB,obj,-1,ARG1	_	NOUN
for	1,PROPN,case	_	ADP
ENA	-1,VERB,obl,-1,ARGM-GOL	_	PROPN
as	-1,VERB,advmod,-1,ARGM-DIS	_	ADV
well	-1,ADV,fixed	_	ADV
?	-2,VERB,punct	_	PUNCT

Thx	-1,ROOT,root	_	NOUN

dp	-1,ROOT,root	_	PROPN

Debra	1,PROPN,compound	_	PROPN
Perlingiere	-1,ROOT,root	_	PROPN

Revised	1,NOUN,amod	_	VERB
Article	-1,ROOT,root	_	NOUN
4.6	-1,NOUN,nummod	_	NUM

Debra	1,PROPN,compound	_	PROPN
Perlingiere	-1,ROOT,root	_	PROPN

The	1,NOUN,det	_	DET
only	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
agreement	3,NOUN,nsubj,1,ARG1	V.01	NOUN
I	1,VERB,nsubj,1,ARG0	_	PRON
can	1,VERB,aux,1,ARGM-MOD	_	AUX
find	-1,NOUN,acl:relcl,-1,ARGM-ADJ	V.01	VERB
is	3,NOUN,cop	V.01	AUX
a	3,NOUN,det	_	DET
Master	1,NOUN,compound,1,ARGM-ADJ	_	NOUN
Sale	1,NOUN,compound	V.01	NOUN
Spot	-1,PUNCT,root,-2,ARG2	_	NOUN
w	1,NOUN,case	_	ADP
/	1,NOUN,punct	_	PUNCT
City	-1,NOUN,nmod	_	NOUN
of	1,PROPN,case	_	ADP
Springfield	-1,NOUN,nmod	_	PROPN
.	-2,NOUN,punct	_	PUNCT

Please	1,VERB,discourse,1,ARGM-DIS	_	INTJ
let	-1,ROOT,root	V.01	VERB
me	-1,VERB,obj,-1,ARG1	_	PRON
know	-1,VERB,xcomp,-1,ARG1	V.01	VERB
if	1,VERB,mark	_	SCONJ
you	1,VERB,nsubj,1,ARG0	_	PRON
need	-1,VERB,advcl,-1,ARG1	V.01	VERB
anything	-1,VERB,obj,-1,ARG1	_	PRON
else	-1,PRON,amod	_	ADJ
.	-3,VERB,punct	_	PUNCT

dp	-1,ROOT,root	_	PROPN

Debra	-1,ROOT,root	_	PROPN
Perlingiere	-1,PROPN,flat	_	PROPN

Tammi	-1,ROOT,root	_	PROPN
,	-1,PROPN,punct	_	PUNCT

Attached	-1,ROOT,root	V.01	VERB
is	-1,VERB,aux:pass	V.03	AUX
an	1,NOUN,det	_	DET
image	-1,VERB,nsubj:pass,-2,ARG1	_	NOUN
of	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
GISB	-1,NOUN,nmod	_	NOUN
.	-1,VERB,punct	_	PUNCT

As	1,VERB,mark	_	SCONJ
you	1,VERB,nsubj,1,ARG0	_	PRON
see	1,NOUN,advcl,1,ARGM-ADV	V.01	VERB
it	1,NOUN,nsubj,1,ARG1	_	PRON
was	1,NOUN,cop	V.01	AUX
CES	-1,PUNCT,root,-1,ARG2	_	NOUN
acquired	-1,NOUN,acl	V.01	VERB
by	1,PROPN,case	_	ADP
ENA	-1,VERB,obl,-1,ARG0	_	PROPN
in	2,NOUN,case	_	ADP
asset	1,NOUN,compound,1,ARG1	_	NOUN
purchase	-1,VERB,obl,-1,ARGM-MNR	V.01	NOUN
.	-3,NOUN,punct	_	PUNCT

Please	1,VERB,discourse,1,ARGM-DIS	_	INTJ
let	-1,ROOT,root	V.01	VERB
me	-1,VERB,obj,-1,ARG1	_	PRON
know	-1,VERB,xcomp,-1,ARG1	V.01	VERB
how	1,VERB,advmod,2,ARGM-MNR	_	ADV
you	1,VERB,nsubj,1,ARG0	_	PRON
would	1,VERB,aux,1,ARGM-MOD	_	AUX
like	-1,VERB,ccomp,-1,ARG1	V.02	VERB
to	1,VERB,mark	_	PART
proceed	-1,VERB,xcomp,-1,ARG1	V.01	VERB
.	-4,VERB,punct	_	PUNCT

Best	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
regards	-1,ROOT,root	V.01	NOUN
,	-1,NOUN,punct	_	PUNCT

Debra	-1,ROOT,root	_	PROPN
Perlingiere	-1,PROPN,flat	_	PROPN

Debra	-1,ROOT,root	_	PROPN
Perlingiere	-1,PROPN,flat	_	PROPN

Priscilla	-1,ROOT,root	_	PROPN
,	-1,PROPN,punct	_	PUNCT

I	1,VERB,nsubj,2,ARG0	_	PRON
do	1,VERB,aux	V.01	AUX
not	1,VERB,advmod,1,ARGM-NEG	_	PART
find	-1,ROOT,root	V.01	VERB
the	1,NOUN,det	_	DET
term	-1,VERB,obj,-1,ARG1	_	NOUN
"	2,NOUN,punct	_	PUNCT
Alternate	2,NOUN,amod	_	ADJ
Transporter	1,NOUN,compound	_	NOUN
Imbalance	-2,NOUN,appos	_	NOUN
"	-1,NOUN,punct	_	PUNCT
in	1,NOUN,case	_	ADP
our	1,NOUN,nmod:poss,1,ARG0	_	PRON
agreement	-1,VERB,obl,-1,ARGM-LOC	V.01	NOUN
..	-1,VERB,punct	_	PUNCT

The	1,NOUN,det	_	DET
term	1,VERB,nsubj:pass,2,ARG1	_	NOUN
"	2,NOUN,punct	_	PUNCT
Aggregate	2,NOUN,amod	_	ADJ
Transporter	1,NOUN,compound	_	NOUN
Imbalance	-2,NOUN,appos	_	NOUN
