,	
best	
steaks	
I	
have	V
ever	
had	V
!	

Great	
meats	
that	
are	V
already	
cooked	V
,	
easy	
to	
take	V
home	
for	
dinner	
.	

Inford	
Media	

Media	
,	
Software	
,	
Fun	V
and	
Games	
,	
Website	
design	V
,	
Web	
Promotion	V
,	
B2B	
,	
Business	
Promotion	V
,	
Search	
Engine	
Optimization	V
.	

Relish	

A	
Top	
Quality	
Sandwich	
made	V
to	
artistic	
standards	
.	

The	
best	
darlington	
has	V
to	
offer	V
in	
contemporary	
sandwicheering	V
.	

Drum	
and	
bass	
as	
standard	
.	

Will	
never	
use	V
again	
.	

Very	
rude	
and	
unprofessional	
.	

The	
workers	
sped	V
up	
and	
down	
the	
street	
with	
no	
mind	
to	
the	
small	
children	
playing	V
.	

ipad	
reiew	

they	
are	V
the	
best	
orthodontics	
in	
the	
world	
.	

i	
went	V
there	
since	
i	
was	V
four	
.	

now	
i	
will	
have	V
really	
straight	
teeth	
.	

Pam	
the	
Pom	

Fantastic	
couple	
of	
days	
.	

Breathtaking	
views	V
and	
fabulous	
accommodation	V
.	

Nothing	
too	
much	
trouble	
for	
Ian	
,	
thanks	V
for	
a	
great	
stay	V
.	

Daniel	
and	
his	
assistant	
both	
did	V
a	
great	
job	
.	

Very	
professional	
and	
great	
results	
.	

Many	
thanks	V
from	
myself	
and	
all	
of	
our	
wedding	
guests	
!	

what	
a	
mind	
blowing	
servicing	V

They	
treat	V
there	
employees	
with	
respect	V
and	
concern	V
and	
expect	V
that	
they	
will	
extend	V
the	
same	
politeness	
to	
there	
customers	
.	

absolutely	
fantastic	
experience	V
getting	V
my	
iphone	
upgraded	V
at	
Zion	
...	

Sheer	
contrast	V
to	
getting	V
it	
done	V
at	
karol	
bagh	
which	
is	V
done	V
under	
the	
wooden	
plank	

Decent	
place	
to	
stay	V
,	
I	
would	
stay	V
there	
again	
.	

Rooms	
were	V
clean	V
,	
plenty	
of	
things	
to	
do	V
near	
hotel	
,	
and	
safe	
part	
of	
town	
.	

Best	
Electrician	
in	
Florence	

I	
have	V
been	V
using	V
Steele	
Electric	
for	
years	
.	

They	
have	V
always	
done	V
a	
great	
job	
at	
a	
reasonable	
price	V
.	

Highly	
recommended	V
.	

Not	
impressed	
.	

Overpriced	
and	
the	
doctor	
acted	V
arrogant	V
and	
rushed	V
at	
a	
time	
when	
there	
was	V
very	
few	
clients	
in	
the	
facility	
.	

I	
wo	
n't	
return	V
.	

A	
thoroughly	
comprehensive	
service	V
;	
excellent	
communication	V
and	
best	
of	
they	
are	V
transparent	V
with	
their	
fee	
(	
ie	
nothing	
is	V
simply	
implied	V
or	
assumed	V
)	
.	

I	
gave	V
Dr.	
Rohatgi	
2	
stars	
because	
her	
assistant	
was	V
very	
pleasant	V
.	

However	
,	
I	
did	V
not	
find	V
her	
very	
helpful	V
and	
her	
receptionist	
was	V
rude	V
.	

Extremely	
greasy	
.	

Hit	V
or	
miss	
on	
the	
service	V
.	

My	
fries	
were	V
n't	
fully	
cooked	V
last	
time	
I	
went	V
there	
.	

Pretty	
spendy	
for	
really	
not	
great	
quality	

The	
management	V
and	
staff	
are	V
superb	
.	

I	
worked	V
with	
Sam	
Mones	
who	
took	V
great	
care	V
of	
me	
.	

This	
is	V
by	
far	
the	
best	
run	
dealership	
in	
Miami	
.	

The	
company	
gets	V
busy	V
but	
you	
never	
have	V
to	
wait	V
long	
because	
they	
ARE	V
orginizied	
,	
so	
you	
are	V
in	
,	
out	
,	
and	
paid	V
well	
for	
your	
scrap	

Winning	
Attorney	
!	

The	
only	
10.0	
"	
Perfect	
Score	V
"	
AVVO	
Rated	
Attorney	
I	
Have	V
Ever	
Met	V
.	

I	
Highly	
Recommend	V
,	
The	
Law	
Offices	
Of	
Dale	
Gribow	
!!	

Sanctuary	
is	V
amazing	V
!	

Sanctuary	
serves	V
delicious	
,	
somewhat	
healthy	
food	
in	
a	
great	
restaurant	
/	
fast	
food	
style	
.	

The	
employees	
are	V
really	
friendly	V
.	

And	
they	
deliver	V
!	

What	
a	
Preschool	
!	

If	
you	
want	V
the	
best	
for	
your	
child	
,	
do	V
n't	
hesitate	V
in	
visiting	V
this	
wornderful	
school	
.	

This	
is	V
the	
very	
best	
in	
the	
Gables	
.	

What	
a	
Dump	
!	

The	
food	
is	V
terrible	V
.	

The	
place	
smells	V
and	
the	
owner	
is	V
very	
very	
rude	V
!	

I	
could	
go	V
on	
and	
on	
!	

Just	
do	V
n't	
go	V
there	
.	

house	
closing	

Mrs.	
Tolchin	
provided	V
us	
with	
excellent	
service	V
and	
came	V
with	
a	
great	
deal	
of	
knowledge	
and	
professionalism	
!	

Her	
flexibility	
and	
accessibility	
made	V
for	
an	
easy	
closing	
.	

Food	
is	V
often	
expired	
so	
check	V
the	
dates	
every	
time	
!	

Also	
more	
often	
than	
not	
you	
end	V
up	
with	
a	
healthy	
dose	
of	
nasty	
rude	
attitude	
from	
the	
employees	
!	

No	
complaints	V

I	
have	V
no	
complaints	V
about	
the	
service	V
I	
received	V
.	

This	
man	
was	V
polite	V
,	
professional	
,	
clean	V
and	
quick	V
.	

I	
never	
felt	V
worried	V
and	
walked	V
away	
satisfied	
.	

THE	
TEACHING	V
THERE	
SUCKS	V
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	

ALL	
OF	
THE	
TEACHERS	
THERE	
ARE	V
SO	
MEAN	V
THEY	
GET	V
MAD	V
AT	
YOU	
FOR	
NOTHING	
!!!!!!!!!!!!!!!!!!!	

THIS	
IS	V
THE	
WORST	
SCHOOL	
I	
VE	V
BEEN	V
TO	
!!!!!!	

Staten	
Island	
Computers	

Superior	
work	V
-	
always	
comes	V
through	
when	
we	
need	V
him	
.	

We	
have	V
tried	V
many	
different	
computer	
people	
until	
now	
-	
we	
will	
stick	V
with	
Qualitech	
Computers	
!!!	

not	
impressive	
enough	

It	
's	V
a	
fine	
place	
,	
I	
'm	V
just	
a	
little	
mystified	
about	
the	
Michelin	
star	
.	

Nothing	
wrong	
with	
it	
,	
just	
better	
options	
at	
this	
price	
point	
.	

exelent	
Job	

"	
Thank	V
you	
so	
much	
for	
the	
superior	
job	
well	
done	
.	

We	
love	V
everything	
about	
the	
fence	
.	

You	
company	
and	
services	V
will	
be	V
recommended	V
by	
us	
to	
everyone	
.	
"	

An	
Hour	
Of	
Prego	
Bliss	
!	

I	
schedule	V
my	
weekly	
appointment	V
here	
just	
to	
get	V
a	
chance	V
to	
lie	V
comfortably	
on	
my	
tummy	
.	

And	
the	
massages	
are	V
heavenly	
!	

Very	
friendly	
place	
.	

Love	V
Hop	
City	

This	
place	
is	V
great	V
!	

Craig	
and	
Nate	
are	V
wonderful	V
.	

I	
know	V
now	
where	
to	
get	V
all	
of	
my	
wine	
and	
beer	
.	

No	
need	V
to	
go	V
to	
a	
grocer	
again	
.	

Excellent	
energy	
efficiency	

Compact	
's	
Corona	
dryers	
remove	V
at	
least	
twice	
as	
much	
water	
as	
the	
previous	
dryers	
,	
allowing	V
a	
production	
increase	V
of	
over	
10	
%	
and	
a	
significant	
energy	
saving	
.	

We	
would	
like	V
to	
thank	V
our	
emergency	
plumbers	
who	
visted	V
our	
shop	
in	
Morningside	
Road	
today	
.	

A	
fast	
service	V
,	
saved	V
a	
bad	
situation	
getting	V
a	
lot	
worse	V
.	

many	
thanks	V
2scompany	
...	

The	
best	
Thai	
food	
I	
've	V
ever	
had	V
in	
Australia	
,	
very	
fresh	
and	
so	
much	
favor	
of	
authentic	
Thai	
.	

The	
restaurant	
is	V
the	
most	
beautiful	
thai	
restaurant	
in	
Geelong	
...	
just	
love	V
it	

Fresh	
and	
unic	
!	

Very	
professional	
,	
talented	
,	
unic	
and	
fresh	
work	V
.	

Paula	
has	V
an	
amazing	
gift	
for	
creativity	
,	
vision	
and	
the	
ability	
to	
combine	V
art	
to	
/	
with	
commercial	
purpose	
.	

Bravo	
!	

OK	
Food	
,	
Slow	
service	V

The	
food	
was	V
incredibly	
bland	
.	

Their	
Thali	
was	V
not	
brought	V
out	
as	
described	V
(	
no	
saag	
)	
.	

Expensive	
for	
the	
level	
of	
food	
and	
the	
quality	
of	
service	V
.	

Fantastic	
professional	
service	V
-	

These	
guys	
really	
know	V
their	
stuff	
..	
they	
have	V
almost	
anything	
you	
could	
want	V
in	
terms	
of	
spy	
and	
surviellance	
equipment	
.	

Truly	
james	
bond	
style	
stuff	
...	
would	
recommend	V

So	
delightful	
.	

What	
a	
group	
!	

I	
would	
n't	
want	V
any	
other	
company	
in	
my	
time	
of	
need	V
.	

Great	
people	
!	

So	
professional	
!	

These	
guys	
know	V
what	
they	
're	V
doing	V
!	

Way	V
to	
go	V
!	

Terrible	
customer	
service	V

Fried	
rice	
has	V
NO	
flavor	
,	
it	
literally	
taste	V
like	
water	
.	

When	
I	
tried	V
to	
return	V
it	
they	
refused	V
,	
so	
I	
had	V
to	
leave	V
without	
a	
refund	V
and	
still	
hungry	
.	

wow	
,	
the	
representative	
went	V
way	
above	
and	
beyond	
in	
helping	V
me	
with	
my	
account	
set	
up	
.	

i	
wish	V
the	
other	
utilities	
i	
had	V
to	
set	V
up	
had	V
people	
to	
work	V
with	
like	
this	
..	

Bad	
Service	V

Definately	
wo	
n't	
be	V
returning	V
.	

Travelled	V
40	
mins	
after	
calling	V
to	
see	V
if	
a	
product	
was	V
in	
stock	
.	

Told	V
that	
they	
had	V
plenty	
.	

Get	V
there	
and	
there	
was	V
nothing	
.	

Not	
impressed	
!!!	

Would	
not	
recommend	V
I	
Was	V
in	
a	
fair	
amount	
of	
pain	
for	
several	
weeks	
.	

his	
clinic	
is	V
very	
very	
dirty	V
he	
is	V
a	
real	
disaster	
to	
go	V
totally	
not	
organized	V
for	
every	
step	V
he	
take	V
.	

Best	
Limo	
Limousine	
service	V
in	
all	
of	
Dallas	

Great	
Limos	
company	
int	
he	
DFW	
fort	
Worth	
Metro	
area	
.	

I	
use	V
their	
limo	
services	V
for	
all	
of	
my	
airport	
car	
services	V
and	
airport	
transportation	
needs	V

Very	
knowledgeable	
and	
friendly	
design	
build	V
firm	
.	

They	
specialize	V
in	
financial	
institutions	V
,	
medical	
,	
and	
retail	
projects	
.	

These	
guys	
know	V
what	
they	
're	V
doing	V
and	
helped	V
me	
in	
all	
phases	
of	
our	
project	
.	

The	
waiting	
staff	
is	V
really	
friendly	V
,	
it	
s	V
like	
every	
one	
knows	V
each	
other	
,	
the	
manager	
is	V
really	
sweet	V
and	
the	
food	
..	
well	
no	
complaints	V
from	
me	
.	

Yes	
,	
it	
s	V
that	
good	V
.	

They	
have	V
fresh	
flowers	
,	
lasted	V
a	
long	
while	
in	
the	
vase	
,	
and	
the	
two	
ladies	
at	
the	
shop	
know	V
the	
business	
well	
.	

I	
had	V
no	
problem	
with	
my	
delivery	V
.	

I	
will	
go	V
there	
again	
.	

Out	
of	
business	
?	

I	
think	V
this	
location	
is	V
no	
longer	
in	
business	
.	

If	
you	
check	V
RecWarehouse.com	
,	
they	
do	V
n't	
list	V
this	
as	
a	
location	
.	

You	
'll	
have	V
to	
drive	V
10	
miles	
down	
75	
to	
Allen	
.	

Awesome	
Landscaping	
Job	

MFJ	
Inc	
transformed	V
our	
run	
down	
back	
yard	
into	
a	
place	
of	
beauty	
.	

The	
work	V
was	V
completed	V
within	
one	
week	
,	
and	
everything	
was	V
cleaned	V
up	
on	
completion	V
.	

Highly	
recommended	
landscaper	
!!!	

spot	
on	

this	
kebab	
shop	
is	V
one	
of	
the	
best	
around	
the	
meat	
is	V
good	V
and	
fresh	V
and	
the	
chilly	
sauce	
is	V
the	
best	
,	
keep	V
them	
lovely	
kebabs	
coming	V
and	
a	
happy	
new	
year	
to	
all	
the	
staff	

Feel	V
good	V

I	
just	
wanted	V
to	
try	V
your	
clinic	
because	
I	
was	V
not	
totally	
happy	V
with	
my	
current	
therapist	
I	
regularly	
see	V
.	

Now	
I	
've	V
found	V
someone	
who	
can	
manage	V
to	
do	V
what	
I	
really	
want	V
.	

Worst	
Tasting	
Pizza	

This	
place	
had	V
the	
worst	
tasting	
pizza	
I	
have	V
ever	
tasted	V
it	
was	V
possible	
the	
worst	
food	
I	
've	V
ever	
eaten	V
.	

I	
do	V
n't	
recommend	V
this	
place	
to	
anyone	
or	
even	
anything	
to	
eat	V
.	

Not	
so	
good	

Not	
worth	
the	
money	
.	

Bland	
and	
over	
cooked	
.	

I	
felt	V
as	
if	
I	
was	V
in	
an	
over	
priced	
Olive	
Garden	
.	

I	
was	V
hoping	V
to	
have	V
found	V
a	
regular	
place	
to	
eat	V
.	

But	
not	
so	
.	

I	
have	V
used	V
Bright	
Futures	
for	
the	
last	
7	
years	
.	

I	
have	V
3	
children	
there	
and	
they	
are	V
the	
Best	
.	

They	
are	V
like	
family	
.	

Your	
children	
will	
be	V
taken	V
care	V
of	
and	
loved	V
by	
a	
professional	
staff	
.	

Great	
Service	V
Great	
People	

Bisconti	
wanted	V
over	
$	
300	
to	
fix	V
my	
laptop	
and	
these	
guys	
fixed	V
it	
for	
$	
90	
!	

Call	V
them	
today	
!	

Had	V
it	
fixed	V
within	
a	
few	
days	
(	
had	V
to	
order	V
a	
part	
)	
.	

Great	
Manicure	

This	
place	
offers	V
a	
great	
manicure	
and	
pedicure	
.	

My	
nails	
looked	V
great	V
for	
the	
better	
part	
of	
2	
weeks	
!	

Also	
very	
friendly	
and	
the	
stylists	
are	V
not	
in	
the	
"	
been	V
there	
/	
done	V
that	
"	
mood	
!	

Fast	
Service	V
Called	V
them	
one	
hour	
ago	
and	
they	
just	
left	V
my	
house	
five	
minutes	
ago	
.	

My	
house	
already	
feels	V
fresh	V
and	
good	
thanks	V
to	
the	
Battery	
Park	
Pest	
I	
'm	V
enjoying	V
my	
time	
indoors	
much	
better	
.	

no	
feathers	
in	
stock	
!!!!	

I	
was	V
very	
upset	
when	
I	
went	V
to	
Mother	
Plucker	
,	
they	
had	V
NO	
FEATHERS	
and	
the	
quality	
is	V
TERRIBLE	V
.	

I	
had	V
to	
dig	V
in	
a	
bag	
to	
find	V
one	
nice	
feather	
,	
what	
a	
joke	V
!	

Gets	V
the	
Job	
Done	V

We	
have	V
utilized	V
Mr.	
Pozza	
and	
his	
firm	
twice	
now	
in	
our	
family	
and	
both	
times	
have	V
been	V
very	
pleased	V
.	

I	
would	
not	
hesitate	V
to	
use	V
him	
again	
or	
refer	V
him	
to	
my	
family	
or	
friends	
.	

Farrell	
Electric	
is	V
a	
very	
good	
electrical	
contractor	
.	

I	
'm	V
pleased	V
that	
someone	
referred	V
me	
to	
them	
for	
my	
commercial	
business	
.	

I	
own	V
a	
property	
management	V
firm	
and	
need	V
a	
contractor	
with	
the	
credentials	
that	
Farrell	
Electric	
has	V
.	

Cleanest	
guesthouse	
i	
have	V
been	V
to	

Stayed	V
here	
for	
2	
nights	
.	

The	
owner	
was	V
very	
friendly	V
and	
helpful	V
.	

The	
rooms	
were	V
very	
clean	V
and	
the	
breakfast	
was	V
excellent	V
.	

Good	
location	
and	
off	
road	
parking	V
made	V
our	
stay	V
very	
convenient	V
.	

These	
guys	
do	V
great	
work	V
at	
VERY	
reasonable	
prices	V
.	

I	
have	V
use	V
them	
four	
times	
for	
fixing	V
items	
from	
pushing	V
out	
a	
dent	V
in	
a	
bumper	
to	
fixing	V
the	
fender	
on	
my	
beloved	
Miata	
.	

I	
have	V
never	
been	V
disappointed	V
.	

Do	V
n't	
waste	V
your	
money	
on	
the	
jukebox	

The	
bartender	
is	V
a	
douchebag	
and	
he	
has	V
a	
little	
console	
behind	
the	
bar	
where	
he	
can	
delete	V
songs	
he	
does	V
n't	
like	V
,	
and	
you	
end	V
up	
paying	V
for	
it	
.	

Not	
enough	
seating	
.	

spoken	
english	
rushi	

can	
ever	
&	
never	
forget	V
the	
training	V
undergone	V
here	
which	
made	V
my	
life	
step	V
onto	
the	
successful	
job	
without	
any	
hurdles	
.	

The	
staff	
,	
material	
provided	V
,	
infra	
structure	
,	
environment	
&	
low	
fees	
totally	
above	
the	
satisfactory	
mark	V

Rubbish	

Took	V
1	
+	
hour	
to	
deliver	V
to	
Chatham	
,	
hair	
in	
food	
,	
driver	
did	V
n't	
know	V
area	
.	

Noticed	V
a	
few	
of	
these	
Cookie	
cutter	
places	
opening	V
in	
Summit	
and	
New	
Providence	
.	

Stick	V
to	
Hop	
Hing	
,	
20	
year	
+	
resident	
.	

Great	
place	

Really	
great	
service	V
and	
kind	
staff	
.	

The	
haircut	
was	V
inexpensive	V
and	
so	
were	V
the	
salon	
services	V
(	
eyebrows	
were	V
cheap	V
!	
)	
.	

It	
's	V
a	
nice	
,	
relaxed	
place	
to	
get	V
stuff	
done	V
and	
relax	V
.	

I	
plan	V
on	
going	V
again	
.	

Amazing	
customer	
service	V

I	
think	V
the	
women	
at	
this	
salon	
know	V
that	
their	
business	
is	V
based	V
primarily	
from	
referrals	V
.	
:)	

They	
were	V
amazingly	
hospitable	
.	

Edit	
was	V
the	
best	
massage	
therapist	
I	
've	V
ever	
had	V
and	
I	
would	
HIGHLY	
recommend	V
her	
!	

good	
outside	
,	
bad	
inside	

the	
apartment	
only	
looks	V
good	V
outsize	
,	
inside	
is	V
too	
bad	V
.	

too	
many	
bugs	
some	
you	
even	
never	
seen	V
before	
.	

the	
attitude	
of	
some	
staff	
is	V
terrible	V
,	
did	V
not	
solve	V
anything	
only	
say	V
i	
can	
do	V
nothing	
.	

great	
tmobile	
service	V

I	
was	V
with	
verizon	
and	
I	
checked	V
my	
service	V
with	
tmobile	
and	
it	
was	V
great	V
so	
I	
thought	V
I	
would	
try	V
tmobile	
.	

It	
turned	V
out	
being	V
very	
good	
quality	
tmobile	
service	V
and	
I	
was	V
happy	V
with	
the	
new	
tmobile	
phone	
.	

Walgreens	
on	
University	

My	
pharmacy	
order	V
is	V
always	
correct	
and	
promptly	
delivered	V
but	
the	
pharmacy	
staff	
are	V
always	
very	
short	V
with	
me	
and	
do	V
n't	
seem	V
to	
like	V
answering	V
questions	V
.	

Clean	
store	
,	
friendly	
check	
-	
out	
staff	
up	
front	
.	

Good	
selection	V
.	

Great	
Place	
!	

Love	V
this	
place	
!!	

Has	V
another	
store	
in	
the	
st.	
charles	
mall	
.	

Place	
is	V
next	V
to	
carval	
and	
walmart	
.	

Do	V
nt	
go	V
to	
the	
one	
by	
pepco	
,	
I	
got	V
confused	V
!!!	

Bad	
place	
.	

Go	V
to	
ATLANTIC	
WIRELESS	
!!	

I	
love	V
them	
!!!	

BEST	
DENTIST	
EVER	
-	

Very	
fast	
and	
efficient	
service	V
.	

I	
have	V
had	V
several	
dentists	
in	
my	
life	
,	
but	
Dr.	
Deters	
is	V
by	
far	
my	
favorite	
.	

I	
never	
wait	V
in	
the	
waiting	
room	
more	
than	
two	
minutes	
and	
the	
cleanings	V
are	V
quick	V
and	
painless	V
.	

This	
is	V
a	
great	
place	
to	
shop	V
.	

I	
've	V
been	V
a	
regular	
customer	
at	
this	
store	
since	
it	
opened	V
,	
and	
love	V
the	
fact	
that	
all	
of	
the	
employees	
are	V
friendly	
locals	
.	

Particularly	
the	
lady	
who	
operates	V
the	
front	
register	
,	
she	
's	V
very	
kind	V
!	

AMAZING	

Absoul	
is	V
the	
greatest	
donair	
man	
on	
the	
planet	
.	

Highly	
recommended	V
.	

If	
you	
enjoy	V
amazing	
things	
,	
you	
must	
go	V
to	
World	
's	
Finest	
Donair	
.	

Lest	
you	
be	V
lame	V
!!!	

I	
give	V
this	
place	
11	
/	
10	
.	

3	
thumbs	
up	
.	

Bon	
appetit	
!	

Great	
quality	
doors	
and	
great	
quality	
people	
!	

The	
door	
is	V
easy	V
to	
use	V
and	
it	
keeps	V
the	
cold	
out	
during	
the	
winter	
.	

The	
sales	
staff	
and	
the	
installation	
staff	
were	V
all	
easy	V
to	
get	V
along	
with	
.	

I	
highly	
recommend	V
Garage	
Pros	
to	
my	
friends	
.	

umm	
...	

okay	
,	
I	
do	V
nt	
have	V
a	
review	V
,	
but	
why	
in	
the	
hell	
would	
you	
name	V
your	
business	
something	
that	
has	V
the	
initials	
KKK	
....	
is	V
there	
something	
behind	
the	
scenes	
at	
this	
place	
?	

Like	
I	
'm	V
legitimately	
concerned	V
at	
this	
point	
...	
lol	

Fresh	
and	
Excellent	
Quality	

We	
order	V
take	
out	
from	
here	
all	
the	
time	
and	
we	
are	V
never	
disappointed	
.	

The	
food	
is	V
always	
fresh	V
and	
delicious	V
.	

It	
can	
be	V
a	
little	
on	
the	
spicy	
side	
but	
just	
ask	V
them	
exactly	
what	
you	
want	V
and	
they	
are	V
very	
helpful	V
.	

I	
really	
want	V
to	
like	V
this	
place	
since	
I	
work	V
right	
around	
the	
corner	
.	

Unfortunately	
,	
I	
've	V
given	V
it	
a	
couple	
of	
tries	V
at	
different	
times	
and	
decided	V
to	
stop	V
going	V
.	

The	
employees	
do	V
n't	
really	
seem	V
to	
enjoy	V
what	
they	
are	V
doing	V
and	
it	
shows	V
.	

Class	
act	
.	

It	
was	V
late	V
in	
the	
day	
and	
I	
was	V
worried	V
I	
would	
get	V
charged	V
an	
arm	
and	
a	
leg	
and	
have	V
to	
wait	V
forever	
.	

They	
picked	V
my	
car	
up	
in	
Yarmouth	
and	
towed	V
to	
Bath	
for	
a	
great	
price	V
.	

Would	
do	V
business	
with	
them	
again	
.	

Great	
service	V

We	
at	
R&L	
Plumbing	
Services	
are	V
pleased	V
with	
your	
professionalism	
and	
the	
extra	
mile	
you	
went	V
to	
get	V
out	
computers	
working	V
correctly	
,	
you	
will	
be	V
our	
first	
call	V
if	
anything	
happens	V
again	
and	
we	
will	
refer	V
you	
to	
other	
people	
with	
computer	
issues	V
.	

Do	V
n't	
judge	V
a	
book	
by	
its	
cover	

From	
the	
outside	
Ichiban	
looks	V
like	
it	
will	
be	V
terrible	V
.	

This	
could	
n't	
be	V
farther	
from	
the	
truth	
.	

The	
food	
is	V
amazing	V
,	
and	
the	
prices	V
can	
not	
be	V
beat	V
.	

The	
sushi	
is	V
great	V
,	
and	
they	
have	V
a	
great	
selection	V
.	

Great	
work	V
!	

The	
people	
at	
Gulf	
Coast	
Siding	
were	V
very	
easy	V
and	
clear	V
to	
work	V
with	
.	

They	
walked	V
me	
through	
all	
the	
steps	V
involved	
in	
the	
the	
installation	
project	
so	
that	
there	
were	V
no	
surprises	V
.	

I	
found	V
them	
extremely	
professional	
and	
would	
highly	
recommend	V
them	
.	

Thanks	V

Natasha	

A	
real	
pleasure	
training	
with	
Natasha	
.	

Always	
professional	
and	
reliable	
,	
sessions	V
are	V
good	
fun	V
and	
suitably	
challenging	
.	

She	
really	
listens	V
to	
what	
it	
is	V
you	
would	
like	V
to	
achieve	V
,	
and	
I	
am	V
very	
happy	V
with	
my	
results	
.	

I	
would	
highly	
recommend	V
her	
services	V
.	

slow	
service	V

I	
used	V
to	
take	V
my	
cars	
there	
all	
the	
time	
,	
but	
management	V
changes	V
hands	
too	
frequently	
,	
the	
service	V
has	V
been	V
slow	V
,	
and	
they	
often	
try	V
to	
"	
add	V
on	
"	
extra	
services	V
,	
which	
sometimes	
is	V
not	
needed	V
.	

I	
do	V
nt	
go	V
there	
anymore	

Great	
service	V

These	
people	
were	V
so	
helpful	V
this	
week	
and	
did	V
everything	
to	
sort	V
out	
my	
windscreen	
and	
insurance	
.	

It	
was	V
all	
sorted	V
with	
no	
hassle	V
at	
all	
and	
I	
'm	V
really	
grateful	V
-	
they	
were	V
fab	
.	

The	
best	
customer	
service	V
I	
've	V
come	V
across	
for	
long	
time	
.	

Absolutely	
amazing	
job	
!	

Susanna	
is	V
the	
best	
dress	
maker	
/	
tailor	
I	
've	V
ever	
come	V
across	
in	
my	
whole	
life	
!	

She	
makes	V
every	
item	
fit	V
you	
perfectly	
.	

She	
is	V
always	
so	
busy	V
,	
too	
,	
which	
is	V
a	
good	
indication	V
of	
her	
talent	
.	

She	
's	V
the	
best	
!	

teeth	

this	
dentist	
want	V
to	
pull	V
the	
tooth	
out	
always	
..	
always	
wants	V
to	
do	V
the	
cheapest	
for	
his	
benefit	V
..	
not	
unless	
he	
knows	V
you	
.	

and	
hopefully	
you	
do	V
not	
know	V
the	
same	
people	
because	
he	
tells	V
others	
about	
you	
payment	
status	
.	

Which	
should	
be	V
a	
private	
issue	V

I	
hired	V
this	
company	
to	
unlock	V
my	
car	
.	

The	
price	V
they	
gave	V
was	V
good	V
so	
I	
said	V
hey	
this	
seems	V
great	V
.	

After	
they	
showed	V
up	
there	
was	V
a	
little	
trouble	
to	
get	V
my	
car	
unlocked	V
,	
it	
took	V
quite	
a	
bit	
of	
time	
but	
the	
job	
was	V
well	
done	
.	

Bulwark	
regarding	
service	V
by	
Eric	

Just	
wanted	V
you	
to	
know	V
that	
Eric	
came	V
by	
as	
scheduled	V
today	
and	
sprayed	V
our	
house	
for	
scorpions	
.	

He	
seemed	V
to	
understand	V
how	
important	
it	
was	V
for	
us	
to	
make	V
sure	V
the	
whole	
house	
was	V
sprayed	V
so	
he	
took	V
his	
time	
.	

Thank	V
you	
!	

A	
TERRIBLE	
EXPERIENCE	V
!	

I	
remain	V
unhappy	V
.	

I	
still	
have	V
noticeable	
scarring	V
.	

I	
still	
have	V
surgically	
induced	
hair	
loss	V
.	

My	
results	
were	V
just	
AWFUL	V
.	

My	
post-op	
treatment	V
was	V
TERRIBLE	V
.	

I	
would	
n't	
recommend	V
this	
place	
last	
year	
,	
and	
I	
certainly	
would	
n't	
recommend	V
them	
this	
year	
.	

Hidden	
Treasure	
.	

Strip	
mall	
asian	
it	
is	V
not	
!	

Go	V
in	
and	
you	
will	
not	
think	V
you	
are	V
in	
Chesapeake	
.	

The	
setting	
feels	V
like	
a	
Sushi	
bar	
in	
NYC	
;	
small	
,	
cozy	
,	
but	
with	
flair	
.	

Get	V
great	
service	V
,	
fantastic	
menu	
,	
and	
relax	V
.	

Best	
in	
HR	
so	
far	
!	

Excellent	
medical	
care	V
!!!!!!	

Highly	
recommend	V

I	
went	V
to	
this	
urgent	
care	
center	
and	
was	V
blown	V
away	
with	
their	
service	V
.	

Finally	
a	
convenient	
place	
close	
to	
home	
.	

Wonderful	
staff	
and	
physician	
.	

Clean	
and	
superb	
.	

Thanks	V
for	
the	
great	
care	V
!!!!	

Will	
definitely	
go	V
back	
when	
I	
need	V
medical	
care	V
.	

excellence	
in	
glasgow	

I	
v	V
just	
had	V
my	
bmw	
z3	
rear	
window	
replaced	V
by	
the	
guys	
at	
kelvin	
trimmers	
.	

The	
team	
who	
work	V
there	
are	V
helpfull	
,	
friendly	V
and	
extremely	
knowledgeable	V
and	
will	
help	V
you	
as	
much	
as	
they	
can	
with	
thier	
years	
of	
hands	
on	
practice	
.	

Highly	
recomended	V
.	

My	
favorite	
place	
...	

My	
daughter	
and	
I	
stayed	V
here	
again	
from	
the	
7th	
to	
the	
14th	
of	
December	
.	

yet	
again	
it	
was	V
a	
great	
stay	V
from	
begiinning	V
to	
end	V
.	

Okay	
our	
room	
was	V
at	
times	
noisy	
but	
we	
were	V
in	
a	
mega	
busy	
city	
at	
an	
extremely	
busy	
time	
of	
year	
.	

A	
