Vendors	-1,NNS,conj	_	NNS
:	-2,NNS,punct	_	:

We	2,FRAME,ARG0	_	PRP
are	1,VBG,aux	V.03	VBP
looking	-1,ROOT,root	V.04	VBG
to	1,VB,mark	_	TO
expand	-1,FRAME,ARG1	V.01	VB
our	1,NNS,nmod:poss	_	PRP$
Wholesale	1,NNS,amod	_	JJ
Clients	-1,FRAME,ARG1	_	NNS
across	1,NN,case	_	IN
the	1,NN,det	_	DT
Nation	-1,FRAME,ARGM-LOC	_	NN
.	-1,VBG,punct	_	.

If	1,VBP,mark	_	IN
you	1,FRAME,ARG0	_	PRP
own	9,FRAME,ARGM-ADV	V.01	VBP
a	2,NN,det	_	DT
Retail	1,NN,compound	_	NN
Store	-1,FRAME,ARG1	_	NN
or	1,NN,cc	_	CC
are	1,NN,cop	V.01	VBP
a	1,NN,det	_	DT
Professional	1,NN,amod	_	JJ
Vendor	-1,FRAME,ARG2	_	NN
who	1,FRAME,R-ARG0	_	WP
exhibits	-1,NN,acl:relcl	V.01	VBZ
at	1,NNS,case	_	IN
Sport	2,FRAME,ARG1	_	NN
,	1,NN,punct	_	,
Hunting	-1,NN,conj	V.01	NN
,	1,NN,punct	_	,
or	1,NN,cc	_	CC
Craft	-2,NN,conj	_	NN
Shows	-2,FRAME,ARGM-LOC	V.04	NNS
and	1,JJ,cc	_	CC
are	1,JJ,cop	V.01	VBP
interested	-1,FRAME,ARG2	V.01	JJ
in	1,VBG,mark	_	IN
selling	-1,FRAME,ARG2	V.01	VBG
our	1,NNS,nmod:poss	_	PRP$
products	-1,FRAME,ARG1	_	NNS
,	1,VB,punct	_	,
please	2,FRAME,ARGM-DIS	_	UH
give	1,FRAME,ARGM-LVB	V.LV	VB
us	1,FRAME,ARG1	_	PRP
a	1,NN,det	_	DT
call	-1,FRAME,ARGM-PRR	V.02	NN
!	-1,VB,punct	_	.

732-657-3416	-1,ROOT,root	_	CD

We	1,FRAME,ARG0	_	PRP
have	-1,ROOT,root	V.03	VBP
a	2,NN,det	_	DT
Full	1,NN,amod	_	JJ
Color	1,NN,compound	_	NN
Catalog	-1,FRAME,ARG1	_	NN
and	2,NN,cc	_	CC
Wholesale	1,FRAME,ARGM-ADJ	_	JJ
Price	1,NN,compound	V.01	NN
List	-2,NN,conj	_	NN
ready	-3,NN,amod	_	JJ
to	1,VB,mark	_	TO
mail	-1,JJ,xcomp	V.01	VB
to	1,PRP,case	_	IN
you	-1,FRAME,ARG2	_	PRP
today	-1,FRAME,ARGM-TMP	_	NN
!	-1,VBP,punct	_	.

No	2,NN,det	_	DT
minimum	1,FRAME,ARGM-ADJ	_	JJ
order	1,NN,compound	V.02	NN
amount	-1,ROOT,root	_	NN
.	-1,NN,punct	_	.

Any	1,NNS,det	_	DT
orders	-1,ROOT,root	V.02	NNS
at	1,$,case	_	IN
or	1,IN,cc	_	CC
over	-1,IN,conj	_	IN
$	-1,FRAME,ARGM-ADJ	_	$
500.00	-1,$,nummod	_	CD
an	1,NN,det	_	DT
additional	1,NN,amod	_	JJ
10	1,NN,nummod	_	CD
%	-1,NNS,nmod:npmod	_	NN
off	1,NN,case	_	IN
the	1,NN,det	_	DT
total	1,FRAME,ARGM-ADJ	_	JJ
order	-1,NN,nmod	V.02	NN
.	-1,NNS,punct	_	.

We	1,FRAME,ARG0	_	PRP
accecpt	-1,ROOT,root	V.01	VBP
:	-1,VBP,punct	_	:
Visa	-1,FRAME,ARG1	_	NNP
,	1,NNP,punct	_	,
MasterCard	-1,NNP,conj	_	NNP
,	1,NNP,punct	_	,
Amex	-2,NNP,conj	_	NNP
,	2,NNP,punct	_	,
Dinner	1,NNP,nmod:poss	_	NNP
s	-1,NNP,case	_	POS
Club	-4,NNP,conj	_	NNP
/	2,NNP,cc	_	,
Carte	1,NNP,compound	_	NNP
Blanche	-2,NNP,conj	_	NNP
,	1,NNS,punct	_	,
&	1,NNS,cc	_	CC
Personal	1,NNS,amod	_	JJ
Checks	-7,NNP,conj	_	NNS
/	1,NNS,cc	_	,
Money	1,FRAME,ARG1	_	NN
Orders	-1,NNS,conj	V.02	NNS
.	-1,VBP,punct	_	.

Animals	2,ADD,compound	_	ADD
R	1,ADD,compound	_	ADD
Us.Net	-1,ROOT,root	_	ADD
Bill	-1,ADD,list	_	NNP
Schmidt	-1,NNP,flat	_	NNP
animalsr...@aol.com	-1,ADD,list	_	ADD
732-657-3416	-2,ADD,list	_	CD
1027	2,NNP,nummod	_	CD
Jolson	1,NNP,compound	_	NNP
Court	-2,ADD,list	_	NNP
Manchester	-2,ADD,list	_	NNP
,	-1,NNP,punct	_	,
N.J.	-1,NNP,appos	_	NNP
08759	-2,ADD,list	_	CD

Wei	1,NNS,nmod:poss	_	NNP
's	-1,NNP,case	_	POS
Magic	1,NNS,amod	_	JJ
Cubes	-1,ROOT,root	_	NNS

Wei	2,FRAME,ARG0	_	NNP
Ligang	-1,NNP,flat	_	NNP
,	-2,NNP,punct	_	,
a	1,NN,det	_	DT
rising	1,NN,amod	_	VBG
star	-2,NNP,appos	_	NN
of	1,NN,case	_	IN
modern	1,NN,amod	_	JJ
art	-1,NN,nmod	_	NN
in	1,NNP,case	_	IN
China	-2,NN,nmod	_	NNP
,	1,VBD,punct	_	,
just	2,FRAME,ARGM-TMP	_	RB
had	1,FRAME,ARGM-LVB	V.LV	VBD
an	1,NN,det	_	DT
exhibition	-1,FRAME,ARGM-PRR	V.01	NN
in	1,NNP,case	_	IN
mid-July	-1,FRAME,ARGM-TMP	_	NNP
,	-1,NNP,punct	_	,
2005	-1,NNP,nummod	_	CD
in	2,NNP,case	_	IN
Hong	1,NNP,compound	_	NNP
Kong	-1,FRAME,ARGM-LOC	_	NNP
.	-1,VBD,punct	_	.

He	2,FRAME,ARG0	_	PRP
is	1,VBG,aux	V.03	VBZ
now	1,FRAME,ARGM-TMP	_	RB
lecturing	-1,ROOT,root	V.01	VBG
in	1,NNP,case	_	IN
USA	-1,FRAME,ARGM-LOC	_	NNP
.	-1,VBG,punct	_	.

His	1,NN,nmod:poss	_	PRP$
art	1,FRAME,ARG0	_	NN
perfectly	1,FRAME,ARGM-MNR	_	RB
combines	-1,ROOT,root	V.01	VBZ
painting	-1,FRAME,ARG1	V.02	NN
and	1,NN,cc	_	CC
Chinese	1,FRAME,ARGM-ADJ	_	JJ
calligraphy	-1,NN,conj	V.01	NN
.	-1,VBZ,punct	_	.

He	2,FRAME,ARG1	_	PRP
is	1,VBN,aux:pass	V.03	VBZ
regarded	-1,ROOT,root	V.01	VBN
as	1,CD,case	_	IN
one	-1,FRAME,ARG2	_	CD
of	3,NN,case	_	IN
the	3,NN,det	_	DT
leading	3,NN,amod	_	VBG
Avant	1,NN,compound	_	NN
-	1,NN,punct	_	HYPH
Garde	1,NN,compound	_	NN
artist	-1,CD,nmod	_	NN
of	1,NN,case	_	IN
modern	1,FRAME,ARGM-ADJ	_	JJ
calligraphy	-1,NN,nmod	V.01	NN
.	-1,VBN,punct	_	.

His	1,NNS,nmod:poss	_	PRP$
artworks	2,FRAME,ARG1	_	NNS
were	1,VBN,aux:pass	V.03	VBD
selected	-1,ROOT,root	V.01	VBN
and	1,VBN,cc	_	CC
exhibited	-1,VBN,conj	V.01	VBN
in	2,NNP,case	_	IN
British	1,NNP,compound	_	NNP
Museum	-2,FRAME,ARGM-LOC	_	NNP
in	1,CD,case	_	IN
2002	-2,FRAME,ARGM-TMP	_	CD
.	-2,VBN,punct	_	.

"	1,VBD,punct	_	``
Wei	2,FRAME,ARG0	_	NNP
has	1,VBN,aux	V.01	VBZ
given	4,FRAME,ARG1	V.01	VBN
some	1,NNS,det	_	DT
virtuoso	1,FRAME,ARG1	_	NN
performances	-1,FRAME,ARG1	V.01	NNS
with	1,NN,case	_	IN
brush	-2,FRAME,ARGM-MNR	_	NN
and	1,NN,cc	_	CC
ink	-1,NN,conj	_	NN
,	-1,VBN,punct	_	,
often	1,FRAME,ARGM-TMP	_	RB
incorporating	-2,FRAME,ARGM-ADV	V.02	VBG
several	1,NNS,amod	_	JJ
different	1,NNS,amod	_	JJ
techniques	-1,FRAME,ARG1	_	NNS
into	1,NN,case	_	IN
a	1,NN,det	_	DT
single	1,FRAME,ARGM-ADJ	_	JJ
work	-1,FRAME,ARG2	V.12	NN
,	1,VBD,punct	_	,
"	1,VBD,punct	_	''
said	-1,ROOT,root	V.01	VBD
Gordon	-1,FRAME,ARG0	_	NNP
S.	-1,NNP,flat	_	NNP
Barrass	-2,NNP,flat	_	NNP
,	-3,NNP,punct	_	,
curator	-3,NNP,appos	_	NN
of	1,NN,case	_	IN
the	1,NN,det	_	DT
exhibition	-1,NN,nmod	V.01	NN
.	-1,VBD,punct	_	.

In	1,NN,case	_	IN
the	1,NN,det	_	DT
world	1,FRAME,ARGM-LOC	_	NN
of	1,NNS,case	_	IN
"	1,NNS,punct	_	``
Wei	1,NNS,nmod:poss	_	NNP
's	-1,NNP,case	_	POS
magic	1,NNS,amod	_	JJ
cubes	-1,NN,nmod	_	NNS
,	1,VBP,punct	_	,
"	1,VBP,punct	_	''
all	1,FRAME,ARG1	_	DT
seem	-1,ROOT,root	V.01	VBP
to	1,VBN,mark	_	TO
be	1,VBN,cop	V.01	VB
ingeniously	1,FRAME,ARGM-ADV	_	RB
planned	-2,FRAME,C-ARG1	V.01	VBN
and	1,JJ,cc	_	CC
tricky	-1,VBN,conj	_	JJ
.	-1,VBP,punct	_	.

All	1,FRAME,ARG1	_	DT
are	1,JJ,cop	V.01	VBP
mathematical	-1,FRAME,ARG2	_	JJ
,	1,JJ,punct	_	,
all	1,FRAME,ARG1	_	DT
are	1,JJ,cop	V.01	VBP
linguistic	-1,FRAME,ARG2	_	JJ
.	-2,JJ,punct	_	.

In	1,NN,case	_	IN
Wei	1,NN,nmod:poss	_	NNP
's	-1,NNP,case	_	POS
art	1,FRAME,ARGM-LOC	_	NN
,	1,VB,punct	_	,
a	1,NN,det	_	DT
logician	1,FRAME,ARG0	_	NN
could	1,FRAME,ARGM-MOD	_	MD
see	-1,ROOT,root	V.01	VB
mathematical	1,NN,amod	_	JJ
logic	-1,FRAME,ARG1	_	NN
,	1,VB,punct	_	,
a	1,NN,det	_	DT
cellist	1,FRAME,ARG0	_	NN
could	1,FRAME,ARGM-MOD	_	MD
see	-1,VB,conj	V.01	VB
a	1,NN,det	_	DT
ripple	-1,FRAME,ARG1	V.01	NN
of	1,NNS,case	_	IN
nine	1,NNS,nummod	_	CD
bass	1,NNS,amod	_	JJ
notes	-2,FRAME,ARG2	_	NNS
,	1,VB,punct	_	,
a	2,NN,det	_	DT
country	1,NN,compound	_	NN
girl	1,FRAME,ARG0	_	NN
could	1,FRAME,ARGM-MOD	_	MD
see	-2,VB,conj	V.01	VB
straw	-1,FRAME,ARG1	_	NN
,	1,VB,punct	_	,
and	1,VB,cc	_	CC
Harry	1,FRAME,ARG0	_	NNP
Potter	-1,NNP,flat	_	NNP
could	1,FRAME,ARGM-MOD	_	MD
see	-3,VB,conj	V.01	VB
two	1,NNS,nummod	_	CD
accompanied	1,FRAME,ARGM-PRD	V.01	VBN
green	1,FRAME,ARGM-ADJ	_	JJ
blazes	-2,FRAME,ARG1	V.01	NNS
.	-4,VB,punct	_	.

"	1,VBZ,punct	_	``
...	1,VBZ,punct	_	,
to	1,VB,mark	_	TO
gaze	1,FRAME,ARG1	V.01	VB
at	1,NN,case	_	IN
Wei	1,NN,nmod:poss	_	NNP
's	-1,NNP,case	_	POS
art	-1,FRAME,ARG1	_	NN
is	-1,ROOT,root	V.01	VBZ
like	1,VBG,mark	_	IN
entering	-1,FRAME,ARG2	V.01	VBG
a	1,NN,det	_	DT
floating	1,NN,amod	_	VBG
world	-1,FRAME,ARG1	_	NN
of	1,NNS,case	_	IN
dreams	-1,NN,nmod	V.01	NNS
.	-1,VBZ,punct	_	.
"	-1,VBZ,punct	_	''

---	1,NNP,punct	_	NFP
The	1,NNP,det	_	DT
Art	-1,ROOT,root	_	NNP
of	1,NNP,case	_	IN
Calligraphy	-1,NNP,nmod	_	NNP
in	2,NNP,case	_	IN
Modern	1,NNP,compound	_	NNP
China	-3,NNP,nmod	_	NNP
(	-4,NNP,punct	_	-LRB-
British	1,NNP,compound	_	NNP
Museum	1,NNP,compound	_	NNP
Press	-6,NNP,list	_	NNP
,	-1,NNP,punct	_	,
2002	-1,NNP,nmod:tmod	_	CD
)	-7,NNP,punct	_	-RRB-

[	1,ADD,punct	_	-LRB-
http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm	-1,ROOT,root	_	ADD
]	-1,ADD,punct	_	-RRB-

Photo	-1,ROOT,root	V.01	NN
from	2,NNP,case	_	IN
Technology	1,NNP,compound	_	NNP
News	-1,FRAME,ARGM-ADJ	_	NNP

Wiki	2,NNP,compound	_	NNP
Media	1,NNP,compound	_	NNP
Foundation	1,FRAME,ARG0	_	NNP
,	-1,NNP,punct	_	,
the	1,NN,det	_	DT
group	-1,NNP,appos	_	NN
behind	2,NN,case	_	IN
the	2,NN,det	_	DT
Wikipedia	1,NN,compound	_	NNP
online	1,NN,amod	_	JJ
encyclopedia	1,NN,compound	_	NN
project	-2,NN,nmod	_	NN
,	1,VBD,punct	_	,
said	-1,ROOT,root	V.01	VBD
Friday	-1,FRAME,ARGM-TMP	_	NNP
that	1,VBN,mark	_	IN
search	1,NN,compound	_	NN
giant	1,NNP,compound	_	NN
Google	2,FRAME,ARG0	_	NNP
has	1,VBN,aux	V.01	VBZ
volunteered	-2,FRAME,ARG1	V.01	VBN
to	1,VB,mark	_	TO
host	-1,FRAME,ARG1	V.01	VB
some	-1,FRAME,ARG1	_	DT
of	1,NN,case	_	IN
its	1,NN,nmod:poss	_	PRP$
content	-1,DT,nmod	_	NN
on	1,NNS,case	_	IN
company	1,NNS,compound	_	NN
servers	-1,FRAME,ARGM-LOC	_	NNS
.	-1,VBD,punct	_	.

(	2,NNP,punct	_	-LRB-
ZD	1,NNP,compound	_	NNP
Net	-1,ROOT,root	_	NNP
)	-1,NNP,punct	_	-RRB-

It	1,FRAME,ARG0	_	PRP
looks	-1,ROOT,root	V.02	VBZ
like	1,VBG,mark	_	IN
the	1,NN,det	_	DT
war	2,FRAME,ARG1	V.01	NN
between	1,NNP,case	_	IN
Microsoft	-1,FRAME,ARG0	_	NNP
and	1,NNP,cc	_	CC
Google	-1,NNP,conj	_	NNP
is	1,VBG,aux	V.03	VBZ
quickly	1,FRAME,ARGM-ADV	_	RB
brewing	-3,FRAME,ARG1	V.01	VBG
on	1,NN,case	_	IN
the	1,NN,det	_	DT
horizon	-1,FRAME,ARGM-LOC	_	NN
.	-2,VBZ,punct	_	.

Microsoft	1,FRAME,ARG1	_	NNP
is	1,CD,cop	V.01	VBZ
4	-1,FRAME,ARG2	_	CD
-	1,CD,case	_	SYM
0	-1,CD,nmod	_	CD
(	1,VBD,punct	_	-LRB-
they	1,FRAME,ARG0	_	PRP
took	-2,CD,parataxis	V.22	VBD
down	-1,VBD,compound:prt	_	RP
Netscape	-1,FRAME,ARG1	_	NNP
,	2,NNPS,punct	_	,
Suns	1,NNPS,compound	_	NNPS
Systems	-1,NNP,conj	_	NNPS
,	1,NNP,punct	_	,
MAC	-1,NNP,conj	_	NNP
and	1,NNP,cc	_	CC
IBM	-2,NNP,conj	_	NNP
)	-1,VBD,punct	_	-RRB-
and	1,NN,cc	_	CC
Google	1,FRAME,ARG1	_	NNP
may	1,FRAME,ARGM-MOD	_	MD
be	1,NN,cop	V.01	VB
their	1,NN,nmod:poss	_	PRP$
next	1,NN,amod	_	JJ
target	-1,FRAME,ARG2	_	NN
.	-2,CD,punct	_	.

Google	3,FRAME,ARG0	_	NNP
is	1,VBG,aux	V.03	VBZ
probably	2,FRAME,ARGM-ADV	_	RB
making	1,FRAME,ARGM-LVB	V.LV	VBG
this	1,NN,det	_	DT
move	-1,FRAME,ARGM-PRR	V.02	NN
to	1,VB,mark	_	TO
counter	-1,FRAME,ARG1	V.01	VB
Microsoft	1,NNP,compound	_	NNP
Search	-1,FRAME,ARG1	_	NNP
using	-1,NNP,acl	V.01	VBG
Encarta	-1,FRAME,ARG1	_	NNP
(	1,NN,punct	_	-LRB-
it's	1,NN,nmod:poss	_	PRP$
online	1,NN,amod	_	JJ
dictionary	-1,NNP,appos	_	NN
)	-1,NN,punct	_	-RRB-
.	-2,VBG,punct	_	.

More	-1,ROOT,root	_	JJR
below	-1,JJR,advmod	_	RB
.	-1,JJR,punct	_	.

But	1,VBZ,cc	_	CC
it	1,FRAME,ARG0	_	PRP
looks	-1,ROOT,root	V.02	VBZ
like	1,VBG,mark	_	IN
Google	2,FRAME,ARG0	_	NNP
is	1,VBG,aux	V.03	VBZ
n't	1,FRAME,ARGM-NEG	_	RB
opening	-2,FRAME,ARG1	V.01	VBG
it's	1,NN,nmod:poss	_	PRP$
mouth	-1,FRAME,ARG1	_	NN
about	1,NN,case	_	IN
the	1,NN,det	_	DT
reason	-1,FRAME,ARGM-ADV	_	NN
behind	1,NN,case	_	IN
the	1,NN,det	_	DT
offer	-1,NN,nmod	V.01	NN
as	1,VBZ,mark	_	IN
Linux	1,NNP,compound	_	NNP
News	1,FRAME,ARG0	_	NNP
reports	-2,FRAME,ARGM-ADV	V.01	VBZ
:	-3,VBZ,punct	_	:

"	1,VBG,punct	_	``
While	1,VB,mark	_	IN
we	2,FRAME,ARG0	_	PRP
do	1,VB,aux	V.01	VBP
n't	1,FRAME,ARGM-NEG	_	RB
have	3,FRAME,ARGM-ADV	V.03	VB
anything	-1,FRAME,ARG1	_	NN
specific	-1,NN,amod	_	JJ
to	1,VB,mark	_	TO
announce	-1,NN,acl	V.01	VB
today	-1,FRAME,ARGM-TMP	_	NN
,	1,VBG,punct	_	,
Google	2,FRAME,ARG0	_	NNP
and	2,NNP,cc	_	CC
the	2,NNP,det	_	DT
Wikimedia	1,NNP,compound	_	NNP
Foundation	-2,NNP,conj	_	NNP
are	1,VBG,aux	V.03	VBP
collaboratively	1,FRAME,ARGM-MNR	_	RB
evaluating	-1,ROOT,root	V.01	VBG
creative	1,FRAME,ARGM-MNR	_	JJ
ways	-1,FRAME,ARG1	V.01	NNS
to	1,VB,mark	_	TO
support	-1,FRAME,ARG1	V.01	VB
Wikipedia.org	-1,FRAME,ARG1	_	ADD
and	1,NN,cc	_	CC
its	1,NN,nmod:poss	_	PRP$
community	-1,ADD,conj	_	NN
.	-1,VBG,punct	_	.
"	-1,VBG,punct	_	''

Sure	1,VB,discourse	_	UH
Google	1,VB,vocative	_	NNP
,	1,VB,punct	_	,
although	1,VB,mark	_	IN
this	1,FRAME,ARG0	_	DT
would	1,FRAME,ARGM-MOD	_	MD
put	-1,ROOT,root	V.01	VB
it	-1,FRAME,ARG1	_	PRP
on	1,NN,case	_	IN
coarse	-1,FRAME,ARG2	_	NN
for	1,NN,case	_	IN
global	1,FRAME,ARG1	_	JJ
domination	-1,NN,nmod	V.01	NN
of	1,NN,case	_	IN
the	1,NN,det	_	DT
internet	-1,FRAME,ARG0	_	NN
by	1,CD,case	_	IN
2014	-1,FRAME,ARGM-TMP	_	CD
.	-1,VB,punct	_	.

It	1,JJ,expl	_	PRP
will	1,FRAME,ARGM-MOD	_	MD
be	1,JJ,cop	V.01	VB
interesting	-1,FRAME,ARG2	V.01	JJ
to	1,VB,mark	_	TO
see	-2,FRAME,ARG1	V.01	VB
whether	1,VB,mark	_	IN
or	-1,IN,fixed	_	CC
not	-1,IN,fixed	_	RB
Google	1,FRAME,ARG0	_	NNP
will	1,FRAME,ARGM-MOD	_	MD
finally	1,FRAME,ARGM-ADV	_	RB
slay	-1,FRAME,ARG1	V.01	VB
the	1,NN,det	_	DT
Microsoft	1,NN,compound	_	NNP
Goliath	-1,FRAME,ARG1	_	NN
,	-1,NN,punct	_	,
who	2,FRAME,R-ARG0	_	WP
has	1,VBN,aux	V.01	VBZ
known	-1,NN,acl:relcl	V.01	VBN
no	1,FRAME,ARGM-NEG	_	DT
major	1,FRAME,ARGM-ADJ	_	JJ
defeat	-1,FRAME,ARG1	V.01	NN
and	1,VBZ,cc	_	CC
seeks	-1,VBN,conj	V.01	VBZ
to	1,VB,mark	_	TO
vanquish	-1,FRAME,ARG1	V.01	VB
all	1,NN,det	_	DT
competition	-1,FRAME,ARG1	V.01	NN
.	-2,JJ,punct	_	.

Selah	-1,ROOT,root	_	NNP
!	-1,NNP,punct	_	.

--	-1,ROOT,root	_	NFP

Posted	-1,ROOT,root	V.01	VBN
by	2,NNP,case	_	IN
Hidden	1,NNP,compound	_	NNP
Nook	-1,FRAME,ARG0	_	NNP
to	2,NNP,case	_	IN
Hidden	1,NNP,compound	_	NNP
Nook	-1,FRAME,ARG2	_	NNP
at	1,NN,case	_	IN
2/14/2005	1,NN,nummod	_	CD
07:03:00	1,NN,nummod	_	CD
PM	-1,FRAME,ARGM-TMP	_	NN

Email	-1,ROOT,root	_	NN
:	-1,NN,punct	_	:
"	1,NNP,punct	_	``
Ruth	-1,NN,appos	_	NNP
"	-1,NNP,punct	_	''
<	1,ADD,punct	_	-LRB-
ruth.penyc...@bbc.co.uk	-1,NNP,appos	_	ADD
>	-1,ADD,punct	_	-RRB-

Hello	1,RB,discourse	_	UH
there	-1,ROOT,root	_	RB

Action	1,NNP,compound	_	NNP
Network	1,FRAME,ARG1	_	NNP
is	1,NN,cop	V.01	VBZ
a	1,NN,det	_	DT
BBC	1,NN,compound	_	NNP
website	-1,FRAME,ARG2	_	NN
for	1,NNS,case	_	IN
people	3,FRAME,ARG0	_	NNS
who	3,FRAME,R-ARG0	_	WP
are	1,VBG,aux	V.03	VBP
taking	1,FRAME,ARGM-LVB	V.LV	VBG
action	-1,FRAME,ARGM-PRR	V.02	NN
on	1,NNS,case	_	IN
issues	-1,FRAME,ARG1	V.02	NNS
that	1,FRAME,R-ARG1	_	WDT
concern	-1,FRAME,ARGM-ADJ	V.02	VBP
them	-1,FRAME,ARG0	_	PRP
.	-2,NN,punct	_	.

I	2,FRAME,ARG1	_	PRP
'm	1,VBG,aux	V.03	VBP
getting	-1,ROOT,root	V.03	VBG
in	1,NN,case	_	IN
touch	-1,FRAME,ARG2	V.01	NN
because	1,VBP,mark	_	IN
I	1,FRAME,ARG0	_	PRP
think	-2,FRAME,ARGM-CAU	V.01	VBP
it	1,FRAME,ARG1	_	PRP
could	1,FRAME,ARGM-MOD	_	MD
be	1,JJ,cop	V.01	VB
useful	-2,FRAME,ARG1	V.05	JJ
to	1,NNS,case	_	IN
people	-1,FRAME,ARG0	_	NNS
campaigning	-1,NNS,acl	V.01	VBG
about	1,NNS,case	_	IN
hospital	1,NNS,compound	_	NN
closures	-1,FRAME,ARG1	_	NNS
.	-2,VBG,punct	_	.

We	2,FRAME,ARG0	_	PRP
've	1,VBN,aux	V.01	VBP
got	-1,ROOT,root	V.02	VBN
a	1,NN,det	_	DT
page	-1,FRAME,ARG1	_	NN
dedicated	-1,NN,acl	V.01	VBN
to	1,NNS,case	_	IN
issues	-1,FRAME,ARG2	V.02	NNS
around	1,NNS,case	_	IN
hospitals	-1,FRAME,ARGM-ADJ	_	NNS
(	1,ADD,punct	_	-LRB-
http://www.bbc.co.uk/dna/actionnetwork/C55153	-1,NN,appos	_	ADD
)	-1,ADD,punct	_	-RRB-
and	2,VBN,cc	_	CC
a	1,NN,det	_	DT
group	1,FRAME,ARG1	_	NN
called	-1,NN,acl	V.01	VBN
NHS	1,NNP,compound	_	NNP
SOS	-1,FRAME,ARG2	_	NNP
have	1,VBN,aux	V.01	VBP
already	1,FRAME,ARGM-TMP	_	RB
put	-3,VBN,conj	V.11	VBN
up	-1,VBN,compound:prt	_	RP
a	1,NN,det	_	DT
campaign	-1,FRAME,ARG1	V.01	NN
about	1,NNS,case	_	IN
ward	1,NNS,compound	_	NN
closures	-1,FRAME,ARG1	_	NNS
in	1,NNP,case	_	IN
Cumbria	-1,NNS,nmod	_	NNP
.	-4,VBN,punct	_	.

I	2,FRAME,ARG0	_	PRP
'm	1,VBG,aux	V.03	VBP
hoping	-1,ROOT,root	V.01	VBG
to	1,VB,mark	_	TO
build	-1,FRAME,ARG1	V.05	VB
this	-1,FRAME,ARG1	_	DT
up	-1,FRAME,C-V	_	RP
to	1,NN,mark	_	TO
be	1,NN,cop	V.01	VB
a	1,NN,det	_	DT
hub	-2,FRAME,ARG4	_	NN
for	1,NNS,case	_	IN
all	1,NNS,det:predet	_	PDT
the	1,NNS,det	_	DT
campaigners	-1,NN,nmod	_	NNS
-	-1,NN,punct	_	,
a	1,NN,det	_	DT
place	1,FRAME,ARGM-LOC	_	NN
where	1,FRAME,R-ARGM-LOC	_	WRB
people	1,FRAME,ARG0	_	NNS
can	1,FRAME,ARGM-MOD	_	MD
exchange	-1,NN,acl:relcl	V.01	VB
ideas	-1,FRAME,ARG1	_	NNS
and	1,NN,cc	_	CC
advice	-1,NNS,conj	_	NN
.	-1,VBG,punct	_	.

It	1,JJ,nsubj	_	PRP
would	1,FRAME,ARGM-MOD	_	MD
be	1,JJ,cop	V.01	VB
great	-1,FRAME,ARG2	V.01	JJ
if	1,VB,mark	_	IN
the	1,NN,det	_	DT
person	1,FRAME,ARG0	_	NN
from	1,NNP,case	_	IN
CHANT	-1,NN,nmod	_	NNP
who	1,FRAME,R-ARG0	_	WP
started	-1,NN,acl:relcl	V.01	VBD
this	1,NN,det	_	DT
page	-1,FRAME,ARG1	_	NN
would	1,FRAME,ARGM-MOD	_	MD
put	-3,FRAME,ARG1	V.01	VB
up	-1,FRAME,ARGM-DIR	_	RB
a	1,NN,det	_	DT
short	1,FRAME,ARGM-ADJ	_	JJ
description	-1,FRAME,ARG1	V.01	NN
of	1,NN,case	_	IN
the	1,NN,det	_	DT
campaign	-1,FRAME,ARG1	V.01	NN
and	1,NN,cc	_	CC
a	1,NN,det	_	DT
list	-2,NN,conj	_	NN
to	2,NN,case	_	IN
this	2,NN,det	_	DT
group	1,NN,compound	_	NN
page	-2,NN,nmod	_	NN
on	1,NN,case	_	IN
the	1,NN,det	_	DT
Action	1,NNP,compound	_	NNP
Network	1,NN,compound	_	NNP
site	-3,FRAME,ARG2	_	NN
.	-2,JJ,punct	_	.

Action	1,NNP,compound	_	NNP
Network	1,FRAME,ARG1	_	NNP
is	1,NN,cop	V.01	VBZ
also	-1,FRAME,ARGM-DIS	_	RB
a	1,NN,det	_	DT
good	1,NN,amod	_	JJ
place	-1,FRAME,ARG2	_	NN
to	1,VB,mark	_	TO
post	-1,NN,acl	V.01	VB
details	-1,FRAME,ARG1	_	NNS
of	1,NNS,case	_	IN
events	-1,NNS,nmod	_	NNS
,	1,VB,punct	_	,
or	1,VB,cc	_	CC
try	-1,VB,conj	V.01	VB
to	1,VB,mark	_	TO
rally	-1,FRAME,ARG1	V.01	VB
together	-1,FRAME,ARGM-PRD	_	RB
a	1,NN,det	_	DT
group	-1,FRAME,ARG1	_	NN
if	1,VBP,mark	_	IN
you	1,FRAME,ARG0	_	PRP
want	-1,FRAME,ARGM-ADV	V.01	VBP
to	1,VB,mark	_	TO
take	-1,FRAME,ARG1	V.LV	VB
action	-1,FRAME,ARGM-PRR	V.02	NN
in	1,NN,case	_	IN
your	1,NN,nmod:poss	_	PRP$
area	-1,FRAME,ARGM-LOC	_	NN
.	-4,NN,punct	_	.

You	1,FRAME,ARG0	_	PRP
can	1,FRAME,ARGM-MOD	_	MD
attach	-1,ROOT,root	V.01	VB
anything	-1,FRAME,ARG1	_	NN
you	1,FRAME,ARG0	_	PRP
write	-1,NN,acl:relcl	V.01	VBP
to	1,NNS,case	_	IN
pages	-2,FRAME,ARG2	_	NNS
for	1,NN,case	_	IN
