stop	-1,VERB,ARG1	V.01	VERB
9/11	-1,VERB,ARG1	_	NUM
if	1,VERB	_	SCONJ
he	1,VERB,ARG0	_	PRON
had	1,VERB	V.01	AUX
known	-2,VERB,ARGM-ADV	V.01	VERB
it	1,VERB,ARG1	_	PRON
was	1,VERB	V.03	AUX
coming	-1,VERB,ARG1	V.03	VERB
.	-4,VERB	_	PUNCT

The	1,NOUN	_	DET
question	1,VERB,ARG1	V.01	NOUN
is	-1,ROOT	V.01	VERB
,	-1,VERB	_	PUNCT
"	-1,VERB	_	PUNCT
Should	1,VERB,ARGM-MOD	_	AUX
he	1,VERB,ARG0	_	PRON
have	1,VERB	V.01	AUX
known	-1,VERB,ARG2	V.01	VERB
it	1,VERB,ARG1	_	PRON
was	1,VERB	V.03	AUX
coming	-1,VERB,ARG1	V.03	VERB
?	-3,VERB	_	PUNCT
"	-3,VERB	_	PUNCT

The	1,NOUN	_	DET
answer	1,AUX,ARG1	V.01	NOUN
is	1,INTJ	V.01	AUX
,	1,INTJ	_	PUNCT
"	1,INTJ	_	PUNCT
Yes	-1,AUX,ARG2	_	INTJ
!	-1,INTJ	_	PUNCT
"	-1,INTJ	_	PUNCT

We	1,VERB,ARG0	_	PRON
now	1,VERB,ARGM-TMP	_	ADV
know	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
Bush	1,VERB,ARG1	_	PROPN
and	1,NOUN	_	CCONJ
his	1,NOUN,ARG0	_	PRON
administration	-1,PROPN	V.01	NOUN
came	-1,VERB,ARG1	V.04	VERB
into	1,NOUN	_	ADP
office	-1,VERB,ARG2	_	NOUN
obsessed	-1,VERB,ARGM-PRD	V.01	ADJ
with	1,PROPN	_	ADP
Iraq	-1,ADJ,ARG1	_	PROPN
.	-2,VERB	_	PUNCT

Cheney	1,VERB,ARG0	_	PROPN
was	1,VERB	V.03	AUX
looking	-1,ROOT	V.01	VERB
at	1,NOUN	_	ADP
maps	-1,VERB,ARG1	_	NOUN
of	2,NOUN	_	ADP
Iraq	2,NOUN	_	PROPN
oil	1,NOUN	_	NOUN
fields	-2,NOUN	_	NOUN
and	1,VERB	_	CCONJ
muttering	-1,VERB	V.01	VERB
about	1,NOUN	_	ADP
opportunities	-1,VERB,ARG1	_	NOUN
for	1,NOUN	_	ADP
US	1,NOUN	_	PROPN
companies	-1,NOUN	_	NOUN
there	-2,NOUN	_	ADV
,	-1,VERB	_	PUNCT
already	-1,VERB,ARGM-TMP	_	ADV
in	1,PROPN	_	ADP
January	-1,VERB,ARGM-TMP	_	PROPN
or	1,PROPN	_	CCONJ
February	-1,PROPN	_	PROPN
of	1,NUM	_	ADP
2001	-2,PROPN	_	NUM
.	-2,VERB	_	PUNCT

Wolfowitz	1,VERB,ARG0	_	PROPN
contradicted	-1,ROOT	V.01	VERB
counter-terrorism	1,NOUN	_	NOUN
czar	1,PROPN	_	NOUN
Richard	-1,VERB,ARG1	_	PROPN
Clarke	-1,PROPN	_	PROPN
when	1,VERB,ARGM-TMP	_	ADV
the	1,ADJ	_	DET
latter	1,VERB,ARG0	_	ADJ
spoke	-1,VERB,ARGM-TMP	V.01	VERB
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaeda	1,NOUN	_	PROPN
threat	-1,VERB,ARG1	_	NOUN
,	-2,VERB	_	PUNCT
insisting	-2,VERB,ARGM-ADV	V.01	VERB
that	1,VERB	_	SCONJ
the	1,NOUN	_	DET
preeminent	1,NOUN	_	ADJ
threat	1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
terrorism	-1,NOUN	_	NOUN
against	1,PROPN	_	ADP
the	1,PROPN	_	DET
US	-1,NOUN	_	PROPN
came	-1,VERB,ARG1	V.01	VERB
from	1,PROPN	_	ADP
Iraq	-1,VERB,ARG3	_	PROPN
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
indicating	-2,VERB	V.01	VERB
he	1,VERB,ARG0	_	PRON
accepted	-1,VERB,ARG1	V.01	VERB
Laurie	3,NOUN	_	PROPN
Mylroie	-1,PROPN	_	PROPN
's	-2,PROPN	_	PART
crackpot	2,NOUN	_	NOUN
conspiracy	1,NOUN	_	NOUN
theory	-1,VERB,ARG1	_	NOUN
that	1,NOUN	_	SCONJ
Saddam	1,AUX,ARG1	_	PROPN
was	1,NOUN	V.01	AUX
behind	1,NOUN	_	ADP
the	1,NOUN	_	DET
1993	1,NOUN,ARGM-TMP	_	NUM
World	1,PROPN	_	PROPN
Trade	1,PROPN	_	PROPN
Towers	1,NOUN,ARG1	_	PROPN
bombing	-1,AUX,ARG2	V.01	NOUN
.	-6,VERB	_	PUNCT

If	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
believe	4,VERB,ARGM-ADV	V.01	VERB
crackpot	1,NOUN	_	NOUN
theories	-1,VERB,ARG1	_	NOUN
instead	1,VERB	_	ADV
of	-1,ADV	_	SCONJ
focusing	-1,VERB,ARGM-ADV	V.01	VERB
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
reality	-1,VERB,ARG2	_	NOUN
--	1,NOUN	_	PUNCT
that	1,AUX,ARG1	_	PRON
was	1,NOUN	V.01	AUX
an	1,NOUN	_	DET
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaeda	1,NOUN,ARG0	_	PROPN
operation	-1,AUX,ARG2	V.01	NOUN
mainly	1,VERB,ARGM-ADV	_	ADV
carried	-1,NOUN,ARGM-ADJ	V.03	VERB
out	-1,VERB	_	ADP
by	1,PROPN	_	ADP
al	-1,VERB,ARG0	_	PROPN
-	-1,PROPN	_	PUNCT
Gamaa	-1,PROPN	_	PROPN
al	-2,PROPN	_	PROPN
-	-3,PROPN	_	PUNCT
Islamiyyah	-3,PROPN	_	PROPN
,	-4,PROPN	_	PUNCT
an	2,NOUN	_	DET
Egyptian	2,NOUN	_	ADJ
terrorist	1,NOUN	_	NOUN
component	1,VERB,ARG1	_	NOUN
allied	-1,NOUN	V.01	VERB
with	1,PROPN	_	ADP
Bin	-1,VERB,ARG2	_	PROPN
Laden	-1,PROPN	_	PROPN
--	-3,NOUN	_	PUNCT
then	1,VERB,ARGM-ADV	_	ADV
you	1,VERB,ARG0	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
concentrate	-1,ROOT	V.01	VERB
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
wrong	1,NOUN	_	ADJ
threat	-1,VERB,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

Even	1,NOUN	_	ADV
after	1,NOUN	_	ADP
the	1,NOUN	_	DET
attacks	1,VERB,ARGM-TMP	V.01	NOUN
on	1,PROPN	_	ADP
September	-1,NOUN,ARGM-TMP	_	PROPN
11	-1,PROPN	_	NUM
,	1,VERB	_	PUNCT
Bush	1,VERB,ARG0	_	PROPN
was	1,VERB	V.03	AUX
obsessing	-1,ROOT	V.01	VERB
about	1,PROPN	_	ADP
Iraq	-1,VERB,ARG1	_	PROPN
.	-1,VERB	_	PUNCT

Wolfowitz	1,VERB,ARG0	_	PROPN
lied	-1,ROOT	V.08	VERB
to	1,PRON	_	ADP
him	-1,VERB,ARG2	_	PRON
and	1,VERB	_	CCONJ
said	-1,VERB	V.01	VERB
that	1,VERB	_	SCONJ
there	1,VERB	_	PRON
was	-1,VERB,ARG1	V.02	VERB
a	1,NOUN	_	DET
10	1,SYM	_	NUM
to	1,NUM	_	ADP
50	-1,NUM	_	NUM
%	1,NOUN,ARGM-EXT	_	SYM
chance	-1,VERB,ARG1	V.02	NOUN
that	1,PRON	_	SCONJ
Iraq	1,AUX,ARG1	_	PROPN
was	1,PRON	V.01	AUX
behind	1,PRON	_	ADP
them	-1,NOUN,ARG1	_	PRON
.	-3,VERB	_	PUNCT

(	1,NOUN	_	PUNCT
On	1,NOUN	_	ADP
what	1,NOUN	_	DET
evidence	-1,ROOT	_	NOUN
?	-1,NOUN	_	PUNCT

The	1,NOUN	_	DET
hijackers	1,AUX,ARG1	_	NOUN
were	2,PROPN	V.01	AUX
obviously	-1,AUX,ARGM-ADV	_	ADV
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaeda	-1,AUX,ARG2	_	PROPN
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
no	1,NOUN	_	DET
operational	1,NOUN	_	ADJ
links	1,VERB,ARG1	_	NOUN
between	2,PROPN	_	ADP
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaeda	-1,NOUN	_	PROPN
and	1,PROPN	_	CCONJ
Iraq	-1,PROPN	_	PROPN
had	1,VERB	V.01	AUX
ever	1,VERB,ARGM-TMP	_	ADV
been	1,VERB	V.03	AUX
found	-4,PROPN	V.01	VERB
)	-4,PROPN	_	PUNCT
.	-4,PROPN	_	PUNCT

Rumsfeld	1,VERB,ARG0	_	PROPN
initially	1,VERB,ARGM-TMP	_	ADV
rejected	-1,ROOT	V.01	VERB
an	1,NOUN	_	DET
attack	-1,VERB,ARG1	V.01	NOUN
on	1,NOUN	_	ADP
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaeda	1,NOUN	_	PROPN
bases	-1,NOUN,ARG1	_	NOUN
in	1,PROPN	_	ADP
Afghanistan	-1,NOUN	_	PROPN
,	-1,VERB	_	PUNCT
saying	-1,VERB,ARGM-ADV	V.01	VERB
there	1,VERB	_	PRON
were	-1,VERB,ARG1	V.02	VERB
"	1,NOUN	_	PUNCT
no	1,NOUN	_	DET
good	1,NOUN	_	ADJ
targets	-1,VERB,ARG1	_	NOUN
"	-1,NOUN	_	PUNCT
in	1,PROPN	_	ADP
Afghanistan	-1,VERB,ARGM-LOC	_	PROPN
.	-3,VERB	_	PUNCT

(	1,PRON	_	PUNCT
What	-1,ROOT	_	PRON
about	1,NOUN	_	ADP
40	1,NOUN	_	NUM
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaeda	1,NOUN	_	PROPN
bases	1,VERB,ARG0	_	NOUN
that	1,VERB,R-ARG0	_	PRON
had	1,VERB	V.01	AUX
trained	-1,NOUN	V.01	VERB
the	1,NOUN	_	DET
9/11	1,NOUN	_	NUM
hijackers	-1,VERB,ARG2	_	NOUN
and	1,NOUN	_	CCONJ
other	1,NOUN	_	ADJ
terrorists	1,VERB,ARG0	_	NOUN
gunning	-1,NOUN	V.02	VERB
for	2,PROPN	_	ADP
the	2,PROPN	_	DET
United	1,PROPN	_	PROPN
States	-1,VERB,ARG1	_	PROPN
??	-2,PRON	_	PUNCT
)	-2,PRON	_	PUNCT

The	1,PROPN	_	DET
Pentagon	1,VERB,ARG0	_	PROPN
did	1,VERB	V.01	AUX
not	1,VERB,ARGM-NEG	_	PART
even	1,VERB,ARGM-ADV	_	ADV
have	-1,ROOT	V.03	VERB
a	1,NOUN	_	DET
plan	-1,VERB,ARG1	V.01	NOUN
for	1,VERB	_	SCONJ
dealing	-1,NOUN,ARG1	V.01	VERB
with	1,PROPN	_	ADP
Afghanistan	-1,VERB,ARG1	_	PROPN
or	2,PROPN	_	CCONJ
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaeda	-2,PROPN	_	PROPN
that	1,VERB,R-ARG1	_	PRON
it	1,VERB,ARG0	_	PRON
could	1,VERB,ARGM-MOD	_	AUX
pull	-1,NOUN	V.01	VERB
off	1,NOUN	_	ADP
the	1,NOUN	_	DET
shelf	-1,VERB,ARG2	_	NOUN
,	-3,VERB	_	PUNCT
according	1,PROPN	_	VERB
to	-1,VERB	_	ADP
Bob	-4,VERB,ARGM-ADV	_	PROPN
Woodward	-1,PROPN	_	PROPN
.	-4,VERB	_	PUNCT

Bush	1,VERB,ARG0	_	PROPN
did	1,VERB	V.01	AUX
not	1,VERB,ARGM-NEG	_	PART
have	-1,ROOT	V.03	VERB
his	1,NOUN	_	PRON
eye	-1,VERB,ARG1	_	NOUN
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
ball	-1,VERB,ARGM-LOC	_	NOUN
.	-1,VERB	_	PUNCT

Neither	1,VERB	_	CCONJ
did	-1,ROOT	_	VERB
Cheney	-1,VERB	_	PROPN
,	1,PROPN	_	PUNCT
Rumsfeld	-1,PROPN	_	PROPN
,	1,PROPN	_	PUNCT
or	1,PROPN	_	CCONJ
Wolfowitz	-2,PROPN	_	PROPN
.	-1,VERB	_	PUNCT

They	1,VERB,ARG0	_	PRON
were	1,VERB	V.03	AUX
playing	-1,ROOT	V.02	VERB
Captain	1,PROPN	_	PROPN
Ahab	-1,VERB,ARG1	_	PROPN
to	1,NOUN	_	ADP
Saddam	1,NOUN	_	PROPN
's	-1,PROPN	_	PART
great	1,NOUN	_	ADJ
white	1,NOUN	_	ADJ
whale	-1,VERB,ARGM-GOL	_	NOUN
.	-1,VERB	_	PUNCT

Imperial	1,NOUN	_	ADJ
Hubris	1,NOUN,ARG0	_	NOUN
makes	1,NOUN,ARGM-LVB	V.LV	VERB
the	1,NOUN	_	DET
case	-1,VERB,ARGM-PRR	V.03	NOUN
that	1,VERB	_	SCONJ
lots	1,VERB,ARG0	_	NOUN
of	1,NOUN	_	ADP
people	-1,NOUN	_	NOUN
in	1,PROPN	_	ADP
the	1,PROPN	_	DET
CIA	-1,NOUN	_	PROPN
and	1,NOUN	_	CCONJ
counter-terrorism	1,NOUN	_	ADJ
divisions	-1,PROPN	_	NOUN
elsewhere	-1,NOUN	_	ADV
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
US	1,NOUN	_	PROPN
government	-1,NOUN	_	NOUN
knew	-5,NOUN,ARG1	V.01	VERB
all	1,PROPN	_	ADV
about	1,PROPN	_	ADP
Bin	-1,VERB,ARG1	_	PROPN
Laden	-1,PROPN	_	PROPN
and	1,NOUN	_	CCONJ
the	1,NOUN	_	DET
threat	1,VERB,ARG1	_	NOUN
he	1,VERB,ARG0	_	PRON
posed	-1,NOUN	V.02	VERB
.	-3,VERB	_	PUNCT

They	1,VERB,ARG1	_	PRON
were	1,VERB	V.03	AUX
from	1,NOUN	_	ADP
all	1,NOUN	_	DET
accounts	1,VERB,ARGM-ADV	V.01	NOUN
marginalized	-1,ROOT	V.01	VERB
and	1,VERB	_	CCONJ
not	1,VERB,ARGM-NEG	_	PART
listened	-1,VERB	V.01	VERB
to	-1,VERB,C-ARG1	_	ADP
.	-2,VERB	_	PUNCT

Bush	1,VERB,ARG0	_	PROPN
demoted	-1,ROOT	V.01	VERB
Dick	-1,VERB,ARG1	_	PROPN
Clarke	-1,PROPN	_	PROPN
,	-2,PROPN	_	PUNCT
among	1,ADJ	_	ADP
the	1,ADJ	_	DET
most	1,ADJ	_	ADV
vocal	-2,PROPN	_	ADJ
and	1,ADJ	_	CCONJ
focused	-1,ADJ	_	ADJ
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaeda	1,NOUN	_	PROPN
experts	-2,ADJ	_	NOUN
,	-1,VERB	_	PUNCT
from	1,NOUN	_	ADP
his	1,NOUN	_	PRON
cabinet	-1,VERB,ARG3	_	NOUN
.	-1,VERB	_	PUNCT

Dick	1,VERB,ARG0	_	PROPN
could	1,VERB,ARGM-MOD	_	AUX
never	1,VERB,ARGM-NEG	_	ADV
thereafter	1,VERB,ARGM-TMP	_	ADV
get	-1,ROOT	V.01	VERB
any	1,NOUN	_	DET
real	1,NOUN,ARGM-ADJ	_	ADJ
cooperation	-1,VERB,ARG1	V.01	NOUN
from	2,NOUN	_	ADP
the	2,NOUN	_	DET
cabinet	1,NOUN	_	NOUN
officers	-2,NOUN,ARG0	_	NOUN
,	-1,NOUN	_	PUNCT
who	1,VERB,R-ARG0	_	PRON
outranked	-1,NOUN	V.01	VERB
him	-1,VERB,ARG1	_	PRON
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
he	1,VERB,ARG0	_	PRON
could	1,VERB,ARGM-MOD	_	AUX
not	1,VERB,ARGM-NEG	_	PART
convince	-2,VERB	V.01	VERB
them	-1,VERB,ARG1	_	PRON
to	1,VERB	_	PART
go	-1,VERB,ARG2	V.02	VERB
to	2,NOUN	_	ADP
battle	1,NOUN	_	NOUN
stations	-1,VERB,ARG4	_	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
summer	-1,VERB,ARGM-TMP	_	NOUN
of	1,NUM	_	ADP
2001	-1,NOUN	_	NUM
when	1,AUX,ARGM-TMP	_	ADV
George	1,NOUN	_	PROPN
Tenet	-1,PROPN	_	PROPN
's	-2,PROPN	_	PART
hair	1,AUX,ARG1	_	NOUN
was	1,NOUN	V.01	AUX
"	1,NOUN	_	PUNCT
on	1,NOUN	_	ADP
fire	-2,VERB,ARGM-TMP	V.05	NOUN
"	-1,NOUN	_	PUNCT
about	1,NOUN	_	ADP
the	1,NOUN	_	DET
excited	1,NOUN	_	ADJ
chatter	-1,NOUN,ARGM-CAU	_	NOUN
the	1,PROPN	_	DET
CIA	1,VERB,ARG0	_	PROPN
was	1,VERB	V.03	AUX
picking	-1,NOUN	V.11	VERB
up	-1,VERB	_	ADP
from	1,NOUN	_	ADP
radical	1,NOUN	_	ADJ
Islamist	1,NOUN	_	PROPN
terrorists	-1,VERB,ARGM-DIR	_	NOUN
.	-5,VERB	_	PUNCT

As	1,PROPN	_	ADP
for	-1,ADP	_	ADP
the	1,PROPN	_	DET
Clinton	1,NOUN,ARG0	_	PROPN
administration	-1,PROPN	V.01	NOUN
,	1,VERB	_	PUNCT
let	-1,ROOT	V.01	VERB
me	-1,VERB,ARG1	_	PRON
say	-1,VERB,ARG1	V.01	VERB
one	1,NOUN	_	NUM
thing	-1,VERB,ARG1	_	NOUN
in	1,NOUN	_	ADP
its	1,NOUN,ARG1	_	PRON
defense	-1,NOUN	V.01	NOUN
.	-2,VERB	_	PUNCT

Clinton	1,VERB,ARG0	_	PROPN
had	1,VERB	V.01	AUX
worked	-1,ROOT	V.02	VERB
out	-1,VERB	_	ADP
a	1,NOUN	_	DET
deal	-1,VERB,ARG1	V.01	NOUN
with	2,PROPN	_	ADP
Pakistani	2,PROPN	_	ADJ
Prime	1,PROPN	_	PROPN
Minister	-1,NOUN,ARG1	_	PROPN
Nawaz	-1,PROPN	_	PROPN
Sharif	-2,PROPN	_	PROPN
in	1,NOUN	_	ADP
summer	-1,VERB,ARGM-TMP	_	NOUN
of	1,NUM	_	ADP
1999	-1,NOUN	_	NUM
that	1,VERB,R-ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
have	1,VERB	V.01	AUX
allowed	-1,VERB,C-ARG1	V.01	VERB
the	1,PROPN	_	DET
US	-1,VERB,ARG1	_	PROPN
to	1,VERB	_	PART
send	-1,VERB,ARG1	V.02	VERB
a	2,NOUN	_	DET
Special	1,NOUN	_	ADJ
Ops	1,NOUN	_	NOUN
team	-1,VERB,ARG1	_	NOUN
in	-1,VERB,ARGM-DIR	_	ADV
after	1,PROPN	_	ADP
Bin	-1,VERB,ARG2	_	PROPN
Laden	-1,PROPN	_	PROPN
in	1,PROPN	_	ADP
Qandahar	-1,VERB,ARGM-LOC	_	PROPN
,	-1,VERB	_	PUNCT
based	-1,VERB,ARGM-ADV	V.01	VERB
from	1,PROPN	_	ADP
Pakistan	-1,VERB,ARGM-LOC	_	PROPN
.	-4,VERB	_	PUNCT

I	1,VERB,ARG0	_	PRON
presume	-1,ROOT	V.01	VERB
you	1,VERB,ARG0	_	PRON
need	-1,VERB,ARG1	V.01	VERB
the	1,NOUN	_	DET
Pakistan	1,NOUN	_	PROPN
base	-1,VERB,ARG1	_	NOUN
for	2,NOUN	_	ADP
rescue	1,NOUN,ARG3	_	NOUN
operations	-1,VERB,ARGM-PRP	V.01	NOUN
in	1,VERB	_	SCONJ
case	-1,SCONJ	_	NOUN
anything	1,VERB,ARG1	_	PRON
went	-1,VERB,ARGM-ADV	V.08	VERB
wrong	-1,VERB,ARG2	V.02	ADJ
.	-3,VERB	_	PUNCT

You	1,VERB,ARG0	_	PRON
also	1,VERB,ARGM-ADV	_	ADV
need	-1,ROOT	V.01	VERB
Pakistani	2,NOUN	_	ADJ
air	1,NOUN	_	NOUN
space	-1,VERB,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

The	1,NOUN	_	DET
plan	1,AUX,ARG1	V.01	NOUN
was	1,ADJ	V.01	AUX
all	1,ADJ,ARGM-EXT	_	ADV
set	-1,AUX,ARG2	V.08	ADJ
and	1,VERB	_	CCONJ
could	1,VERB,ARGM-MOD	_	AUX
have	1,VERB	V.01	AUX
succeeded	-1,ADJ	V.01	VERB
.	-1,ADJ	_	PUNCT

But	2,NOUN,ARGM-DIS	_	CCONJ
in	1,NOUN	_	ADP
fall	1,NOUN,ARGM-TMP	_	NOUN
of	1,NUM	_	ADP
1999	-1,NOUN	_	NUM
,	1,VERB	_	PUNCT
Gen.	1,NOUN,ARG0	_	PROPN
Pervez	-1,PROPN	_	PROPN
Musharraf	-2,PROPN	_	PROPN
made	1,NOUN,ARGM-LVB	V.LV	VERB
a	1,NOUN	_	DET
coup	-1,VERB,ARGM-PRR	V.01	NOUN
against	1,PROPN	_	ADP
Nawaz	-1,NOUN,ARG1	_	PROPN
Sharif	-1,PROPN	_	PROPN
.	-1,VERB	_	PUNCT

The	1,NOUN	_	DET
Pakistani	1,NOUN	_	ADJ
army	1,AUX,ARG1	_	NOUN
was	1,ADJ	V.01	AUX
rife	-1,AUX,ARG2	V.01	ADJ
with	1,NOUN	_	ADP
elements	-1,ADJ,ARG2	_	NOUN
protective	-1,NOUN	_	ADJ
of	1,PROPN	_	ADP
the	1,PROPN	_	DET
Taliban	-1,ADJ	_	PROPN
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
the	1,NOUN	_	DET
new	1,NOUN	_	ADJ
military	1,NOUN	_	ADJ
government	1,VERB,ARG0	_	NOUN
reneged	-4,ADJ	V.01	VERB
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
deal	-1,VERB,ARG1	V.01	NOUN
.	-4,ADJ	_	PUNCT

Musharraf	1,VERB,ARG0	_	PROPN
told	-1,ROOT	V.01	VERB
Clinton	-1,VERB,ARG2	_	PROPN
he	1,VERB,ARG0	_	PRON
could	1,VERB,ARGM-MOD	_	AUX
n't	1,VERB,ARGM-NEG	_	PART
use	-1,VERB,ARG1	V.01	VERB
Pakistani	1,NOUN	_	ADJ
soil	-1,VERB,ARG1	_	NOUN
or	2,NOUN	_	CCONJ
air	1,NOUN	_	NOUN
space	-2,NOUN	_	NOUN
to	1,VERB	_	PART
send	-1,VERB,ARG2	V.02	VERB
the	1,NOUN	_	DET
team	-1,VERB,ARG1	_	NOUN
in	-1,VERB,ARGM-DIR	_	ADV
against	1,PROPN	_	ADP
Bin	-1,VERB,ARG2	_	PROPN
Laden	-1,PROPN	_	PROPN
.	-3,VERB	_	PUNCT

Look	-1,ROOT	V.01	VERB
at	1,NOUN	_	ADP
a	1,NOUN	_	DET
map	-1,VERB,ARG1	_	NOUN
and	1,VERB	_	CCONJ
you	1,VERB,ARG0	_	PRON
try	-1,VERB	V.01	VERB
to	1,VERB	_	PART
figure	-1,VERB,ARG1	V.05	VERB
out	-1,VERB	_	ADP
how	1,VERB,ARGM-MNR	_	ADV
,	1,VERB	_	PUNCT
in	1,NOUN	_	ADP
fall	1,VERB,ARGM-TMP	_	NOUN
of	1,NUM	_	ADP
1999	-1,NOUN	_	NUM
,	1,VERB	_	PUNCT
you	1,VERB,ARG0	_	PRON
could	1,VERB,ARGM-MOD	_	AUX
possibly	1,VERB,ARGM-ADV	_	ADV
pull	-1,VERB,ARG1	V.03	VERB
off	-1,VERB	_	ADP
such	1,NOUN	_	DET
an	1,NOUN	_	DET
operation	-1,VERB,ARG1	V.01	NOUN
without	1,NOUN	_	ADP
Pakistani	1,NOUN	_	ADJ
facilities	-1,VERB,ARGM-MNR	_	NOUN
.	-4,VERB	_	PUNCT

Of	1,VERB,ARGM-ADV	_	ADV
course	-1,ADV	_	ADV
,	1,VERB	_	PUNCT
you	1,VERB,ARG0	_	PRON
could	1,VERB,ARGM-MOD	_	AUX
just	1,VERB,ARGM-ADV	_	ADV
go	-1,ROOT	V.02	VERB
in	-1,VERB,ARGM-DIR	_	ADV
by	1,NOUN	_	ADP
main	1,NOUN	_	ADJ
force	-1,VERB,ARGM-MNR	_	NOUN
.	-1,VERB	_	PUNCT

But	2,VERB,ARGM-DIS	_	CCONJ
for	1,PRON	_	ADP
those	1,VERB,ARG1	_	PRON
of	1,PRON	_	ADP
you	-1,PRON	_	PRON
tempted	-2,PRON	V.01	VERB
in	1,NOUN	_	ADP
that	1,NOUN	_	DET
direction	-1,VERB,ARG3	_	NOUN
,	1,VERB	_	PUNCT
please	1,VERB,ARGM-DIS	_	INTJ
look	-1,ROOT	V.05	VERB
up	-1,VERB	_	ADP
Carter	1,NOUN,ARG0	_	PROPN
's	-1,PROPN	_	PART
Tabas	1,NOUN,ARGM-LOC	_	PROPN
operation	-1,VERB,ARG1	V.01	NOUN
.	-1,VERB	_	PUNCT

It	1,VERB,ARG1	_	PRON
should	1,VERB,ARGM-MOD	_	AUX
be	1,VERB	V.03	AUX
easily	1,VERB,ARGM-ADV	_	ADV
googled	-1,ROOT	V.01	VERB
.	-1,VERB	_	PUNCT

Clinton	1,VERB,ARG0	_	PROPN
tried	-1,ROOT	V.01	VERB
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
tried	-1,VERB	V.01	VERB
hard	-1,VERB,ARGM-MNR	_	ADV
.	-2,VERB	_	PUNCT

The	1,NOUN	_	DET
gods	1,VERB,ARG1	_	NOUN
were	-1,ROOT	V.01	VERB
n't	-1,VERB,ARGM-NEG	_	PART
with	1,PRON	_	ADP
us	-1,VERB,ARG2	_	PRON
on	1,NUM	_	ADP
that	1,NUM	_	DET
one	-1,VERB,ARGM-ADV	_	NUM
.	-1,VERB	_	PUNCT

that	1,VERB,ARG1	_	PRON
is	-1,ROOT	V.01	VERB
how	2,VERB,ARG2	_	ADV
i	1,VERB,ARG0	_	PRON
want	-1,VERB,ARG2	V.01	VERB
you	-1,VERB,ARG1	_	PRON
to	1,VERB	_	PART
refer	-1,VERB,ARG1	V.01	VERB
to	1,PRON	_	ADP
me	-1,VERB,ARG1	_	PRON
as	1,NOUN	_	ADP
"	1,NOUN	_	PUNCT
the	1,NOUN	_	DET
king	-3,VERB,C-ARG1	_	NOUN
"	-1,NOUN	_	PUNCT

i	1,VERB,ARG0	_	PRON
do	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
think	-1,ROOT	V.01	VERB
so	-1,VERB,ARG1	_	ADV
.	-1,VERB	_	PUNCT

i	1,AUX,ARG1	_	PRON
'm	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
king	-1,AUX,ARG2	_	NOUN

yeah	-1,ROOT	_	INTJ

sounds	-1,ROOT	V.01	VERB
exciting	-1,VERB,ARG2	V.01	ADJ
.	-1,VERB	_	PUNCT

want	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
go	-1,VERB,ARG1	V.02	VERB
to	1,NOUN	_	ADP
dinner	-1,VERB,ARG4	_	NOUN
with	1,PRON	_	ADP
me	-1,VERB,ARGM-COM	_	PRON
before	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
have	-1,VERB,ARGM-TMP	V.03	VERB
your	1,NOUN	_	PRON
'	1,NOUN	_	PUNCT
matt	1,NOUN	_	PROPN
time	-1,VERB,ARG1	_	NOUN
'	-1,NOUN	_	PUNCT
?	-3,VERB	_	PUNCT

probablyl	1,VERB	_	ADV
gon	-1,ROOT	V.04	VERB
na	1,VERB	_	PART
