good	-1,AUX,ARG2	V.02	ADJ
to	1,VERB	_	PART
pass	-1,ADJ,C-ARGM-CXN	V.13	VERB
up	-1,VERB	_	ADP
(	-1,ADJ	_	PUNCT
read	-1,ADJ	V.01	VERB
the	1,NOUN	_	DET
whole	1,NOUN	_	ADJ
column	-1,VERB,ARG1	_	NOUN
here	-1,NOUN	_	ADV
)	-2,ADJ	_	PUNCT
:	-2,ADJ	_	PUNCT

At	1,NOUN	_	ADP
the	1,NOUN	_	DET
Ask	1,NOUN	V.01	VERB
the	1,PROPN	_	DET
President	-1,VERB,ARG2	_	PROPN
event	1,VERB,ARGM-TMP	_	NOUN
on	-1,NOUN	_	ADP
Friday	-1,NOUN	_	PROPN
,	-1,PUNCT	_	PUNCT
one	1,VERB,ARG1	_	NUM
of	-1,NUM	_	ADP
the	-1,NUM	_	DET
questions	-1,NUM	V.01	NOUN
was	-1,ROOT	V.01	VERB
about	1,VERB	_	SCONJ
whether	1,VERB	_	SCONJ
Bush	1,VERB	_	PROPN
has	-1,VERB,ARG2	V.LV	VERB
any	1,NOUN	_	DET
thoughts	-1,VERB,ARGM-PRR	V.01	NOUN
about	1,NOUN	_	ADP
his	1,NOUN	_	PRON
memoirs	-1,NOUN,ARG2	_	NOUN
.	-2,PUNCT	_	PUNCT

This	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
one	1,NOUN	_	NUM
example	-1,AUX,ARG2	_	NOUN
of	1,PRON	_	SCONJ
what	1,VERB,ARG1	_	PRON
happens	-1,PRON	V.01	VERB
when	1,NOUN,ARGM-TMP	_	ADV
Bush	1,NOUN,ARG2	_	PROPN
gets	-1,VERB,ARGM-TMP	V.LV	VERB
a	1,NOUN	_	DET
question	-1,VERB,ARGM-PRR	V.01	NOUN
that	1,VERB,R-ARG1	_	PRON
he	1,VERB,ARG0	_	PRON
has	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
anticipated	-1,NOUN,ARGM-ADJ	V.01	VERB
.	-2,NOUN	_	PUNCT

"	-1,PUNCT	_	PUNCT
Q	-1,ROOT	_	NOUN
Thank	-2,PUNCT	V.01	VERB
you	-1,VERB,ARG1	_	PRON
--	-2,PUNCT	_	PUNCT
I	1,VERB,ARG0	_	PRON
was	-3,PUNCT	V.03	AUX
wondering	-3,PUNCT	V.01	VERB
,	-3,PUNCT	_	PUNCT
there	-4,PUNCT	_	PRON
's	-4,PUNCT	V.02	VERB
a	1,NOUN	_	DET
lot	-1,VERB,ARG1	_	NOUN
of	-1,NOUN	_	ADP
talk	-1,NOUN	V.01	NOUN
right	1,ADV	_	ADV
now	-1,VERB,ARGM-TMP	_	ADV
about	1,VERB	_	SCONJ
memoirs	1,VERB,ARG1	_	NOUN
being	1,VERB	V.03	AUX
written	-1,VERB,C-ARG1	V.01	VERB
with	1,PROPN	_	ADP
the	1,PROPN	_	DET
former	1,PROPN	_	ADJ
President	-1,VERB,ARGM-COM	_	PROPN
.	-4,PUNCT	_	PUNCT

After	-1,PUNCT	_	SCONJ
you	1,VERB,ARG1	_	PRON
are	-1,PUNCT	V.03	AUX
elected	-1,PUNCT	V.01	VERB
in	1,NUM	_	ADP
2004	-1,VERB,ARGM-TMP	_	NUM
,	-1,PUNCT	_	PUNCT
what	1,VERB,ARG1	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
your	1,NOUN	_	PRON
memoirs	1,VERB,ARG0	_	NOUN
say	-1,ROOT	V.01	VERB
about	1,PRON	_	ADP
you	-1,VERB,ARG3	_	PRON
,	1,PRON	_	PUNCT
what	2,AUX,ARG2	_	PRON
will	1,AUX,ARGM-MOD	_	AUX
the	1,NOUN	_	DET
title	1,AUX,ARG1	_	NOUN
be	-1,PRON	V.01	AUX
,	-3,PUNCT	_	PUNCT
and	-4,PUNCT	_	CCONJ
what	1,VERB,ARG1	_	DET
will	1,VERB,ARGM-MOD	_	AUX
the	1,NOUN	_	DET
main	1,NOUN	_	ADJ
theme	1,VERB,ARG0	_	NOUN
say	-4,PUNCT	V.01	VERB
?	-4,PUNCT	_	PUNCT

"	-1,PUNCT	_	PUNCT
THE	-2,PUNCT	_	DET
PRESIDENT	-1,ROOT	_	PROPN
:	-2,PUNCT	_	PUNCT
I	1,VERB,ARG0	_	PRON
appreciate	-3,PUNCT	V.02	VERB
that	-1,VERB,ARG1	_	PRON
.	-3,PUNCT	_	PUNCT

(	-1,PUNCT	_	PUNCT
Laughter	-1,ROOT	_	NOUN
.	-2,PUNCT	_	PUNCT
)	-3,PUNCT	_	PUNCT

There	-1,PUNCT	_	PRON
is	-1,ROOT	V.02	VERB
a	1,NOUN	_	DET
painting	-1,VERB,ARG1	V.02	NOUN
on	1,NOUN	_	ADP
my	1,NOUN	_	PRON
wall	-1,VERB,ARGM-LOC	_	NOUN
in	-1,NOUN	_	ADP
the	-1,NOUN	_	DET
Oval	-1,NOUN	_	PROPN
--	-1,PUNCT	_	PUNCT
first	1,VERB,ARGM-ADV	_	ADV
of	-1,ADV	_	ADP
all	-1,ADV	_	DET
,	-2,PUNCT	_	PUNCT
I	1,VERB,ARG0	_	PRON
do	-3,PUNCT	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
know	-3,PUNCT	V.01	VERB
.	-3,PUNCT	_	PUNCT

I	1,VERB,ARG0	_	PRON
'm	-1,PUNCT	V.03	AUX
just	1,VERB,ARGM-ADV	_	ADV
speculating	-1,ROOT	V.01	VERB
now	-1,VERB,ARGM-TMP	_	ADV
.	-1,PUNCT	_	PUNCT

I	1,VERB,ARG0	_	PRON
really	1,VERB,ARGM-ADV	_	ADV
have	-1,PUNCT	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
thought	-1,ROOT	V.01	VERB
about	1,VERB	_	SCONJ
writing	-1,VERB,ARG2	V.01	VERB
a	1,NOUN	_	DET
book	-1,VERB,ARG1	_	NOUN
.	-1,PUNCT	_	PUNCT

My	1,NOUN	_	PRON
life	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
too	1,ADJ,ARGM-EXT	_	ADV
complicated	-1,AUX,ARG2	V.01	ADJ
right	1,ADV	_	ADV
now	-1,AUX,ARGM-TMP	_	ADV
trying	-1,AUX,ARGM-PRD	V.01	VERB
to	1,VERB	_	PART
do	-1,VERB,ARG1	V.02	VERB
my	1,NOUN	_	PRON
job	-1,VERB,ARG1	_	NOUN
.	-1,ADJ	_	PUNCT

(	-1,PUNCT	_	PUNCT
Laughter	-1,ROOT	_	NOUN
.	-2,PUNCT	_	PUNCT
)	-3,PUNCT	_	PUNCT

But	-1,PUNCT	_	CCONJ
if	-1,PUNCT	_	SCONJ
--	-1,PUNCT	_	PUNCT
there	-2,PUNCT	_	PRON
's	-1,ROOT	V.02	VERB
a	1,NOUN	_	DET
painting	-1,VERB,ARG1	V.02	NOUN
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
wall	-1,NOUN,ARGM-LOC	_	NOUN
in	-1,NOUN	_	ADP
the	-1,NOUN	_	DET
Oval	-1,NOUN	_	PROPN
Office	-1,NOUN	_	PROPN
that	1,VERB,R-ARG0	_	PRON
shows	-2,NOUN,ARGM-ADJ	V.01	VERB
a	1,NOUN	_	DET
horseman	-1,VERB,ARG1	_	NOUN
charging	-1,NOUN	V.02	VERB
up	1,NOUN	_	ADP
a	1,NOUN	_	DET
steep	1,NOUN	_	ADJ
cliff	-1,VERB,ARG1	_	NOUN
,	-2,PUNCT	_	PUNCT
and	-3,PUNCT	_	CCONJ
there	-3,PUNCT	_	PRON
are	-3,PUNCT	V.02	VERB
at	1,NOUN	_	ADV
least	1,NOUN	_	ADV
two	1,NOUN	_	NUM
other	1,NOUN	_	ADJ
horsemen	-1,VERB,ARG1	_	NOUN
following	-1,NOUN	V.01	VERB
.	-3,PUNCT	_	PUNCT

It	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
Western	1,NOUN	_	ADJ
scene	-1,AUX,ARG2	_	NOUN
by	1,NOUN	_	ADP
a	1,NOUN	_	DET
guy	1,VERB,ARG1	_	NOUN
named	-1,NOUN	V.01	VERB
W.H.S.	-1,VERB,ARG2	_	PROPN
Koerner	-1,PROPN	_	PROPN
called	-2,NOUN	V.01	VERB
'	-2,NOUN	_	PUNCT
A	1,PROPN	_	DET
Charge	-1,VERB,ARG2	_	PROPN
to	-1,PROPN	_	PART
Keep	-1,PROPN	V.01	VERB
.	-2,NOUN	_	PUNCT
'	-2,NOUN	_	PUNCT

It	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
on	1,NOUN	_	ADP
loan	-1,AUX,ARG2	V.01	NOUN
,	-1,NOUN	_	PUNCT
by	1,NOUN	_	ADP
the	1,NOUN	_	DET
way	-1,AUX,ARGM-ADV	V.01	NOUN
,	-2,NOUN	_	PUNCT
from	1,NOUN	_	ADP
a	1,NOUN	_	DET
guy	-1,AUX,C-ARG2	_	NOUN
named	-1,NOUN	V.01	VERB
Joe	-1,VERB,ARG2	_	PROPN
O'Neill	-1,PROPN	_	PROPN
in	-1,NOUN	_	ADP
Midland	-1,NOUN	_	PROPN
,	-1,NOUN	_	PUNCT
Texas	-1,NOUN	_	PROPN
.	-3,NOUN	_	PUNCT

He	1,AUX,ARG1	_	PRON
was	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
person	-1,AUX,ARG2	_	NOUN
,	-1,NOUN	_	PUNCT
he	1,VERB,ARG0	_	PRON
and	-1,PRON	_	CCONJ
his	-1,PRON	_	PRON
wife	-2,PRON	_	NOUN
Jan	-2,PRON	_	PROPN
,	-2,NOUN	_	PUNCT
introduced	-2,NOUN	V.01	VERB
--	-2,NOUN	_	PUNCT
reintroduced	-2,NOUN	V.01	VERB
me	-1,VERB,ARG1	_	PRON
and	-1,PRON	_	CCONJ
Laura	-1,PRON	_	PROPN
in	1,NOUN	_	ADP
his	1,NOUN	_	PRON
backyard	-1,VERB,ARGM-LOC	_	NOUN
in	1,PROPN	_	ADP
July	-1,VERB,ARGM-TMP	_	PROPN
of	-1,PROPN	_	ADP
1977	-1,PROPN	_	NUM
.	-3,NOUN	_	PUNCT

Four	1,ADV	_	NUM
months	1,ADV	_	NOUN
later	1,VERB,ARGM-TMP	_	ADV
,	-1,PUNCT	_	PUNCT
we	1,VERB,ARG1	_	PRON
were	-2,PUNCT	V.03	AUX
married	-1,ROOT	V.01	VERB
.	-2,PUNCT	_	PUNCT

So	2,AUX,ARGM-DIS	_	ADV
he	1,VERB,ARG0	_	PRON
's	-1,PUNCT	V.03	AUX
got	-1,ROOT	V.02	VERB
a	-1,VERB,ARG1	_	DET
--	2,NOUN	_	PUNCT
I	1,AUX,ARG1	_	PRON
'm	2,NOUN	V.01	AUX
a	2,NOUN	_	DET
decision	1,NOUN	_	NOUN
-	1,NOUN	_	PUNCT
maker	-1,AUX,ARG2	_	NOUN
and	1,VERB	_	CCONJ
I	1,NOUN,ARG0	_	PRON
can	1,NOUN,ARGM-MOD	_	AUX
make	1,NOUN,ARGM-LVB	V.LV	VERB
good	1,NOUN,ARGM-ADJ	_	ADJ
decisions	-1,VERB,ARGM-PRR	V.01	NOUN
.	-3,PUNCT	_	PUNCT

(	-1,PUNCT	_	PUNCT
Applause	-1,ROOT	_	NOUN
.	-2,PUNCT	_	PUNCT
)	-3,PUNCT	_	PUNCT

"	-1,PUNCT	_	PUNCT
And	-2,PUNCT	_	CCONJ
so	-2,PUNCT	_	ADV
we	1,VERB,ARG0	_	PRON
sang	-1,ROOT	V.01	VERB
this	1,NOUN	_	DET
hymn	-1,VERB,ARG1	_	NOUN
--	-2,PUNCT	_	PUNCT
this	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
long	1,NOUN	_	ADJ
story	-1,AUX,ARG2	_	NOUN
trying	-1,AUX,ARGM-PRD	V.01	VERB
to	1,VERB	_	PART
get	-1,VERB,ARG1	V.05	VERB
to	1,NOUN	_	ADP
your	1,NOUN,ARG0	_	PRON
answer	-1,VERB,ARG2	V.01	NOUN
.	-3,PUNCT	_	PUNCT

(	-1,PUNCT	_	PUNCT
Laughter	-1,ROOT	_	NOUN
.	-2,PUNCT	_	PUNCT
)	-3,PUNCT	_	PUNCT

This	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
not	-1,AUX,ARGM-NEG	_	PART
a	1,NOUN	_	DET
filibuster	-1,AUX,ARG2	_	NOUN
.	-1,NOUN	_	PUNCT

(	-1,PUNCT	_	PUNCT
Laughter	-1,ROOT	_	NOUN
.	-2,PUNCT	_	PUNCT
)	-3,PUNCT	_	PUNCT

That	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
Senate	1,NOUN	_	PROPN
term	-1,AUX,ARG2	_	NOUN
--	-1,NOUN	_	PUNCT
particularly	-1,NOUN	_	ADV
on	-1,NOUN	_	ADP
good	-1,NOUN	_	ADJ
judges	-1,NOUN	_	NOUN
.	-2,NOUN	_	PUNCT

(	-1,PUNCT	_	PUNCT
Applause	-1,ROOT	_	NOUN
.	-2,PUNCT	_	PUNCT
)	-3,PUNCT	_	PUNCT

The	1,NOUN	_	DET
hymn	1,VERB,ARG1	_	NOUN
was	-1,PUNCT	V.03	AUX
sung	-1,ROOT	V.01	VERB
at	2,NOUN	_	ADP
my	2,NOUN,ARG2	_	PRON
first	2,NOUN,ARGM-TMP	_	ADJ
inaugural	2,NOUN,ARGM-ADJ	_	ADJ
church	1,NOUN,ARGM-LOC	_	NOUN
service	-1,VERB,ARGM-LOC	V.01	NOUN
as	1,NOUN	_	ADP
governor	-1,NOUN,ARGM-PRD	_	NOUN
.	-1,PUNCT	_	PUNCT

Laura	1,AUX,ARG1	_	PROPN
and	-1,PROPN	_	CCONJ
I	-1,PROPN	_	PRON
are	1,PROPN	V.01	AUX
Methodists	-1,AUX,ARG2	_	PROPN
.	-1,PROPN	_	PUNCT

One	1,VERB,ARG0	_	NUM
of	-1,NUM	_	ADP
the	-1,NUM	_	DET
Wesley	-1,NUM	_	PROPN
boys	-1,NUM	_	NOUN
wrote	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
hymn	-1,VERB,ARG1	_	NOUN
.	-1,PUNCT	_	PUNCT

The	1,NOUN	_	DET
painting	1,VERB,ARG1	V.02	NOUN
is	-1,PUNCT	V.03	AUX
based	-1,ROOT	V.02	VERB
upon	1,NOUN	_	ADP
the	1,NOUN	_	DET
hymn	-1,VERB,ARG2	_	NOUN
called	-1,NOUN	V.01	VERB
,	-1,NOUN	_	PUNCT
'	-1,NOUN	_	PUNCT
A	1,PROPN	_	DET
Charge	-1,VERB,ARG2	_	PROPN
to	-1,PROPN	_	PART
Keep	-1,PROPN	V.01	VERB
.	-3,PUNCT	_	PUNCT
'	-4,PUNCT	_	PUNCT

I	-1,PUNCT	_	PRON
have	-1,ROOT	V.01	VERB
.	-1,PUNCT	_	PUNCT

The	1,NOUN	_	DET
hymn	1,VERB,ARG0	_	NOUN
talks	-1,ROOT	V.01	VERB
about	1,VERB	_	SCONJ
serving	-1,VERB,ARG1	V.01	VERB
something	-1,VERB,ARG1	_	PRON
greater	-1,PRON	_	ADJ
than	-1,PRON	_	ADP
yourself	-1,PRON	_	PRON
in	1,NOUN	_	ADP
life	-1,VERB,ARGM-LOC	_	NOUN
.	-1,PUNCT	_	PUNCT

I	-1,ROOT	_	PRON
--	-1,PUNCT	_	PUNCT
which	2,VERB,ARG1	_	PRON
I	1,VERB,ARG0	_	PRON
try	-2,PUNCT	V.01	VERB
to	1,VERB	_	PART
do	-1,VERB,ARG1	V.02	VERB
,	-1,VERB	_	PUNCT
as	1,ADV	_	ADV
best	-1,VERB,ARGM-MNR	_	ADV
as	-1,ADV	_	SCONJ
I	-1,ADV	_	PRON
possibly	-1,ADV	_	ADV
can	-2,ADV	_	AUX
.	-3,PUNCT	_	PUNCT

(	-1,PUNCT	_	PUNCT
Applause	-1,ROOT	_	NOUN
.	-2,PUNCT	_	PUNCT
)	-3,PUNCT	_	PUNCT

"	-1,PUNCT	_	PUNCT
The	-2,PUNCT	_	DET
book	-1,ROOT	_	NOUN
--	-2,PUNCT	_	PUNCT
I	1,VERB,ARG0	_	PRON
guess	-3,PUNCT	V.01	VERB
one	1,NOUN	_	NUM
way	-1,VERB,ARG1	V.01	NOUN
,	2,VERB	_	PUNCT
one	1,NOUN	_	NUM
thing	1,VERB,ARG0	_	NOUN
to	-1,NOUN	_	PART
think	-1,NOUN	V.01	VERB
about	1,PRON	_	ADP
it	-1,VERB,ARG2	_	PRON
is	-2,VERB,ARG1	V.01	VERB
--	-1,VERB	_	PUNCT
one	1,VERB,ARG1	_	NUM
of	-1,NUM	_	ADP
the	-1,NUM	_	DET
themes	-1,NUM	_	NOUN
would	1,VERB,ARGM-MOD	_	AUX
be	-1,VERB	V.01	VERB
,	-2,VERB	_	PUNCT
I	1,VERB,ARG2	_	PRON
was	1,VERB	V.03	AUX
given	-1,VERB,ARG2	V.01	VERB
a	1,NOUN	_	DET
charge	-1,VERB,ARG1	V.08	NOUN
to	1,VERB	_	PART
keep	-1,NOUN,ARGM-PRP	V.01	VERB
.	-4,VERB	_	PUNCT

And	1,VERB,ARGM-DIS	_	CCONJ
I	1,VERB,ARG0	_	PRON
gave	-1,ROOT	V.01	VERB
it	-1,VERB,ARG2	_	PRON
all	1,NOUN	_	DET
my	1,NOUN	_	PRON
heart	-1,VERB,ARG1	_	NOUN
,	-1,NOUN	_	PUNCT
all	-1,NOUN	_	DET
my	-1,NOUN	_	PRON
energy	-1,NOUN	_	NOUN
,	-2,PUNCT	_	PUNCT
based	1,NOUN	_	VERB
upon	1,NOUN	_	ADP
principles	-2,VERB,ARGM-CAU	_	NOUN
that	1,VERB,R-ARG1	_	PRON
did	-1,NOUN	V.01	AUX
not	1,VERB,ARGM-NEG	_	PART
change	-1,NOUN	V.01	VERB
once	1,VERB	_	SCONJ
I	1,VERB,ARG1	_	PRON
got	-1,VERB,ARGM-TMP	V.05	VERB
into	2,PROPN	_	ADP
the	2,PROPN	_	DET
Oval	1,PROPN	_	PROPN
Office	-1,VERB,ARG2	_	PROPN
.	-3,PUNCT	_	PUNCT

(	-1,PUNCT	_	PUNCT
Applause	-1,ROOT	_	NOUN
.	-2,PUNCT	_	PUNCT
)	-3,PUNCT	_	PUNCT
"	-4,PUNCT	_	PUNCT

Now	1,AUX,ARGM-ADV	_	ADV
that	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
rambling	1,NOUN,ARGM-ADJ	_	ADJ
response	-1,AUX,ARG2	V.01	NOUN
.	-1,NOUN	_	PUNCT

And	-1,PUNCT	_	CCONJ
I	2,VERB,ARG0	_	PRON
have	-1,ROOT	V.02	VERB
to	-1,PUNCT	_	PART
wonder	-1,PUNCT	V.01	VERB
:	-1,PUNCT	_	PUNCT
Did	-2,PUNCT	V.01	AUX
he	1,VERB,ARG0	_	PRON
forget	-2,PUNCT	V.01	VERB
that	1,VERB	_	SCONJ
he	1,VERB,ARG0	_	PRON
already	1,VERB,ARGM-TMP	_	ADV
has	-1,VERB,ARG1	V.03	VERB
a	1,NOUN	_	DET
memoir	-1,VERB,ARG1	_	NOUN
called	-1,NOUN	V.01	VERB
"	1,PROPN	_	PUNCT
A	1,PROPN	_	DET
Charge	-1,VERB,ARG2	_	PROPN
to	-1,PROPN	_	PART
Keep	-1,PROPN	V.01	VERB
"	-1,PROPN	_	PUNCT
?	-4,PUNCT	_	PUNCT

That	1,AUX,ARG1	_	PRON
was	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
name	-1,AUX,ARG2	_	NOUN
of	1,NOUN	_	ADP
his	1,NOUN	_	PRON
"	1,NOUN	_	PUNCT
autobiography	1,VERB,ARG1	_	NOUN
